,0
170,289.67219963603293
171,241.930996715602
172,122.75733691904583
173,91.73101763464479
174,34.14368427651277
175,4.89526746225852
176,18.048700977134764
177,0.5106417692979228
178,0.42460654185933233
179,0.06431991759324518
180,0.16248031262658813
181,3.6560031311872536
182,5.990118393301147
183,2.7336132319773534
184,2.1924553269576865
185,2.187729992674111
186,0.20852419350237028
187,0.20346086456655144
188,0.20312888988588274
189,0.19931870575815314
190,0.2259159693291526
191,0.22591616602448283
192,-8.040622840738505
193,2.148978586877182
194,4.1150696324224825
195,4.308916650812547
196,2.8531334115128444
197,-1.9234482652508156
198,-2.1854188773011813
199,8.293815703595596
200,15.875585322570718
201,55.46285673170292
202,104.04558936712357
203,146.18594941546993
204,207.09092042955527
205,155.19492947595893
206,370.259999709716
207,541.0522807592367
208,726.3644864132812
209,856.9004761808426
210,1043.697929281163
211,1097.4927342464644
212,1623.6812721597182
213,1728.829434415803
214,1982.7188512512953
215,2399.323961773449
216,2548.7026301196533
217,2992.0868761052993
218,3205.100408549216
219,3570.4217367849146
220,3700.666675506389
221,4034.2857178242416
222,4107.962665600498
223,4235.782659676768
224,4337.696851077597
225,4351.441336562094
226,4459.810994475273
227,4594.6527968825785
228,4783.685750426845
229,4738.012862725076
230,4726.74600547218
231,4671.331989316757
232,4789.377847709561
233,4740.2614053269235
234,4750.160804114321
235,4543.898271790725
236,4579.097403587036
237,4472.314122365297
238,3968.07780521346
239,3773.514998571084
240,3580.6624932963696
241,3473.079834903924
242,3336.430967449049
243,3453.9129029680976
244,3491.0781908705335
245,3351.6982687790596
246,3322.6494997727314
247,3435.366659926851
248,3364.203666390927
249,3144.3267732564686
250,2954.504298736458
251,2612.629132956703
252,2406.5681650139636
253,1916.2432985665976
254,1664.6907805055282
255,1460.3784375108212
256,1380.7720557693024
257,858.9801285594506
258,858.374626827442
259,964.5745282212586
260,613.8040480012363
261,555.0336060624605
262,574.8488265683399
263,456.51809543419074
264,412.0202022623806
265,368.15691438852787
266,271.85515383003855
267,283.5684923260281
268,206.12550692360097
269,95.16851431952605
270,78.7024322364777
271,34.87676427540044
272,31.357214588997127
273,24.004767119454314
274,23.187230649091113
275,13.583295149626696
276,13.08628450219894
277,12.77295228043927
278,28.00630630770445
279,31.195743488042734
280,31.899569919311528
281,17.412925310058647
282,19.742929942956334
283,14.234366907221027
284,14.249848858089356
285,15.423964442229442
286,14.49865784550824
287,14.288745212700698
288,-7.217129781840301
289,6.649709958903064
290,3.7956546953476513
291,3.5924078961413386
292,-0.08187906225399733
293,0.6695381963712164
294,1.8085804417003057
295,5.683892402060928
296,8.353025960820707
297,14.303218543745098
298,43.21682979112922
299,53.47546762890742
300,148.5357221642141
301,132.9692370079539
302,293.72824000714365
303,307.68985901883786
304,368.28375807492716
305,454.0731157864801
306,521.1238512647011
307,881.6994807275057
308,1286.9949075852371
309,1254.1538841175477
310,1780.9502133883823
311,1743.5209371976193
312,2316.7886953921457
313,2751.2504915087006
314,3067.953444022587
315,3406.2792594621483
316,3522.624114045286
317,3851.298602168487
318,4221.085942786831
319,4174.354262834408
320,4264.194114491374
321,4218.934076499711
322,4245.711280629396
323,3745.011580616245
324,3480.3289736792954
325,3583.7119187973344
326,3567.7916002785246
327,3372.1450244374096
328,3295.0130840402157
329,3270.880298114252
330,3112.134860099605
331,3344.0262957107566
332,3360.725374894232
333,3081.910951839182
334,3319.5858342752217
335,2909.066933994565
336,2789.199078005856
337,2708.870475960321
338,2348.144404383623
339,2558.069181935006
340,2375.614840263246
341,2271.2378590335256
342,2162.0528933527744
343,2711.908481058678
344,2808.719277530164
345,3003.0357766594025
346,3215.2471217222014
347,2771.8613297471666
348,2659.9412697238895
349,2559.6620011651685
350,2335.544612050768
351,2038.4130348858698
352,1968.5571618200556
353,1577.2635827167426
354,1237.6103002201787
355,984.5011208368949
356,587.7790954467262
357,455.97516697046734
358,448.90041504289627
359,374.36860504911857
360,373.876776766567
361,312.94858458494406
362,197.39332401981994
363,238.0464888557367
364,190.8831676018493
365,75.93002369822672
366,59.64982719449041
367,-0.14810006555759792
368,2.2200554154919354
369,20.277716899619946
370,20.48521335190126
371,18.058923567369984
372,0.8935886826343706
373,-0.08906220480333804
374,-0.18290648226755835
375,-0.17602037500816792
376,3.5808267041616704
377,3.7049696903219
378,5.821080419098109
379,5.865420155002151
380,3.2052075281240024
381,0.03590630031961517
382,23.01178865447689
383,2.994389827015625
384,-0.49470469540747697
385,2.841681479039613
386,2.745036303696788
387,-0.9937416132007133
388,-0.010843034756950587
389,1.438966628367833
390,6.852238392233384
391,9.26919559464327
392,25.963902559314967
393,81.67243386625425
394,130.9313835977057
395,202.37980640235247
396,234.60103051376262
397,318.376519576633
398,351.27421860339825
399,420.8233705162829
400,565.1121733711508
401,761.6963611847464
402,810.336494916867
403,1216.335775248426
404,1327.9200452343323
405,1541.8336241725465
406,1969.6305484487054
407,2187.0651699481186
408,2550.9026073726036
409,2908.5107054181763
410,2961.8976870389947
411,3103.998719364367
412,3140.670805170146
413,3431.4853172818757
414,3833.8915300804742
415,3988.999860432098
416,4123.234985994266
417,4162.510613474512
418,4687.569409830427
419,4525.671964495579
420,4734.670060745806
421,4765.668652257628
422,4693.337156614871
423,4653.674150255803
424,4703.136318509121
425,4637.636318248995
426,4687.84803170125
427,4587.01728985385
428,4581.393523005426
429,4672.677075088358
430,4623.216622292608
431,4773.023847746571
432,4713.029140127692
433,4551.863380039818
434,4462.316261662728
435,4362.5149994700605
436,4349.355276651711
437,3770.198671957457
438,3686.7210407352113
439,3632.8959214903693
440,3621.006441285646
441,3561.9002209054543
442,3480.287435280718
443,3416.632408808771
444,3030.824573104287
445,2915.3325825701186
446,2477.7700756112135
447,2266.726298509596
448,2075.3780117290707
449,1833.3597075182663
450,1377.9291424639287
451,1386.3189283277054
452,1008.6099017808825
453,767.2874373974463
454,714.5151495882011
455,549.534527868425
456,328.75874130726993
457,352.1280299044643
458,364.24379610151306
459,240.64396478384805
460,225.7913209931477
461,178.24112740741774
462,110.0245844325628
463,94.48803090242264
464,53.07539629222123
465,43.10473170974865
466,25.235980305304693
467,32.22578950443085
468,10.787709419500626
469,14.430228663462469
470,14.03796880713999
471,13.681817400540812
472,25.54057415417861
473,15.991859070104567
474,17.3671810346005
475,19.880938100522137
476,17.65483443866087
477,27.87751672601419
478,31.28278170463216
479,33.28551001107823
480,0.6670804612995154
481,3.4380193436774538
482,3.000258378473943
483,1.3691441040929941
484,1.0028476489007465
485,3.6824755121550843
486,13.818647581285653
487,12.340969146557757
488,36.60361477629596
489,84.00675082398327
490,129.59150743794422
491,183.79591641684104
492,183.68981652645238
493,328.57725340803756
494,415.5353736985684
495,602.6406862118353
496,674.9126453228514
497,920.4616936575525
498,966.4586163997559
499,1356.075371547657
500,1642.962168607532
501,1832.955498162539
502,2309.70105441455
503,2461.1053448608814
504,2698.745401751986
505,3130.9493622482323
506,3181.5648223559374
507,3541.5467998330505
508,3708.686844986638
509,3974.268540914864
510,4125.8882011771275
511,4063.6076504632065
512,3809.9346695570002
513,3969.393727023968
514,3916.9380830064356
515,3731.5168766094635
516,3810.8491816739984
517,3505.9851437794296
518,3437.6922501753465
519,3522.9590086794638
520,3626.09480686252
521,3458.1232520622957
522,3374.6944273092035
523,3384.3709937516173
524,3331.0738290533222
525,3210.9554878672748
526,3017.46509513843
527,3009.296488744182
528,2952.246864187133
529,2912.7629946298653
530,2907.940188921437
531,3180.427780242334
532,3171.263437469904
533,3147.08046261109
534,2896.2648052354834
535,3191.6770613809567
536,3173.355483324988
537,3108.5528953225667
538,3272.8416627210636
539,3179.3530985016587
540,2712.7111483644258
541,2582.739115746412
542,2431.577016204673
543,2057.9014673901797
544,1900.057085335468
545,1345.5939504273101
546,1068.4433243661895
547,1158.317561619705
548,758.5128674255617
549,717.3731697904744
550,649.8782219484202
551,696.359795779186
552,512.4111885244619
553,508.39603408510476
554,460.18301908039035
555,348.5437728383367
556,311.70482157082677
557,223.68446936068062
558,108.95680106993508
559,98.49291782863679
560,45.49891835535405
561,32.084855012285075
562,22.79873356835564
563,25.687948312905263
564,8.756776371925675
565,14.354340586886888
566,14.074203048288151
567,13.604393555470718
568,13.873442524112743
569,17.133234036805902
570,17.259222299275528
571,19.72640411836491
572,19.66403616013313
573,14.118862620000453
574,31.023330768282502
575,31.03308395833529
576,0.07581726973560965
577,3.848003521141785
578,3.069552165227017
579,0.4333469151751448
580,1.4857386526308964
581,4.966588319148351
582,15.581199739523774
583,22.325563112239173
584,56.16385917751845
585,112.87463384974771
586,146.2019768191187
587,198.53474575510413
588,203.05242778842427
589,353.466301142195
590,544.1694336723906
591,684.8498305597584
592,687.1595534602943
593,899.1661720776443
594,948.3259781557314
595,1346.3030341222438
596,1635.2615110908528
597,1867.1104623036026
598,2353.238703373638
599,2502.2303404149334
600,2795.040344127537
601,3170.6633343922995
602,3210.058691274965
603,3561.755437033561
604,3785.922195671917
605,3982.060094273814
606,4220.949973314258
607,4339.72345852583
608,4427.704352465436
609,4507.346853909346
610,4646.655239354378
611,4619.465883174229
612,4829.824705493537
613,4774.15634172312
614,4819.422532797041
615,4559.827138205052
616,4575.852682032971
617,4669.610643532783
618,4577.276115237044
619,4648.948806616542
620,4658.97258241144
621,4166.799704413765
622,3991.772129691604
623,4033.3982459381173
624,3848.832623501775
625,3763.937924910326
626,3728.5655250478803
627,3587.899991103968
628,3388.2432935462825
629,3242.4456467251284
630,3203.546544767743
631,3152.197609142423
632,3310.170543551624
633,3202.4066402927892
634,3311.1224871987565
635,3131.641671371109
636,2665.3087574870888
637,2465.2673832414785
638,2189.0659358088265
639,1932.1234781204266
640,1765.9498814050053
641,1322.9916981500755
642,1082.7334400697318
643,1127.3654913005064
644,947.9886243849271
645,672.305699020992
646,556.9151553993545
647,580.6227212603399
648,419.84457070953704
649,419.216489233845
650,463.7818448535826
651,209.2921766505913
652,197.39557468833922
653,148.16328080634997
654,75.26340462116484
655,41.03460048292579
656,20.223232145209202
657,7.387160258826701
658,29.973080939754563
659,13.425861469709787
660,11.897364052300258
661,-0.777240491446956
662,0.45282455694353985
663,0.4636913987978595
664,-0.8224858163063473
665,3.4580613308650325
666,3.3659149645651163
667,3.3352009207929436
668,4.27574033586955
669,-2.5299837408767214
670,4.448748026794748
671,10.186865498303291
672,0.7940512823144807
673,3.8588378198084134
674,0.38155301088519344
675,0.5115696721450202
676,0.3960332875166701
677,2.0714589916871127
678,-1.6434434711029642
679,2.9233761452751668
680,12.156710394867186
681,3.4556174131276527
682,29.0611302963405
683,38.138764987530365
684,50.480459853633896
685,32.0898711387542
686,42.61285219143479
687,127.50780934121993
688,179.35778343543387
689,134.44751202610547
690,141.19137888883563
691,132.73027908905453
692,133.1227256106769
693,277.6509151236179
694,226.02490168604805
695,383.39801667441975
696,404.98773324987866
697,365.3963575124856
698,402.02040141932406
699,514.273477977829
700,563.8365357533307
701,564.583745789346
702,586.0975403242912
703,612.7643771369212
704,609.5112375092822
705,616.7343192502727
706,629.1950205952587
707,710.6446803855198
708,721.1867289640257
709,753.5161557206135
710,734.3703144760522
711,742.1083024212081
712,808.1737707319436
713,835.5272449697655
714,910.0103523848005
715,925.6113270967725
716,947.2305530320465
717,957.0510565298786
718,957.4689420650825
719,994.5515980498378
720,1042.4535348541242
721,1066.5032600431744
722,1129.2572373675878
723,1421.8885486816055
724,1555.1830331638896
725,1613.7305820829322
726,1773.761876857489
727,1379.0109107787073
728,1367.6162761189626
729,1215.2540918097916
730,1144.9589728247101
731,1589.6678389343465
732,1607.010458545466
733,1681.1226869868865
734,1559.804136731275
735,1322.450839733145
736,1288.6349842756592
737,1112.18537518666
738,1039.7468127504278
739,771.0233902469749
740,638.5161307087644
741,526.3534539275313
742,506.348172916135
743,408.6000901044487
744,303.50165486226916
745,290.2887698731749
746,242.16526754730452
747,140.5341631792297
748,143.796249040131
749,110.0632599163961
750,35.515738787016666
751,25.185373417087245
752,-5.922274857236067
753,6.586840655837875
754,10.254684152908503
755,11.30850304422636
756,10.46043085479726
757,-3.9970712692926504
758,-1.6252265149286718
759,-1.977476040950842
760,-1.9567195361676237
761,-1.7938540179724853
762,-7.2516633329865705
763,-7.133088200916346
764,-7.246688889065457
765,0.577533001559325
766,-6.579397206371743
767,-7.182467855078631
768,-89.37951203456234
769,-0.20344717255593014
770,0.1829872658095173
771,0.2850107128586412
772,1.3364987038335787
773,3.0095157631331197
774,2.8583915843153793
775,9.36232921814149
776,17.71619573157711
777,61.67349830390816
778,21.780370605503656
779,139.17981389980585
780,142.18353909601754
781,120.87365907096654
782,309.24592409265307
783,323.12204815349406
784,324.5958417395402
785,301.3945134535899
786,349.1900635845637
787,360.4305796024382
788,413.49940429842064
789,518.0583496433547
790,508.8615295008434
791,671.754530941938
792,840.3685741925581
793,1341.9175420901893
794,1401.6663432586492
795,1621.1574004813488
796,1927.5001116243577
797,1992.6114897211808
798,2099.6219699233234
799,2499.809135691949
800,2617.050568316375
801,2401.6436406600724
802,2561.91177191046
803,2508.5201184975035
804,2346.8198641185545
805,2425.822288036239
806,2206.93699256864
807,2660.310031545776
808,2633.854799060501
809,2841.1764324016267
810,2860.9657756899182
811,3074.7535047575493
812,3097.6591896342934
813,2615.6986666946805
814,2719.38018157683
815,2561.5976246306077
816,2559.1690530547935
817,2652.4291810397954
818,2676.1118713927694
819,2612.8473878319155
820,2533.7636234198117
821,2120.5759727626837
822,2095.0049368409645
823,2067.5237248882645
824,2047.2133852536342
825,1991.8804765685886
826,2018.7463847899444
827,1986.7664407392072
828,1519.4153745634394
829,1370.5373363593687
830,1215.7028036341553
831,934.1688936948178
832,725.8863036137946
833,549.1105389094433
834,380.022957422629
835,388.86643911354463
836,350.0294320609265
837,339.4305821835045
838,267.2552495981005
839,240.9185502649537
840,195.74014610987433
841,158.30135714522922
842,159.05470422276343
843,114.23764628984337
844,-7.6161644928599
845,28.504499581666273
846,12.474821020896282
847,4.579377972369143
848,-5.835658376093615
849,-12.136847364847316
850,3.1141004573402427
851,11.089745079627214
852,12.012640750531023
853,-1.5414631996423935
854,0.3917479680655731
855,0.673220400080341
856,0.7473954586637177
857,0.6504630586330498
858,-18.426989116095587
859,-18.62353619776726
860,-18.69922332765186
861,0.5922141779259267
862,-18.485097469089972
863,-18.481092571679802
864,-28.593355758745446
865,0.04727909880301695
866,0.344864380275542
867,-0.2674946421871933
868,-0.7182181660320888
869,-0.10966652515843034
870,1.2129141330595035
871,0.9627571273913045
872,12.930533775364335
873,33.568513727154
874,36.92307858651352
875,56.04119113443729
876,55.11749020063363
877,24.843806758415788
878,113.20184626488914
879,158.96444609855473
880,156.76606376313174
881,118.55289714687497
882,142.55406692740434
883,158.85647003611683
884,310.7721994012039
885,480.6010610884677
886,371.2965587286985
887,536.8004262302229
888,531.8904501775257
889,597.7793763292572
890,614.9894008888425
891,715.8230605371585
892,827.4318096406085
893,976.4781452782478
894,1102.6037063864148
895,1086.552577543307
896,1242.529743048383
897,1243.0913277427785
898,1243.9663589276051
899,1059.4561174879339
900,1126.124222332791
901,1159.6719948026878
902,1412.8038072549418
903,1169.7755696026636
904,1169.7593178387199
905,1052.219235588031
906,1071.9867221291197
907,1237.484976018139
908,1167.421153860783
909,1058.9957820425152
910,1067.3658354541794
911,996.2993864259356
912,1018.0003041943598
913,1021.9866670506098
914,1027.2078626103287
915,1056.6218116819002
916,962.6070880192991
917,797.1214847123315
918,719.0503433054022
919,726.5634604185902
920,705.7896141892563
921,837.6368554177385
922,816.2100543252866
923,781.2707797494361
924,781.3347556221993
925,826.8126201846599
926,798.4653711367861
927,680.1203168930466
928,606.5794596173591
929,613.7449845998038
930,596.4049273673487
931,391.25436068293675
932,373.142296604744
933,326.57406799328515
934,303.5627250230029
935,284.2743031032759
936,226.94721617503058
937,250.6208043556629
938,176.16470362345024
939,145.04169943351476
940,99.61056195480977
941,2.609264320381194
942,0.6059838882318447
943,9.494799236844962
944,10.864186676515665
945,-2.7718034920057804
946,-18.19363309434005
947,-24.690496248358937
948,-6.244675653146393
949,-1.458346371607755
950,-0.7964506208900666
951,-2.9571826078051693
952,-2.8226243489097715
953,-3.367820175647731
954,-3.3287929657485105
955,-2.9545921794321384
956,1.1417668296980423
957,0.39002850644951437
958,1.0071609676394182
959,1.2779142138139292
960,-84.81244843594976
961,0.0034732879831143038
962,-0.5928879404850136
963,-0.13420299369579602
964,1.2851120333961354
965,-2.0144660325002466
966,2.445173081425259
967,6.370240511912352
968,24.203287625829283
969,41.57667586116497
970,31.512417024513955
971,59.678333200361735
972,51.335758430111014
973,84.59941355939372
974,87.37941452965745
975,122.21011339656367
976,127.98196743822058
977,291.7015604948008
978,278.65147790811227
979,304.0344625241694
980,363.4491015324197
981,499.9130033984493
982,583.8977460557479
983,697.3281777942738
984,960.3552742921507
985,1360.387756404808
986,1268.6537092634385
987,1500.8151774970756
988,1939.926299233578
989,1932.6555087970526
990,2436.192083284541
991,2286.7639408608948
992,1975.3681045283138
993,2046.5779424463485
994,1987.2385951043184
995,1937.5647620961886
996,1613.3412795463128
997,1477.087776679735
998,1304.8097257228746
999,1458.7608115020353
1000,1456.874202433722
1001,1345.7315449883667
1002,1144.132891311281
1003,1318.2687095782471
1004,1418.0167712906766
1005,1519.6801889383255
1006,1551.1147241582926
1007,1362.20244768407
1008,1317.2125845637033
1009,1595.2903815022069
1010,1484.87120804319
1011,1294.6121984810763
1012,1336.0860306465088
1013,1151.1350177992
1014,1105.594043285521
1015,1034.684321472381
1016,1025.3669886294724
1017,980.0849025346025
1018,966.2370102238697
1019,1252.6294253855954
1020,1372.3662689896667
1021,1413.7581500424828
1022,1372.711484846065
1023,1720.902764995116
1024,1636.0691149709326
1025,1328.127628277613
1026,1243.6660653624926
1027,897.7599816934336
1028,673.3592539931877
1029,516.4182807909161
1030,535.8389973287036
1031,427.6743206502064
1032,337.88572732880044
1033,290.5950423219634
1034,291.45746390329765
1035,222.0229379580993
1036,165.92694089743708
1037,174.1566838677827
1038,165.85356577852014
1039,107.11680701619751
1040,84.1107030845644
1041,16.449203740254568
1042,44.899358500086244
1043,19.700877940914765
1044,20.376349509309293
1045,22.592499453840446
1046,6.420233971960692
1047,8.423604067327402
1048,-0.5596976644603595
1049,-0.2507179380379254
1050,-0.6072193676353361
1051,-0.34014856673964466
1052,3.174051932990704
1053,-1.1296165989814346
1054,2.717950948996444
1055,2.918636445634945
1056,-1.2700849054232854
1057,-0.4209838541854678
1058,0.1258609646616522
1059,2.6436166176294074
1060,3.7962252647487986
1061,5.246010470447538
1062,5.931358923210719
1063,20.652293043556135
1064,54.936634377405674
1065,49.3632992255622
1066,133.74796098192166
1067,137.99108276294754
1068,93.01254132086079
1069,240.21905433841238
1070,251.91181339591952
1071,301.9083209613622
1072,264.30250491690157
1073,259.22347517764774
1074,274.9656899009302
1075,375.05900096701646
1076,439.039074281381
1077,657.739814963501
1078,902.7067871370377
1079,985.2406278180351
1080,1190.619446838333
1081,1280.9715726396275
1082,1325.170287382521
1083,1594.2684336826333
1084,1662.4813121101938
1085,1597.247905753326
1086,1666.6412518451662
1087,1757.6134546350668
1088,1766.8043633371763
1089,1925.3975899848251
1090,1949.6760602007341
1091,1883.1028950463979
1092,1980.0013122785583
1093,1975.7552757434894
1094,2007.7554013995152
1095,1889.7003193982969
1096,1958.3918304883919
1097,1806.3626361778252
1098,1812.1074442893741
1099,1814.6470399438635
1100,1827.5854819494475
1101,1669.0461834964253
1102,1689.4749904322741
1103,1837.3025095892217
1104,1814.9217366109601
1105,1919.6000729099544
1106,1949.9208795851978
1107,1724.711331128265
1108,1760.7328503404033
1109,1489.006671179183
1110,1185.0045799336126
1111,1194.6105728586645
1112,1345.7203901978476
1113,1320.2278020775154
1114,1170.3268892152146
1115,1346.2891646086675
1116,1348.027023157303
1117,1317.3194886201916
1118,1216.5327296538078
1119,1076.8636117284088
1120,899.6318714259031
1121,687.7356900800974
1122,687.9643709490182
1123,393.60278212702053
1124,304.2263841459423
1125,310.6212679821131
1126,271.3028289768476
1127,239.03382425323662
1128,257.25706191235946
1129,216.68203320951486
1130,196.64474756886855
1131,172.27899082019624
1132,0.4731636481204333
1133,24.94925758378595
1134,4.096656285236311
1135,-1.4335580611489362
1136,0.5547466958009855
1137,-11.529747084406374
1138,-35.205221002675415
1139,4.5794561200974515
1140,5.377768744343822
1141,8.528776134669336
1142,-4.3552212877549525
1143,-2.1360733010778166
1144,1.0628703470173528
1145,-1.6416612895895017
1146,1.146680625326451
1147,0.13503113001262168
1148,0.16879089304438644
1149,-0.3450820554008249
1150,-0.08872655540881791
1151,-0.0965336129691563
1152,3.23301861473942
1153,0.22443369004634572
1154,0.02562223684587117
1155,0.7644300689040016
1156,-3.115360684248289
1157,-0.4563082875030755
1158,4.399996907906061
1159,26.54132146874405
1160,49.67353229841231
1161,62.375098622332
1162,153.47196351553654
1163,101.73943295886437
1164,267.2029735807786
1165,205.17866730458726
1166,211.07533310817107
1167,266.29928157803226
1168,229.0571654201254
1169,210.55051030448126
1170,232.52554434888876
1171,282.67529766165165
1172,520.0032996566198
1173,681.1897386408881
1174,1049.1909047724498
1175,1077.4416947021668
1176,1516.0341241407637
1177,1517.5835455460629
1178,1830.7707650944803
1179,1835.0576447119024
1180,1460.1185595901006
1181,1645.3966509511324
1182,1817.9226337775176
1183,1913.0770740871603
1184,1643.7389581951693
1185,1702.7181980681994
1186,1480.8196143760906
1187,1688.0267175026222
1188,2108.497479636589
1189,2047.615748691836
1190,2118.357092201008
1191,2207.030936101109
1192,2425.416952785949
1193,2529.949352931402
1194,2668.0736409441174
1195,2444.2060599392503
1196,2422.8313600583356
1197,2086.0409595214337
1198,2013.5253194201225
1199,1794.1055077294163
1200,1797.9581405648019
1201,1565.2081399560777
1202,1393.7805988869127
1203,1514.0174213721582
1204,1392.972048487508
1205,1228.571392295213
1206,1204.7699786876874
1207,1136.615333084648
1208,1092.581060627048
1209,1130.4506154573448
1210,1104.011571218056
1211,1078.2006971302358
1212,1074.3838055530116
1213,970.9490325863176
1214,921.7915498288596
1215,746.2258027094837
1216,612.9934108118429
1217,572.879930473276
1218,503.42389109513897
1219,423.58387773494576
1220,456.0657842456221
1221,474.7260144558103
1222,407.64660951800164
1223,390.02948711999534
1224,342.4479120538846
1225,283.2741633907379
1226,258.37911370631707
1227,222.56291008401064
1228,168.05404719955163
1229,164.96614865760483
1230,142.49142289026264
1231,61.87833160552015
1232,62.5960243553471
1233,10.360887773139579
1234,2.349507575912786
1235,20.15000629879477
1236,8.151772476156424
1237,12.39810689977335
1238,17.999411698366046
1239,0.5900019816652984
1240,1.759995677248984
1241,-0.054147821050521294
1242,-0.3616779675355559
1243,-0.19220535098051705
1244,-0.17878055475723542
1245,-2.1530818043686413
1246,-0.40002525918923126
1247,-0.4681150524293578
1248,13.507811084792799
1249,0.5602530992989205
1250,0.5033612388079964
1251,1.1496014986729142
1252,-1.4532316107791203
1253,-0.5797228130556276
1254,3.6307509226445793
1255,22.957998377085385
1256,36.83415588642368
1257,31.833076682245558
1258,100.02475577604827
1259,99.99623476918154
1260,258.97976500639635
1261,247.49788365035135
1262,242.3857349579023
1263,266.4005343733933
1264,385.20750367186554
1265,373.927925583729
1266,574.113074252773
1267,562.1680220718868
1268,834.6191783084744
1269,938.0628892555703
1270,1037.9273309438313
1271,1056.5807266278584
1272,1294.270601346538
1273,1390.7653239504907
1274,1539.779575651422
1275,1446.827009509364
1276,1528.5734007915405
1277,1646.9417086034252
1278,1804.4418796991426
1279,2067.636825120354
1280,2281.8834723094874
1281,2288.460135451163
1282,2492.9189704607847
1283,2363.811221493527
1284,2404.084435687952
1285,2474.8046545108987
1286,2321.6425213459156
1287,2477.8794550811294
1288,2491.585055112168
1289,2483.798800263643
1290,2461.178788602516
1291,2363.5744773571137
1292,2151.7864653904044
1293,2031.9048469535865
1294,1942.616560296671
1295,1832.7637488669793
1296,1809.7848662722333
1297,1595.8324170081157
1298,1626.6829235899543
1299,1523.168870316048
1300,1521.4877468505063
1301,1362.1836955772405
1302,1220.674568262512
1303,1148.4484833856347
1304,1093.3845625606393
1305,1095.4970686663507
1306,1088.249726895155
1307,1070.3400639417755
1308,1041.957418684393
