id,prediction
156,4033.373212521058
157,3359.3415311433428
158,3106.31403454538
159,2439.5610460202442
160,1544.5644723487333
161,748.7189350370211
162,413.261910791245
163,197.59871568317737
164,62.3239346044129
165,0.0
166,19.327823639933513
167,0.0
168,5.119957309131223
169,22.45745087586147
170,43.1011718715165
171,120.56531204738963
172,184.47042211013343
173,344.0956352128869
174,658.2130408083915
175,835.7132386065434
176,1013.524765043893
177,1038.32097938686
178,1186.7411639930715
179,1358.6726231722826
180,1732.607674931075
181,2118.589551187534
182,2171.712512786067
183,1807.4967216660502
184,1385.2623012673823
185,685.8810058759329
186,350.40778322641427
187,107.00318964076496
188,41.24873798497015
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,29.415778581594395
195,183.3939760766707
196,358.02751131748187
197,690.9901079472077
198,1061.139494765128
199,2018.569827460914
200,2073.123344989054
201,2289.6696459678997
202,2382.8570931179156
203,2482.6666872426977
204,2756.025797501155
205,2471.4593499789653
206,2305.126315519731
207,1910.0059241433078
208,1228.652631169348
209,618.1667279839625
210,271.9176620935533
211,157.91976406578033
212,115.07229802428947
213,72.1967574626658
214,77.05679088856641
215,63.43414793151737
216,10.322398968389962
217,22.986287744261972
218,65.85764339230968
219,128.2382608111568
220,192.77704553550518
221,451.8907068303539
222,845.8967912486435
223,1323.9604630665767
224,1917.8498969716086
225,2327.0931266989214
226,2131.502681011663
227,1899.5168764588823
228,1493.3348470431379
229,1232.8283538570201
230,972.6268760730273
231,845.6147420363711
232,518.0495541290329
233,230.7262073053531
234,147.87906309376763
235,62.49779186518822
236,61.95119525112159
237,4.495140153724833
238,0.0
239,0.0
240,27.1154670580745
241,24.708225453612158
242,60.265701021167615
243,91.15303090220982
244,179.83767726787835
245,464.55583051086285
246,1063.3974181433127
247,1657.0693336421748
248,2203.9131031538577
249,1965.8777783036971
250,1646.0811273481993
251,1681.62875210349
252,2011.5066572760788
253,2133.665566345335
254,1969.634359819466
255,1575.5448881572158
256,1440.9221073666997
257,819.5604517017948
258,384.45775204918084
259,214.7179873144829
260,66.40485800635724
261,14.647058800240302
262,0.0
263,0.0
264,37.212238310715065
265,26.443718746862714
266,62.13147968161252
267,187.903686316184
268,360.8307260680914
269,738.8166046452557
270,1237.3325887294934
271,1361.451104725735
272,1737.3674708375797
273,2222.407713128229
274,1951.7698130687904
275,1644.596181046067
276,1362.4852695278678
277,1179.618647465301
278,967.5103508003018
279,804.5759152700846
280,684.3430792391745
281,388.3771298619688
282,119.44050341041725
283,60.41526823362824
284,47.392125228536315
285,10.701747632632987
286,21.409654177036373
287,253.0096729203898
288,39.474778315940284
289,20.578591546139023
290,78.69371713726696
291,305.0717731883544
292,424.1284259278833
293,677.385779064132
294,1459.8665026715712
295,2012.9268601059161
296,1741.550149411291
297,2403.181731753917
298,2458.0976965180616
299,2534.293161227537
300,1943.3170573139496
301,1796.4397881011678
302,1776.9405519949703
303,1332.715088486527
304,1008.9024179846006
305,591.8055232226459
306,293.37724079177576
307,152.46485028731058
308,82.99784394253925
309,7.429250765448842
310,37.6012686807569
311,47.75588665599298
312,34.99193730017487
313,0.0
314,100.56773699938617
315,148.4237610679886
316,345.915709603471
317,883.7354473076932
318,1318.5754120226766
319,1659.096812104235
320,2368.5076551553193
321,2856.1848855199196
322,3114.519710158179
323,2604.3473797566107
324,2399.506889227929
325,1927.548305302928
326,1450.490558006908
327,969.2971151501566
328,657.7628210616286
329,363.1394704530352
330,171.58418015325378
331,30.61114452031461
332,25.560823500158904
333,0.0
334,0.0
335,0.0
336,0.0
337,6.190041739263734
338,42.18212795510772
339,77.44075321700711
340,182.65963815631392
341,465.9423840973752
342,906.32996482734
343,1086.338373577455
344,1230.3574092370136
345,1498.0085187818734
346,1421.883406540699
347,1341.8528372913856
348,1331.3930737177548
349,1106.4695366454325
350,1370.0262105019858
351,1257.1937167571502
352,940.4937485414405
353,522.1995462590781
354,282.3856236637921
355,136.65456268063758
356,97.16316598750586
357,78.82077314714161
358,90.5974333524398
359,61.920325275381856
360,57.649372895861234
361,61.3646943140086
362,104.02276085594258
363,151.35839405051865
364,328.09201776131295
365,507.9028009511595
366,813.8639873818973
367,1164.214254503454
368,1759.6522151531412
369,2055.9371107477314
370,2043.6324429204687
371,1957.1107798512812
372,2245.821905781687
373,1954.6084851509397
374,1312.3994128387988
375,967.1421398193224
376,716.088670245606
377,503.93090698555125
378,324.35970149209766
379,72.14293582469304
380,28.4564805101586
381,0.0
382,5.506936235822877
383,45.191176900249275
384,26.336465951472746
385,46.00788511286328
386,60.705755580546565
387,98.14531662314994
388,216.36061871415995
389,356.92192000723855
390,577.9559179533002
391,830.4113190761099
392,1038.0130780435518
393,1209.4635949098824
394,1283.1092387363685
395,1301.4283183375103
396,1402.0772209563318
397,1166.0341097159173
398,1205.902966808102
399,872.8417534356406
400,642.5365578124438
401,484.81835002745083
402,359.10822757333085
403,232.19551484872386
404,52.90804551506608
405,0.0
406,0.0
407,0.0
408,19.637965205144837
409,15.643863561241233
410,71.30992758066532
411,247.70187097900748
412,774.2037339676024
413,1776.6693343086663
414,2808.957064428044
415,3644.526165496916
416,4310.156682781508
417,4796.233119420282
418,4864.527801746324
419,4798.497324981248
420,4757.913918805794
421,4305.171779342771
422,3763.719231140927
423,2923.047521510557
424,2073.8256732089226
425,1242.6111867341635
426,685.579792493962
427,283.64395437318535
428,117.39379930237305
429,4.616767597105763
430,0.0
431,0.0
432,5.0963405383024565
433,0.0
434,44.34004175175119
435,215.81771165580824
436,690.125945197962
437,1400.6850496197721
438,2259.482198432058
439,2793.129485587757
440,3649.449768150549
441,4222.627102288286
442,4197.547514010135
443,3677.2687083702003
444,2101.341382786406
445,1173.7211435973434
446,1058.730155202308
447,949.3574554550152
448,872.828809918667
449,571.2237310427283
450,280.1349589348066
451,79.22209356688836
452,28.025613360905027
453,0.6858126148649717
454,0.0
455,0.0
456,0.0
457,0.0
458,3.0740960577370515
459,56.996634912165064
460,261.0471437254894
461,585.5616219817532
462,1833.464462796163
463,3335.6377280574093
464,3783.227455240286
465,4009.611859308916
466,4017.5393561392857
467,4424.186786264468
468,4301.018240168996
469,4060.222298185666
470,3523.4130430387463
471,2826.949947679355
472,2140.5227301265363
473,1346.329075344133
474,685.9435838491929
475,305.6366993846608
476,151.29738667439074
477,19.812865658915825
478,0.0
479,0.0
480,0.0
481,0.0
482,58.770743933098174
483,254.72427328016045
484,832.4607158250776
485,1740.1502613792559
486,2698.1274767443074
487,3632.2801953082662
488,4438.461811013033
489,4638.090836017038
490,4770.0911634198565
491,4732.318884012012
492,4589.392164500811
493,4237.32369427422
494,3750.8103624208757
495,2990.66727309836
496,2150.7540481490933
497,1293.1530785975476
498,661.707706205225
499,280.68686719078073
500,140.24101284273092
501,14.828195729670824
502,0.0
503,0.0
504,0.0
505,0.0
506,136.2877143499809
507,314.5818612712268
508,896.6199459124832
509,1534.720096240329
510,2423.0776661518817
511,3544.994465906391
512,4491.495637574972
513,4859.651500523887
514,4763.2891231850535
515,4291.021807465822
516,3168.5387183622174
517,3285.799363710848
518,2823.9916668313717
519,1962.6078684650747
520,1378.1147613390829
521,846.5365918851426
522,483.22919729623493
523,182.21948357868519
524,33.25208284796554
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,9.645679269824313
531,54.89355614270926
532,210.11914082714452
533,544.5681685992033
534,1074.086029488273
535,1593.8387788985642
536,1807.2752765315277
537,1421.400059568523
538,935.5584360584728
539,2212.441126407104
540,2916.9897648004526
541,3239.410321897932
542,3184.3796714534856
543,2604.4610307849407
544,1749.9553585339672
545,1029.6653189988026
546,563.7452818293751
547,271.00992055847917
548,108.49327035245892
549,10.862729835309665
550,0.0
551,10.683008856249216
552,0.0
553,0.0
554,0.0
555,64.83017163285353
556,98.44353324842382
557,124.59892077595623
558,398.71358711690675
559,483.6649579474381
560,1265.6372591412137
561,1544.5158389941826
562,1707.3362538143151
563,1604.9264128342793
564,1351.7559459247598
565,1187.7267401400522
566,1145.821247430357
567,1964.7433711935603
568,1618.2001668992195
569,600.2619781159345
570,363.75380687868085
571,166.74471612879142
572,80.00145083858752
573,5.910792349471649
574,0.0
575,0.0
576,6.268903752095184
577,20.244572219544125
578,87.76657319695687
579,309.6671406412147
580,823.2695637506881
581,1615.9997725307499
582,2519.593772021779
583,3357.0298919366414
584,3879.3240732683457
585,4100.065757844835
586,4064.0668401085836
587,3839.6312602667685
588,3513.817136792544
589,2819.7208824380687
590,2335.7936949491595
591,1713.6421446973504
592,1149.9775331531393
593,655.6318773588752
594,299.55610739456836
595,85.4233026770205
596,16.08855949455051
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,63.77644022051027
603,244.66792466899597
604,715.9048052577257
605,1226.2371893934908
606,2266.5727072444815
607,3318.3043802891693
608,3871.988161614193
609,4225.081114378498
610,4386.106521874801
611,4479.07495446183
612,4506.6059756363375
613,4099.815425382478
614,3052.509698452885
615,2221.4241540407456
616,1453.615406094722
617,707.9040265951046
618,462.94839582906843
619,228.829147381118
620,70.7924361093742
621,10.773181620788819
622,0.0
623,0.0
624,0.0
625,0.0
626,8.75208481050231
627,184.51415179978085
628,585.3321014708582
629,736.4953658908753
630,909.9263063208548
631,944.0796843247387
632,1031.5225602122728
633,1068.2537036424392
634,1323.7749585919605
635,1291.9893563858818
636,1098.8111961221773
637,1053.6078040678722
638,1004.7089524956666
639,1003.649316525687
640,652.9467048524705
641,280.6833939826794
642,102.03121824626987
643,21.3022100609503
644,2.427862037862951
645,0.0
646,0.0
647,0.0
648,15.369497623141342
649,38.105236595092265
650,84.26165664914652
651,146.88344366233514
652,125.9086278640159
653,166.43102768412746
654,298.29512363059325
655,639.4664994896532
656,805.7055409491957
657,614.011862511513
658,696.1680403030845
659,749.9790510421811
660,641.6712507977818
661,707.0689625135051
662,892.1983025907418
663,803.6180689804598
664,578.3857631550284
665,372.3816885344529
666,185.17444541871566
667,119.92643804636441
668,75.44467784726953
669,50.3954501688936
670,23.788766511459244
671,20.26123727421509
672,4.64115540721059
673,0.0
674,72.08174879297212
675,198.39957854446095
676,688.8578698091737
677,1113.4535589279185
678,2309.549158278692
679,3398.6939210306514
680,3588.362327527644
681,3429.538645248284
682,3610.6641235908755
683,3637.8026092607356
684,3084.05379325179
685,2915.5283887545065
686,2446.2077725183353
687,1754.524139507907
688,1032.7851506085112
689,375.95957095335666
690,249.25480755145213
691,98.22688373020719
692,11.957302574396408
693,0.0
694,0.0
695,0.0
696,40.097140242708065
697,54.37280630931514
698,32.70783993073496
699,122.77524070158506
700,289.2654032379869
701,407.13945658337013
702,511.0648606131367
703,641.1830575596421
704,1170.5472870231954
705,2295.8015877812086
706,2579.519759004062
707,2676.63181122861
708,2817.4683316151077
709,2704.7962849260575
710,2036.988789812217
711,1222.8974402574468
712,622.0007191928789
713,420.4873944759803
714,253.77268761074492
715,183.59562229863832
716,68.38329973786881
717,0.0
718,6.311577725076631
719,16.221966501862426
720,2.8341654859604546
721,0.000877064368040692
722,1.5300836306475958
723,3.4427869020061337
724,40.189729883264164
725,127.14724205749951
726,248.43859817508758
727,328.38365245791886
728,359.67024878079695
729,373.88186303724024
730,401.15853201697513
731,452.4542301030465
732,469.87454676152777
733,371.21591324179604
734,344.46105855731844
735,284.21421861443247
736,159.40851956527163
737,86.49953638576386
738,34.526504217641815
739,6.124779696378454
740,0.0
741,0.0
742,0.0
743,3.706244365468649
744,3.337660510301049
745,3.3802518823247283
746,8.600751307273867
747,32.719710044763275
748,94.29648489331174
749,233.55216797874536
750,350.3809326760714
751,451.7100516141031
752,601.5024121798249
753,686.0776131151792
754,692.4128281364444
755,708.6975532022627
756,686.1339871606951
757,629.6013594285149
758,573.8308448214459
759,459.94301038896253
760,308.6354216873226
761,182.3919392702713
762,77.46290949835372
763,24.32629517645765
764,2.1589785878427676
765,0.0
766,0.0
767,1.9151045737828838
768,16.076480378011837
769,9.915190797644641
770,20.17464678555666
771,39.05790936786218
772,121.98014648342405
773,266.0739497738897
774,425.9777968791177
775,576.1696820030802
776,743.1170941557526
777,868.3157316407668
778,925.8904232571249
779,948.2202444953809
780,858.2188542203062
781,738.5817784948485
782,612.6580361313827
783,463.83298787748856
784,273.66173957124016
785,142.85289932047584
786,74.21765782088977
787,25.352556621994466
788,12.167383796689819
789,0.0
790,0.0
791,0.0
792,10.799016294653853
793,12.27441746123992
794,11.175798097333683
795,34.13992869862648
796,89.08932363017831
797,235.40835930152906
798,403.5662845627911
799,585.1174306894836
800,708.1533537700836
801,723.4766754154418
802,720.090456200192
803,716.5304712663583
804,686.4997056805075
805,620.26344475119
806,569.348975652958
807,548.0079657021046
808,383.9151502260271
809,194.4311118970614
810,88.0248312336914
811,31.54439821605743
812,19.62532010849256
813,0.0
814,0.0
815,19.279090082493468
816,9.307732412178666
817,8.658920931662408
818,8.504181017787744
819,34.5856574661193
820,120.39066885136447
821,231.30647865545
822,416.7754937501627
823,608.133693131679
824,780.8468191673994
825,819.474057230422
826,937.2652693222151
827,969.7082183832521
828,914.2916030117128
829,876.8964374976923
830,717.3718490344892
831,547.2692405602209
832,357.7665886472325
833,250.12572049866856
834,123.67383169295204
835,37.12900970005967
836,5.2883269849002374
837,0.6605123886391482
838,2.29625575547135
839,1.1135386842001935
840,8.520606803651987
841,0.8766069628708522
842,0.0
843,61.668598114837636
844,169.52812082891055
845,322.0230881803072
846,475.3671770597835
847,659.467042265969
848,760.3802979533018
849,765.0461936883496
850,768.9978746557462
851,700.3272960442378
852,638.6956815066699
853,699.1525020492904
854,687.8520124553145
855,525.8929526168421
856,379.30675759032545
857,208.66010399978322
858,113.18280746407765
859,35.51272018211651
860,12.301503981298993
861,0.0
862,0.0
863,0.6685210116936844
864,1.3629290632727304
865,6.378180297175788
866,1.7246848961777914
867,58.76971930817683
868,162.85757139773065
869,331.0010469225022
870,481.0137856019372
871,692.5128849192406
872,840.1184587272951
873,908.3348849840207
874,916.4170690509491
875,910.235686580425
876,854.0755130335158
877,797.1662609468949
878,675.256561253665
879,519.5362646594467
880,343.40657711943584
881,203.0810962282519
882,109.09375133658568
883,40.46399363247258
884,9.440983143449074
885,1.4656301156985023
886,6.789258195956791
887,0.0
888,2.082037520075289
889,1.875512822024433
890,5.3166815942400945
891,24.700886450216643
892,36.622595092682985
893,53.432602518012686
894,61.28617474938085
895,134.53710306666136
896,181.7396269760282
897,225.4055285295985
898,244.735703445033
899,267.585937631634
900,326.89203270076564
901,426.9181703567136
902,405.3706533748302
903,321.64863552634876
904,266.4076846014216
905,146.52270052558356
906,78.01862185309062
907,25.37907186929104
908,8.370990451966605
909,1.0413739895099354
910,1.3008944223091703
911,1.9734142202090368
912,9.457829896409265
913,6.260872359135988
914,26.49426970119066
915,47.41630178526319
916,90.11212420610431
917,142.23113243191256
918,265.88134258011956
919,352.86180267247045
920,410.186392598105
921,344.2299809757444
922,437.03650261749203
923,491.82616326856885
924,553.6207204930473
925,544.8837842651537
926,450.2713833567094
927,346.919840910296
928,257.2149978456459
929,145.19367078781693
930,79.26513926516449
931,35.924027080493744
932,24.6586965720831
933,17.310793485492155
934,21.370830167058187
935,19.155755834313254
936,9.690523174722813
937,10.649897912460915
938,30.757879445148518
939,40.005006393868314
940,57.4734788808089
941,68.3781179695741
942,170.76695459450417
943,286.0249008905445
944,439.2700782338605
945,505.0910425319959
946,456.6704206111308
947,459.11629717055433
948,316.19366954997633
949,269.6470891750789
950,215.90645017172045
951,213.22902622390617
952,122.88958926935928
953,46.24588808479763
954,34.86676064555809
955,6.133167599927958
956,2.61076523609907
957,0.0
958,1.3441511493300595
959,0.0
960,9.322733308880942
961,5.2859966306064905
962,19.73571052815643
963,25.99226254481428
964,57.94826677427878
965,105.34462251737543
966,255.41164026800328
967,351.88399922008176
968,399.1728415697266
969,384.1186677780833
970,320.4677814544742
971,364.2447069872506
972,478.28981853363035
973,446.5916183906404
974,399.69134864722116
975,360.42344377350685
976,296.41337480207227
977,186.7344883973285
978,121.60840451114734
979,51.58803844093168
980,12.314295698390168
981,0.0
982,0.0
983,0.0
984,2.7054192473343335
985,3.0760122459003014
986,26.881998469138665
987,46.31125370153481
988,86.56631193267688
989,183.46634832124
990,303.8011065754941
991,347.9728471451774
992,394.9396443148372
993,420.5853993441581
994,461.68557599409377
995,442.36416404012476
996,404.7110603841845
997,315.35690007136697
998,260.6821134407493
999,213.35294286359283
1000,188.58015404054765
1001,108.77717021495909
1002,60.421664470715456
1003,25.214967409071107
1004,23.097719334638953
1005,24.172056429543574
1006,20.253065903179788
1007,2.513267055333557
1008,11.580326693110464
1009,13.00034392498182
1010,27.33906127690807
1011,55.64667015697182
1012,83.78982535961393
1013,157.71347626586797
1014,313.09164548137664
1015,379.7153949320723
1016,400.51193130422934
1017,534.1258659057801
1018,453.4390755424778
1019,485.7443059688133
1020,424.4018955521889
1021,414.7946345844995
1022,385.9781246693575
1023,329.1569970835059
1024,235.91035156476258
1025,155.00656117854493
1026,101.50799393489442
1027,42.85719845473815
1028,10.190368949526203
1029,4.398468708269547
1030,7.571228929154955
1031,13.02550308690445
1032,13.942604320479063
1033,11.383527603303833
1034,33.46161222709412
1035,46.14359795628516
1036,114.53014103598565
1037,204.14494005969738
1038,371.22922052357023
1039,420.0264519140342
1040,466.48666384083265
1041,576.963190379536
1042,539.6751812886905
1043,536.4282066314232
1044,495.73718255647304
1045,429.0404598456305
1046,303.842109099645
1047,227.57447556810217
1048,158.62737291386748
1049,93.5526140977185
1050,65.42779832111475
1051,31.722902326811948
1052,20.46556289721579
1053,8.094785060599264
1054,6.777256421101924
1055,12.612283520141688
1056,6.047788630515612
1057,8.009081944363544
1058,27.285946719087406
1059,30.75656224147204
1060,50.08208231485321
1061,112.74120992658669
1062,228.247340575231
1063,285.1663200066212
1064,289.9667716030966
1065,346.94596811256645
1066,368.6034825335329
1067,393.04573407304554
1068,398.21966652432116
1069,308.22254517227634
1070,257.76830217388846
1071,238.53780565109503
1072,188.5256488552169
1073,117.15690579325508
1074,72.81375737733163
1075,33.93528737183317
1076,22.486931471317433
1077,12.993595036935119
1078,11.905567858992555
1079,12.019489720710936
1080,9.285289592517927
1081,8.690411672848967
1082,26.148397072247406
1083,42.128151476683
1084,77.60067420440822
1085,129.7293225948731
1086,205.6697161251117
1087,316.553315082402
1088,454.2892122009898
1089,531.0593406108659
1090,567.3293458035705
1091,528.3376408888689
1092,526.7246102340491
1093,450.5109320165658
1094,280.9862429097953
1095,217.7724297842969
1096,167.7638849120873
1097,151.0556711147289
1098,91.1291964835979
1099,35.60670392785801
1100,8.342806622989599
1101,1.2136913147578525
1102,7.192317998171887
1103,8.350644481754017
1104,10.321660171318314
1105,9.912339091736499
1106,29.755785760133136
1107,37.37726235716522
1108,60.444609336148545
1109,87.74915545280811
1110,164.4776955289082
1111,197.89326430728522
1112,272.3301726896847
1113,319.2333295013785
1114,322.7507525340127
1115,310.7999486364008
1116,330.7424458236661
1117,341.9857826744828
1118,316.39109986461705
1119,223.30573254207167
1120,168.17081476510674
1121,135.35654656972858
1122,102.00231744129752
1123,55.10657789511913
1124,16.05004771295617
1125,6.830506756030189
1126,0.0
1127,1.721624822519999
1128,12.827623318642935
1129,11.624644876347446
1130,34.64855874453943
1131,89.11479524195934
1132,228.0261922748616
1133,392.9736361664603
1134,573.4109454671268
1135,766.4417623891126
1136,921.9664336679884
1137,1020.0115352331002
1138,1044.5992387884887
1139,1022.6212001024005
1140,987.2450280483303
1141,915.6200359509622
1142,767.3369080414808
1143,573.9005034528763
1144,414.516879875571
1145,266.00059542703445
1146,142.13026505512818
1147,56.293927369016075
1148,19.196134067391398
1149,4.7222511095391155
1150,0.0
1151,0.7378672148482792
1152,10.466023608616013
1153,10.592848517519343
1154,31.35983213634819
1155,73.13664680484331
1156,199.5934936284592
1157,331.50829523680136
1158,520.6399098048641
1159,611.8545913907703
1160,738.548244739633
1161,870.2714634493184
1162,858.0891761421462
1163,717.415548107866
1164,491.9814109330133
1165,322.6532839750604
1166,289.88617230123884
1167,256.9875517916294
1168,261.7223154851829
1169,124.75256574616037
1170,86.84138410785994
1171,36.672259163807524
1172,7.897304033665279
1173,6.792496404166428
1174,0.9460516638958723
1175,3.729097359602207
1176,5.354583643748242
1177,6.925220533008712
1178,19.738493968954003
1179,33.061718100870934
1180,82.44185537808434
1181,189.5349613825416
1182,393.76935942792227
1183,609.8070438447687
1184,692.3645232431026
1185,739.5809450366888
1186,873.6691831775894
1187,858.2954986511286
1188,967.6511635083807
1189,875.125622685312
1190,716.7361722840958
1191,576.9407543270424
1192,391.01861776404485
1193,257.4029474087283
1194,151.2725381664173
1195,69.44055967948717
1196,18.87505551012248
1197,5.92416421676802
1198,0.0
1199,0.0
1200,4.176385046193644
1201,25.272233287879715
1202,31.850971549511428
1203,95.9514162186039
1204,206.4315389771562
1205,388.1615998987128
1206,552.6381104094983
1207,734.6641498451123
1208,871.3150400420293
1209,931.8501244595277
1210,969.7001346214686
1211,966.3161276030157
1212,930.7436987947304
1213,865.8096708630329
1214,732.8027288947349
1215,570.5366437974541
1216,414.0478759403008
1217,268.30156503921944
1218,162.3450156840305
1219,76.31982591859051
1220,26.225521153799093
1221,9.75325286496306
1222,1.570353050818028
1223,0.0
1224,4.9577882013082615
1225,3.9346161946556037
1226,18.590096904122873
1227,80.26568143591817
1228,198.12432791601603
1229,352.56801129725443
1230,502.0410531212498
1231,678.6427964363102
1232,836.4601986666967
1233,873.3341508579368
1234,887.2173761501527
1235,811.0801805148759
1236,607.8048566350186
1237,663.1631587237623
1238,596.1177255568729
1239,354.4464351273198
1240,315.4472698070195
1241,156.40207385636228
1242,73.1842583071388
1243,42.62406024495519
1244,15.958120250013025
1245,0.0
1246,0.0
1247,0.0
1248,3.3368856801486118
1249,3.854353370290738
1250,20.547354062337007
1251,16.096487400197447
1252,55.71477035409191
1253,129.48190322148548
1254,233.81706117662333
1255,337.9414608786741
1256,341.8867698853596
1257,289.5047194470253
1258,194.42197927225283
1259,574.7192425080495
1260,629.887247686469
1261,794.4907232556192
1262,699.0132618235054
1263,551.6077708523112
1264,390.7471315091515
1265,218.62066982423227
1266,123.53294659509382
1267,53.93497026589944
1268,10.135599442528587
1269,0.0
1270,0.0
1271,0.0
1272,1.6254930429444983
1273,2.788722391668074
1274,16.90186892596077
1275,26.417816469860867
1276,30.381581480504963
1277,34.34839790762254
1278,105.31713030944616
1279,153.73114065252275
1280,305.6993155519071
1281,342.75090218674393
1282,343.1947617616559
1283,329.7374573647147
1284,312.55868340060107
1285,285.258972886499
1286,355.9511472036161
1287,408.0582774637028
1288,288.49553457348696
1289,137.56582811043825
1290,96.36901207673569
1291,46.09802159005946
1292,9.807600104921903
1293,3.930887275637474
1294,0.0
1295,3.0351310094069106
1296,5.8389039216819185
1297,4.944512865667946
1298,27.282233276793903
1299,84.54093849115418
1300,201.94481879614028
1301,355.8708369159234
1302,506.88727923112714
1303,699.8873798807513
1304,793.3833598369033
1305,861.3848745423852
1306,853.2281846903187
1307,807.138613349323
1308,753.8625047776768
1309,682.1943429705273
1310,488.9839693215414
1311,345.2254486810572
1312,277.4732287589594
1313,157.2996197224718
1314,62.96770289384506
1315,47.45474996446134
1316,4.233995755802738
1317,0.0
1318,0.0
1319,0.0
1320,7.365356398500097
1321,7.7558564690990295
1322,33.73588113587195
1323,83.4671150802946
1324,186.7367538645413
1325,334.9691032986036
1326,495.8109333954535
1327,667.9330694721679
1328,754.008490962407
1329,828.8307240881837
1330,884.6258230343833
1331,855.3962244430162
1332,813.902342795918
1333,765.7654000442008
1334,610.8284528611148
1335,425.142985887205
1336,290.84181613786353
1337,150.9060002897902
1338,82.9392987080034
1339,49.38686252948159
1340,11.756563488317738
1341,0.9874943882201421
1342,0.0
1343,0.0
1344,3.407334050148023
1345,5.276136811929433
1346,25.849247002967644
1347,49.401514313392084
1348,120.53366380299633
1349,192.11338061377398
1350,291.1910452220516
1351,275.84929694080967
1352,298.99468862638537
1353,360.7293782464287
1354,472.0628860594161
1355,384.2675215821746
1356,272.61747882687405
1357,304.8763112863863
1358,280.87232285377206
1359,230.6736764629841
1360,154.49089170410343
1361,74.65932114198074
1362,27.018712300734364
1363,4.893236472403544
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.048982607300928294
1369,7.110910261492023
1370,28.34881772408363
1371,26.84955758070373
1372,38.1098028280303
1373,45.84201861331357
1374,107.33580683558304
1375,165.57645910208828
1376,233.44448472339968
1377,218.30052914395188
1378,202.01561935127782
1379,206.08201576343257
1380,206.79202534001536
1381,227.08127633687093
1382,232.64460756546427
1383,199.47635346671004
1384,147.9227469665783
1385,83.65164413665335
1386,51.82413578731456
1387,30.58971199749783
1388,7.777011952861557
1389,6.774593479754714
