id,prediction
408,0.0
409,0.0
410,0.0
411,0.0
412,0.3394271731376648
413,1.254988670349121
414,2.21671199798584
415,3.0039637088775635
416,3.8015940189361572
417,3.713386297225952
418,3.7560276985168457
419,3.7705342769622803
420,3.6844711303710938
421,3.4998927116394043
422,2.909153699874878
423,2.269002676010132
424,1.4557868242263794
425,0.8154961466789246
426,0.17365816235542297
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.19223366677761078
437,1.1533156633377075
438,1.532244086265564
439,2.3962864875793457
440,2.540240526199341
441,3.0201804637908936
442,2.9020586013793945
443,2.1521222591400146
444,1.2893881797790527
445,0.8614377379417419
446,0.9604341983795166
447,0.8136458396911621
448,0.6867209076881409
449,0.18040132522583008
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.17729339003562927
462,1.4096568822860718
463,2.3093581199645996
464,2.606194257736206
465,2.2183125019073486
466,2.5427005290985107
467,3.3975417613983154
468,3.161536931991577
469,2.928361654281616
470,2.3687937259674072
471,2.3058722019195557
472,1.1860988140106201
473,0.7232069969177246
474,0.08936293423175812
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.2848880887031555
485,1.2044832706451416
486,2.2855231761932373
487,2.8299083709716797
488,3.656893491744995
489,3.4695045948028564
490,3.2221665382385254
491,3.415013313293457
492,3.417440414428711
493,3.2213380336761475
494,2.5620765686035156
495,2.2655105590820312
496,1.2156871557235718
497,0.7088069915771484
498,0.0815935730934143
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.25785189867019653
509,1.074803113937378
510,2.0990846157073975
511,2.821340322494507
512,3.425600290298462
513,3.248852491378784
514,3.1810970306396484
515,2.6625990867614746
516,2.1061105728149414
517,2.6227500438690186
518,1.6665312051773071
519,1.2671312093734741
520,0.8467788696289062
521,0.22759084403514862
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.22734355926513672
535,0.9617550373077393
536,0.6016970872879028
537,0.24430660903453827
538,0.5122496485710144
539,2.0380654335021973
540,2.051041841506958
541,2.554544448852539
542,2.3887994289398193
543,1.9848828315734863
544,1.0633416175842285
545,0.5417594313621521
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.6192711591720581
561,0.7125741243362427
562,0.5774585008621216
563,0.749389111995697
564,0.8637747168540955
565,1.0057021379470825
566,1.4015045166015625
567,1.5309933423995972
568,0.9048115611076355
569,0.16783246397972107
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.31427592039108276
581,1.0737062692642212
582,1.9913464784622192
583,2.7211642265319824
584,3.2785487174987793
585,3.202329158782959
586,3.2657406330108643
587,3.132554292678833
588,2.8329086303710938
589,2.526837110519409
590,2.282644510269165
591,1.3443329334259033
592,0.7618244886398315
593,0.45050811767578125
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.2617250084877014
605,0.9674679636955261
606,1.7640483379364014
607,2.2287864685058594
608,2.829559803009033
609,3.0250205993652344
610,3.4694125652313232
611,3.5120089054107666
612,3.4132466316223145
613,3.0061004161834717
614,2.252300500869751
615,1.3496208190917969
616,0.8122515678405762
617,0.29426929354667664
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.041450947523117065
629,0.21988190710544586
630,0.5190305709838867
631,0.6922478675842285
632,0.7136154174804688
633,0.7944080233573914
634,1.3076304197311401
635,0.8853632211685181
636,0.7964009046554565
637,0.8932744860649109
638,0.6769800782203674
639,0.6252359747886658
640,0.060925159603357315
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.1180197224020958
656,0.11758823692798615
657,0.0
658,0.16860592365264893
659,0.2901243269443512
660,0.32320845127105713
661,0.43582502007484436
662,0.514185905456543
663,0.2468210607767105
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.15053559839725494
677,0.8236705660820007
678,1.6170732975006104
679,2.443082571029663
680,2.8546864986419678
681,2.742006778717041
682,3.049112558364868
683,2.950735092163086
684,2.884345531463623
685,2.71928334236145
686,2.038700819015503
687,1.2600842714309692
688,0.452168345451355
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.043871618807315826
703,0.4979625344276428
704,0.9546160101890564
705,1.783492922782898
706,2.0431697368621826
707,2.0587058067321777
708,2.3620870113372803
709,1.9502284526824951
710,1.0489981174468994
711,0.5255274176597595
712,0.17821641266345978
713,0.027435235679149628
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.1982448846101761
726,0.8971256613731384
727,1.3151935338974
728,1.8890093564987183
729,2.3202803134918213
730,1.9588063955307007
731,2.2344017028808594
732,1.8015611171722412
733,1.5282073020935059
734,1.333484411239624
735,0.901419997215271
736,0.4799148142337799
737,0.0821491926908493
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.5278619527816772
750,1.117456078529358
751,1.7414476871490479
752,2.3997116088867188
753,2.7831649780273438
754,2.7297396659851074
755,3.0586283206939697
756,2.7840073108673096
757,2.302088737487793
758,2.3040192127227783
759,1.5665478706359863
760,1.0800607204437256
761,0.3055820167064667
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.20537403225898743
773,0.9092941284179688
774,1.9260681867599487
775,2.72946834564209
776,3.480600595474243
777,3.4246366024017334
778,3.7670738697052
779,3.475574493408203
780,2.97086238861084
781,2.711221218109131
782,2.4932374954223633
783,1.5139316320419312
784,0.7655836343765259
785,0.2744715213775635
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0013907472603023052
797,0.6063368320465088
798,1.6216168403625488
799,2.479172706604004
800,3.241924285888672
801,3.170574188232422
802,2.7527217864990234
803,2.988186836242676
804,2.960822582244873
805,2.5665199756622314
806,2.5984795093536377
807,2.0188844203948975
808,1.4527462720870972
809,0.39268022775650024
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.1750037521123886
821,0.8493075966835022
822,2.107187032699585
823,2.692354679107666
824,3.525237560272217
825,3.25384783744812
826,3.852943181991577
827,3.909555435180664
828,3.8698325157165527
829,3.233403205871582
830,2.910884141921997
831,2.3260927200317383
832,1.265246033668518
833,0.48873814940452576
834,0.05584971606731415
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.38469111919403076
845,1.1600755453109741
846,1.9467664957046509
847,2.913672924041748
848,3.5069711208343506
849,2.996251106262207
850,3.0043516159057617
851,3.1843068599700928
852,2.9281387329101562
853,2.7228190898895264
854,2.5900590419769287
855,2.0347061157226562
856,1.1799176931381226
857,0.4700847268104553
858,0.07313045859336853
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.43239620327949524
869,1.1469889879226685
870,1.9424015283584595
871,2.78749418258667
872,3.593310832977295
873,3.855792284011841
874,3.616074800491333
875,3.341703176498413
876,3.037809371948242
877,2.749833106994629
878,2.4369068145751953
879,1.9006011486053467
880,1.138473629951477
881,0.5162728428840637
882,0.050794828683137894
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.1877879947423935
896,0.30803975462913513
897,0.533789336681366
898,0.6562008857727051
899,0.9929060339927673
900,1.2925164699554443
901,1.6612167358398438
902,1.2634795904159546
903,1.067931056022644
904,0.8346220850944519
905,0.2554570138454437
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.08849766105413437
918,0.7314538359642029
919,1.5789982080459595
920,1.7967078685760498
921,1.9777287244796753
922,2.3994522094726562
923,2.0477287769317627
924,2.109684705734253
925,2.391197443008423
926,1.9329384565353394
927,1.0052244663238525
928,0.31852787733078003
929,0.023175202310085297
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.20811137557029724
943,0.7723433971405029
944,1.494110107421875
945,1.5393893718719482
946,1.4746931791305542
947,1.3418519496917725
948,1.1643816232681274
949,1.0602136850357056
950,0.8585498929023743
951,0.5410385131835938
952,0.17521965503692627
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.19165433943271637
966,0.8097484707832336
967,1.7582340240478516
968,2.084573268890381
969,0.93901526927948
970,0.8422734141349792
971,1.066360592842102
972,1.2262920141220093
973,1.2135038375854492
974,1.1083581447601318
975,1.1919527053833008
976,0.9943763017654419
977,0.48212337493896484
978,0.07550687342882156
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.3222219944000244
990,0.7753732800483704
991,1.113477110862732
992,1.5463011264801025
993,1.643821358680725
994,1.5514167547225952
995,1.6640372276306152
996,1.7636083364486694
997,1.4633883237838745
998,1.324082612991333
999,0.9235218167304993
1000,0.5086347460746765
1001,0.02104262448847294
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.3301600515842438
1014,0.9868699908256531
1015,1.1974375247955322
1016,1.2304942607879639
1017,1.5413881540298462
1018,2.0077908039093018
1019,1.7596948146820068
1020,1.309427261352539
1021,1.2108769416809082
1022,1.0922776460647583
1023,0.7689155340194702
1024,0.4839940071105957
1025,0.14236246049404144
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.17735068500041962
1037,0.5255848169326782
1038,1.0997419357299805
1039,1.0476112365722656
1040,2.029613733291626
1041,2.170654296875
1042,2.1040256023406982
1043,1.8305704593658447
1044,1.619550347328186
1045,1.4037556648254395
1046,1.1047476530075073
1047,0.33659830689430237
1048,0.10405957698822021
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.1309799700975418
1062,0.2937578856945038
1063,0.5785532593727112
1064,0.935931384563446
1065,1.1667063236236572
1066,1.1667063236236572
1067,1.246174693107605
1068,1.2345924377441406
1069,1.140202283859253
1070,0.972752571105957
1071,0.691423773765564
1072,0.4499460458755493
1073,0.026118073612451553
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.030716579407453537
1086,0.34985747933387756
1087,0.813409686088562
1088,1.1903501749038696
1089,1.632864236831665
1090,1.5244749784469604
1091,1.5934866666793823
1092,1.6748367547988892
1093,1.5107365846633911
1094,1.101454496383667
1095,0.693660318851471
1096,0.39348381757736206
1097,0.3419211506843567
1098,0.0045015993528068066
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.21126967668533325
1111,0.5506425499916077
1112,0.7444245219230652
1113,0.9788433909416199
1114,1.0600817203521729
1115,1.1006813049316406
1116,1.221173882484436
1117,1.2843245267868042
1118,1.088215708732605
1119,0.6384059190750122
1120,0.48967668414115906
1121,0.2348432093858719
1122,0.08875151723623276
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.022542759776115417
1132,0.49387073516845703
1133,1.519836664199829
1134,2.51011323928833
1135,3.3332176208496094
1136,4.141781330108643
1137,4.393328666687012
1138,4.450232028961182
1139,4.46671199798584
1140,4.41908597946167
1141,4.248363971710205
1142,3.3567934036254883
1143,2.954695224761963
1144,1.8681929111480713
1145,1.1217694282531738
1146,0.43210098147392273
1147,0.047561198472976685
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.5073485970497131
1157,1.437953233718872
1158,1.8600118160247803
1159,2.695417642593384
1160,2.965803623199463
1161,3.5466253757476807
1162,3.453460693359375
1163,2.7543771266937256
1164,1.4880120754241943
1165,1.23795485496521
1166,1.3564975261688232
1167,1.0879311561584473
1168,0.8646520972251892
1169,0.46322840452194214
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.5224241614341736
1182,1.6412022113800049
1183,2.6300048828125
1184,2.6847689151763916
1185,2.7685954570770264
1186,3.2747642993927
1187,4.005783557891846
1188,3.8212385177612305
1189,3.4410014152526855
1190,2.724578857421875
1191,2.5908524990081787
1192,1.5035967826843262
1193,0.9890092015266418
1194,0.2894342839717865
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.09322904050350189
1204,0.5191901326179504
1205,1.4714288711547852
1206,2.574617385864258
1207,3.147465944290161
1208,4.049875736236572
1209,4.1884965896606445
1210,4.2147064208984375
1211,4.200209617614746
1212,4.1244378089904785
1213,3.9471232891082764
1214,2.9870307445526123
1215,2.617790460586548
1216,1.647878885269165
1217,0.9875616431236267
1218,0.2797841727733612
1219,0.024326521903276443
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.04123061150312424
1228,0.4243078827857971
1229,1.2932355403900146
1230,2.0924060344696045
1231,3.1388978958129883
1232,3.883798360824585
1233,3.8323986530303955
1234,3.783599853515625
1235,3.2074546813964844
1236,2.6264867782592773
1237,3.2073814868927
1238,2.2003848552703857
1239,1.5484129190444946
1240,1.220072865486145
1241,0.5943443775177002
1242,0.11145555973052979
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.3331640660762787
1254,0.7170458436012268
1255,1.2391575574874878
1256,1.0572526454925537
1257,0.653927743434906
1258,0.7680317163467407
1259,2.260117530822754
1260,2.5533106327056885
1261,3.247349977493286
1262,2.932807207107544
1263,2.5164313316345215
1264,1.5551817417144775
1265,1.0219215154647827
1266,0.2909836173057556
1267,0.020891467109322548
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.019159508869051933
1278,0.11910221725702286
1279,0.4606369137763977
1280,1.134638786315918
1281,1.137491226196289
1282,1.0043432712554932
1283,1.1498278379440308
1284,1.1907627582550049
1285,1.4302740097045898
1286,1.6088433265686035
1287,1.8668973445892334
1288,1.3541417121887207
1289,0.5037933588027954
1290,0.13448113203048706
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.10086923837661743
1300,0.5046607255935669
1301,1.3510112762451172
1302,2.288682699203491
1303,2.977691411972046
1304,3.54278302192688
1305,3.745436906814575
1306,3.7590014934539795
1307,3.563737630844116
1308,3.277266025543213
1309,2.855747699737549
1310,2.5139219760894775
1311,1.6375117301940918
1312,1.0197861194610596
1313,0.7000568509101868
1314,0.09629395604133606
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.04254252091050148
1324,0.4277194142341614
1325,1.1464314460754395
1326,1.9997638463974
1327,2.6482388973236084
1328,3.2304162979125977
1329,3.521193504333496
1330,4.17116117477417
1331,4.041210174560547
1332,3.9592151641845703
1333,3.5645384788513184
1334,2.7144272327423096
1335,1.726306676864624
1336,1.117509126663208
1337,0.609624981880188
1338,0.20416362583637238
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.2053898721933365
1349,0.4898863434791565
1350,0.7112224698066711
1351,0.9493910670280457
1352,0.9978792071342468
1353,1.1301072835922241
1354,1.6496449708938599
1355,1.1967313289642334
1356,1.1264922618865967
1357,1.2639738321304321
1358,1.021795392036438
1359,0.9002535939216614
1360,0.3740437626838684
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.008625969290733337
1375,0.422851026058197
1376,0.4649009704589844
1377,0.2799201011657715
1378,0.5364875793457031
1379,0.6580060124397278
1380,0.730726420879364
1381,0.8268467783927917
1382,0.8429413437843323
1383,0.5168378353118896
1384,0.20333944261074066
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.07041654735803604
1396,0.2764727473258972
1397,0.9317438006401062
1398,1.9026376008987427
1399,2.6760268211364746
1400,3.081425428390503
1401,2.9586219787597656
1402,3.6072309017181396
1403,3.421725273132324
1404,3.3348801136016846
1405,3.109292984008789
1406,2.379520893096924
1407,1.6571794748306274
1408,0.7780097126960754
1409,0.36149075627326965
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.116893470287323
1421,0.17417211830615997
1422,0.32381072640419006
1423,0.8336970806121826
1424,1.405719518661499
1425,2.469937801361084
1426,2.486707925796509
1427,2.7469162940979004
1428,3.022045850753784
1429,2.2960565090179443
1430,1.2497930526733398
1431,0.9352075457572937
1432,0.4774321913719177
1433,0.26423630118370056
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.22213400900363922
1446,0.9232578873634338
1447,1.3108476400375366
1448,1.8664228916168213
1449,2.327495813369751
1450,1.997079849243164
1451,2.239952564239502
1452,1.4525395631790161
1453,1.0629172325134277
1454,1.1749767065048218
1455,0.8970741033554077
1456,0.42192980647087097
1457,0.026981718838214874
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0022935846354812384
1469,0.4822787642478943
1470,1.0204415321350098
1471,1.7609914541244507
1472,2.470266819000244
1473,2.7831649780273438
1474,2.7297396659851074
1475,3.0586283206939697
1476,3.11240291595459
1477,2.3437392711639404
1478,2.3309977054595947
1479,1.6052358150482178
1480,1.118748664855957
1481,0.32565322518348694
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.2552741765975952
1493,0.9293653964996338
1494,1.9391547441482544
1495,2.5620548725128174
1496,3.409409284591675
1497,3.3822622299194336
1498,3.9080612659454346
1499,3.4537017345428467
1500,2.97086238861084
1501,2.8833820819854736
1502,2.4932374954223633
1503,1.5139316320419312
1504,0.7859166860580444
1505,0.2530830502510071
1506,0.006831188220530748
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.00011655915295705199
1517,0.6649026870727539
1518,1.739333987236023
1519,2.7450199127197266
1520,3.241924285888672
1521,3.1757078170776367
1522,2.706106424331665
1523,2.9770689010620117
1524,2.7009565830230713
1525,2.4505224227905273
1526,2.4182088375091553
1527,2.0188844203948975
1528,1.4527462720870972
1529,0.38890954852104187
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.19507499039173126
1541,1.0091094970703125
1542,2.1500110626220703
1543,2.8437747955322266
1544,3.2381484508514404
1545,3.25384783744812
1546,3.8072750568389893
1547,3.848271369934082
1548,3.8287246227264404
1549,3.3234896659851074
1550,2.95085072517395
1551,2.3260927200317383
1552,1.2829093933105469
1553,0.5088095664978027
1554,0.0756896436214447
