,0
112,116.16889141331757
113,135.89038387814043
114,182.30804232140966
115,218.06326841849554
116,229.81418089243883
117,270.79842516352375
118,316.41333824653515
119,319.45850424580954
120,342.0702473801967
121,355.0343862268604
122,377.575728319947
123,453.54301306329387
124,499.7069428576267
125,584.7173701461154
126,610.8097043626417
127,646.5340355226184
128,666.4214096102246
129,680.3109380907915
130,718.4479718733219
131,675.7260897477826
132,713.8767423538262
133,695.698211004843
134,653.1147653545174
135,656.6662178839291
136,676.8292925719489
137,668.226326642818
138,643.1633013557513
139,645.4556608216407
140,640.7028346382651
141,631.6186164782822
142,651.4046976052176
143,740.6408348264836
144,690.2282705056818
145,664.4045304580408
146,693.1978389955154
147,678.0738757501969
148,674.8748136356359
149,628.4728532156073
150,618.7914281184444
151,568.2810687907444
152,552.1167879032977
153,530.4593410076784
154,524.2772620759515
155,406.78674763733414
156,401.23048548588105
157,337.18098902297294
158,331.1227575775252
159,309.06582561550687
160,262.598843306686
161,255.8901932220511
162,205.9961809052291
163,230.43979636939955
164,161.58700464161325
165,128.28334843872065
166,79.70967786748635
167,82.52408142477294
168,70.6429294651936
169,49.625496364732406
170,44.63818455628146
171,26.900643297018497
172,20.599663574560477
173,16.675578175223745
174,2.1600894889662268
175,-0.0430195075541597
176,0.19069108060638715
177,0.4698099304506014
178,0.8195608979334186
179,0.08129960821939745
180,0.3823930045563087
181,0.23730146830400983
182,-0.05343954908286631
183,-0.05419909986223368
184,-0.012236414973581819
185,-0.06762362491955708
186,-0.06762355273735553
187,-0.08224204210049972
188,-0.08224237531496625
189,0.067192248697871
190,0.08794544107942329
191,0.03897759628069439
192,11.361346727206932
193,11.426936291636787
194,-0.002166778155085792
195,7.278995576134996
196,7.521228700216217
197,2.4126836240851532
198,2.223045708525985
199,2.161115090850846
200,14.151602828024423
201,15.171046002907373
202,20.009396334616433
203,30.073441596168454
204,56.63307754645803
205,70.31422555574252
206,105.8889478160733
207,108.70647064586626
208,130.732517811102
209,162.45041443714845
210,207.45267450380734
211,220.84468226193403
212,252.76560424781118
213,294.9312785829441
214,341.29918217643683
215,307.97412573891495
216,352.4189499299764
217,399.95405574042445
218,463.8777832912182
219,535.0181885254883
220,640.2091780067834
221,673.3903916988371
222,686.9096021119091
223,744.3625106416374
224,767.5042529028553
225,819.9487804870141
226,886.4037341659099
227,871.0383157219951
228,916.8415992265378
229,911.1052670910962
230,881.9644554732811
231,929.5008509945923
232,878.7311437952686
233,926.9743202035263
234,950.1022812096015
235,885.2226522052855
236,945.8979168452761
237,901.0974101900899
238,915.4631024919955
239,885.0887586071523
240,794.7397372511947
241,735.1952435412104
242,715.3741929223593
243,770.6093869449878
244,723.996566241675
245,657.3416689217063
246,715.4283316745256
247,656.1212752372954
248,647.2631310159838
249,471.87721276650814
250,443.7537455659331
251,436.95814605718175
252,406.99078668169244
253,341.43478888742504
254,308.37260531548327
255,293.3239712124888
256,296.34311079987754
257,246.90601301996162
258,208.98932849116517
259,171.7702499441591
260,157.7212432541968
261,118.84781472695788
262,95.90502780697547
263,91.75578818776891
264,91.77519627233538
265,43.25162535954651
266,39.13461147776228
267,26.920011192817338
268,27.627572559776517
269,12.559032101552729
270,10.677522091447512
271,3.5060175338574577
272,-0.23526592844586228
273,-0.4566880972729318
274,-0.7211318179045976
275,-0.9737526579896754
276,-0.31166410273600587
277,-0.809479731783857
278,-0.4759081319307193
279,-0.47603645593134314
280,-0.4587649496028976
281,-0.4572931990158619
282,-0.41858176246458495
283,-0.41511343236876513
284,-0.415112978686909
285,1.9488866582450677
286,0.242512302961502
287,0.2824338669610097
288,-0.015191245370865246
289,-0.020162760461658286
290,-0.03133424599931359
291,-0.2967419932991432
292,-0.30452737399987
293,-0.46440989792342313
294,-0.48655116900072864
295,-0.09268196169060486
296,0.22768330254983044
297,0.6415194354371309
298,14.179144278784765
299,18.042287096602333
300,25.162601000154645
301,32.99227835101578
302,51.87635089704417
303,66.95590206471282
304,86.16015064676756
305,132.1238570470021
306,127.1637941927937
307,160.81146591197535
308,218.82251972075568
309,264.13442035745607
310,322.6893582086784
311,374.82687598040366
312,393.54590647791315
313,429.3031414252297
314,504.7817785889264
315,534.038450760507
316,568.3463323955037
317,558.8275256237088
318,631.0096907758968
319,627.7909642878765
320,668.7642010510175
321,703.4080780377421
322,699.3513105287312
323,654.4564328233361
324,697.5790527066366
325,727.614698083522
326,803.0987587018368
327,732.359434592861
328,665.1676426864215
329,628.2960105077126
330,587.499674396767
331,675.961466052866
332,734.4353268897963
333,730.1218052275112
334,789.6029006759427
335,670.802997553106
336,588.46565100856
337,547.7137509280111
338,554.0018285546242
339,564.7543694229809
340,531.3286534750736
341,483.88719267935676
342,481.1118988629861
343,545.68281385311
344,589.0688464400309
345,576.5429991732583
346,583.85275184891
347,520.8996552168264
348,464.5282084855788
349,409.8888573743998
350,378.46714106452083
351,305.7741191767942
352,281.73336084459265
353,283.4672151763313
354,230.9916911725208
355,271.11517126936735
356,239.76027791260643
357,161.14206500941947
358,147.37923114896094
359,121.76529351161305
360,108.5529429928299
361,88.11070792980279
362,46.81090285718295
363,49.25587602466829
364,41.02596218102553
365,21.654435084768632
366,19.032712042856897
367,14.096632422369423
368,6.065490127522747
369,4.85879367914059
370,2.9653793873074408
371,3.645964287772352
372,2.7615906204403733
373,4.0904194328200285
374,4.124401143402249
375,4.310264864702234
376,4.324956551244912
377,4.111717355130599
378,4.109606628889129
379,4.144452934049586
380,4.133292974228348
381,3.8554746540882787
382,3.255716268578552
383,3.2558069284447866
384,0.32721254216578854
385,-3.599506604720619
386,0.4400895272784617
387,0.4608611591983134
388,0.3747651518500388
389,0.3727909341595456
390,0.3501036085759618
391,0.35670648657526965
392,14.80225002910939
393,21.311759700318714
394,29.76017781536436
395,31.733311853073783
396,42.44861610316772
397,53.14225233208511
398,97.32062333581926
399,99.17304791007811
400,118.60642024218372
401,159.93695716650203
402,172.5732628228928
403,227.53219904431384
404,289.16803761109117
405,335.00313948711295
406,367.6426691614295
407,429.75354186510884
408,458.9942851303523
409,526.8226277189667
410,504.9627974236309
411,565.0965455068252
412,680.4383392095788
413,675.2842149578818
414,754.2553417716819
415,757.703805134014
416,803.7726438886937
417,869.479387573851
418,840.6427130141861
419,791.7995101276757
420,783.9890369577031
421,849.6015199824747
422,865.4127384028952
423,953.3167977464609
424,927.3283054760782
425,920.2329013400993
426,966.5695245963134
427,1002.4945747021249
428,993.1105549883375
429,1003.1883659453197
430,992.4700941872412
431,1015.3268104801439
432,966.012284185655
433,863.5245071915326
434,884.9345013387621
435,762.0223643687358
436,741.452973798057
437,752.6861412293041
438,726.6943895708591
439,652.7492783590745
440,642.1347692436011
441,542.1393329679621
442,572.6423110932312
443,604.5947559971522
444,528.3551811113392
445,485.0161778282457
446,470.0830118985203
447,397.56478478162404
448,350.84978484348426
449,324.31577468879976
450,255.5143774931117
451,277.14880092262075
452,223.70821883486624
453,198.2296719384885
454,157.0159203870857
455,141.89388276338823
456,115.56372281991362
457,106.92177833866268
458,78.6059478039113
459,52.22081486031599
460,50.633535199738596
461,22.022070889210294
462,21.916603797816787
463,15.301902229129634
464,10.817653447058628
465,-0.8586876221795572
466,5.299839412600691
467,5.315367894832584
468,5.227195251130034
469,4.740386330939012
470,4.763556076330449
471,5.995941944254941
472,6.195118503795735
473,6.021802441222407
474,7.2037784431192815
475,7.180100816200353
476,7.0768405469937665
477,2.674514535373216
478,8.491147688566665
479,7.94624114958272
480,-0.062463293661529376
481,0.27295491292115637
482,0.4064958958607417
483,0.2116495111541788
484,0.21785905758801538
485,0.42694061619554197
486,-0.9375081496484078
487,-0.918777912636862
488,-0.14012599300808878
489,5.753014751965949
490,27.787562124286683
491,30.3335028876905
492,48.05730481840946
493,89.64610489009338
494,98.63320670974461
495,110.23857676394292
496,160.44377089682808
497,195.84940335613356
498,213.7729418083503
499,242.73881351602643
500,296.90120310124615
501,365.11564746915207
502,385.92417892016414
503,434.17716831062233
504,495.3617216340238
505,541.7567510726384
506,556.7444515137486
507,636.9896338337132
508,720.8995884555063
509,719.3037208934671
510,769.1834111618274
511,704.4158994233997
512,755.8441044579296
513,759.5444371719548
514,757.6433008865602
515,671.0892599625439
516,696.3947979520574
517,753.249862905956
518,720.4307227100212
519,743.8688438988903
520,726.6410881092512
521,705.8654268140561
522,668.4071272994438
523,665.965910362923
524,663.7935853712448
525,752.5207908718429
526,749.2248638637076
527,775.8095548955549
528,688.3454611531669
529,670.7497405656928
530,639.0366796800698
531,696.5275235548748
532,695.5080575694013
533,709.0436340972627
534,714.5576680819398
535,690.8027274837603
536,685.4169438468217
537,653.9544081524647
538,599.5016633788412
539,527.3397842640076
540,472.01535650934045
541,418.5296124474146
542,399.1027372305608
543,374.0056416634776
544,340.29133987361627
545,324.42690992308405
546,260.31146600290253
547,235.08976623787552
548,184.8047518805099
549,180.8400463565841
550,139.11165535537543
551,116.91997327651681
552,115.16574943908009
553,111.08904888969197
554,58.202966568069
555,53.46849496377588
556,42.05550123434933
557,44.59862243040154
558,25.66714618912057
559,20.93367296101748
560,12.320492400251236
561,1.5818181752029554
562,0.7249886960813398
563,7.468073716876078
564,6.772871971348571
565,7.244439195979301
566,4.945859938510947
567,0.4571829649210627
568,0.6563599416717917
569,0.7832027115786427
570,0.22029313544283602
571,0.2885963172628335
572,0.22969735614807768
573,1.2413371094477976
574,0.386233238694581
575,0.4852987769921611
576,17.797992983093042
577,-1.0646596118128657
578,0.2822726778554484
579,0.23955818166923004
580,0.3410980116073209
581,0.4465675318348451
582,0.43937869758345577
583,0.9167044777350855
584,1.88320684562328
585,14.641139406931162
586,28.417978726259072
587,39.70978976866772
588,56.18222227715143
589,94.20382428895373
590,110.97904016284103
591,129.66511712781775
592,159.458629627336
593,216.73972226484815
594,230.0846439568389
595,275.50732436320345
596,323.5028670932879
597,370.99740385995074
598,400.3525752059131
599,442.5108258878618
600,495.07103770052737
601,550.3246220461826
602,553.1852944524265
603,621.7166721086151
604,702.5973318834447
605,761.3551816212054
606,780.8907498164541
607,810.6509127588513
608,835.5117637470299
609,907.6565591418483
610,907.4771799970624
611,970.7010646634085
612,963.0962078036273
613,957.7213163480159
614,955.3505071888184
615,899.2586525422346
616,904.0851557676631
617,904.257277929017
618,877.41937256258
619,901.3814432177659
620,901.5128788330228
621,894.8856932075413
622,899.6959448307568
623,936.9798295507788
624,864.0873193473955
625,804.0892527825695
626,818.2836562745059
627,737.7788239342616
628,700.3281322171155
629,711.6654219209173
630,705.0625981446962
631,706.5866727478484
632,742.0969079916409
633,640.1985704140924
634,616.0304630679601
635,555.3697856808677
636,525.8753608059508
637,426.7747498333067
638,441.66692503945734
639,347.1129564850729
640,292.4659994197161
641,281.4611839944597
642,260.4295355630053
643,232.32952221378287
644,191.75961880010965
645,194.82440969959856
646,156.89534376535903
647,110.42295978598489
648,107.79590721104566
649,95.87821586954117
650,81.31241419143375
651,51.321053808022135
652,40.43076802335983
653,30.853463448617823
654,11.916176218649204
655,4.505495924597657
656,2.336284424610596
657,1.4891422470989693
658,1.2496085058764514
659,1.7307270195636464
660,10.94491898501625
661,10.533968803721674
662,9.593821440444671
663,9.6807801384462
664,10.111873234808895
665,9.852659648096633
666,9.853483486897915
667,10.386506783730804
668,1.6992705126323264
669,1.9077255502440424
670,1.7375003515957907
671,1.7414284688849588
672,6.719219880593427
673,6.794721460224395
674,0.10508556011779496
675,0.11502265153998567
676,0.08559542635281277
677,-0.1387649665361915
678,-0.12250195383494362
679,0.17517040041002643
680,0.3546655750736712
681,4.488181449977122
682,7.250249688556863
683,8.130844325864743
684,6.671609652008162
685,26.89530671685211
686,27.536597758313125
687,50.76976713969446
688,30.94563484082007
689,37.43826544084173
690,38.67511091709539
691,38.02268526339981
692,60.45992070686241
693,76.21552257430028
694,79.44311902111154
695,85.35177827377863
696,87.4973763064272
697,114.09249585397153
698,113.40658208189332
699,131.1448753117723
700,146.10991249349473
701,168.9366010857896
702,174.61424865271064
703,190.2385510648686
704,208.52596500061483
705,207.79237297081264
706,194.4606764297698
707,188.44630085562022
708,216.0140336298126
709,215.70461520771502
710,214.88397133120554
711,217.1545437684857
712,221.9604073253813
713,254.60389007851032
714,226.05812194278667
715,306.5799341045162
716,303.48848819535544
717,302.65405802212905
718,303.727313504353
719,341.3748796449406
720,346.002639184872
721,312.05514584886924
722,340.61502462324273
723,391.007900279255
724,398.3162881614741
725,421.09405148566924
726,401.5748955068818
727,355.57207300046326
728,347.73713021606414
729,292.50743217540565
730,302.0675246571694
731,329.7697570240878
732,334.309587709152
733,313.19866620093404
734,308.70419102119354
735,294.15185085988605
736,239.70475056855776
737,246.4101687701786
738,227.42099922459659
739,218.3771416179184
740,141.967040560156
741,142.42716922222772
742,98.15961858579101
743,87.66248531730636
744,84.64889250744078
745,84.50075014105543
746,45.2142979065522
747,47.049086110020774
748,46.144142170191365
749,35.218116642067066
750,19.654358280528065
751,31.811510151454954
752,30.77038953112158
753,40.940290306959525
754,29.44483031102542
755,18.710354495298407
756,17.438256181122917
757,17.69761360543275
758,17.749495715364688
759,22.4184381273117
760,22.829361472458483
761,6.274019636593826
762,6.140940204476577
763,6.104116604421441
764,6.078218204507234
765,3.560611064788564
766,5.317608259833459
767,1.9112122055607397
768,0.005854964408661427
769,0.16669940201737798
770,0.17560262417156514
771,0.17560286914012976
772,0.2906081575706617
773,-0.8656417084369427
774,-0.8521841475752858
775,-0.17334351660409222
776,4.003045982951174
777,13.62975878248772
778,28.481633097975934
779,22.82637111864966
780,27.01150241853625
781,54.27606397609883
782,37.668643134167304
783,69.43411668168213
784,92.37743687411933
785,96.38241498451468
786,111.12622997787231
787,115.80721971786873
788,125.48831492254443
789,123.5242450226018
790,136.86381782043506
791,183.35604768227935
792,181.7837537925046
793,240.086162303222
794,234.6922422197058
795,327.223730193258
796,367.37703650258874
797,383.1140633604537
798,394.63089892992633
799,421.1062614000213
800,455.64728704369395
801,354.42169996392147
802,424.73810560097417
803,354.0119973880027
804,294.01779475366476
805,314.2342715071092
806,340.1915502514267
807,371.61190774112634
808,364.53047856668235
809,406.2018001379734
810,452.9749988394894
811,492.6064686373075
812,565.2853124778637
813,426.6239877347776
814,479.5549139968886
815,460.01816866404846
816,457.45280237932155
817,500.86492846452205
818,497.2615434567346
819,451.82849223964735
820,430.9064694466669
821,390.7972414429235
822,384.26784736172937
823,374.4169688148658
824,348.6615600442415
825,346.51469990448095
826,336.96565279404933
827,287.07550387507274
828,254.84772868315918
829,240.1866220890551
830,242.01553181687905
831,204.87924202252174
832,177.77486208192062
833,159.83605498248141
834,116.91447767264417
835,132.05707603883718
836,107.60313646857242
837,96.70428492789281
838,80.86134030873872
839,70.22759861179975
840,52.17665928174907
841,54.17985952080953
842,35.6421453155432
843,18.11992338965133
844,16.288586787832628
845,14.923416701380187
846,16.984972281110682
847,18.384026730654913
848,29.802855106336764
849,29.00953214385521
850,11.697800816129142
851,11.915358299859665
852,17.24200974279498
853,16.839242672994928
854,16.793408850777155
855,17.10570157741919
856,17.093044400626823
857,17.098096814267354
858,12.749860392411472
859,12.76338618056302
860,17.249615090049165
861,-4.020131254156536
862,13.676104293921332
863,13.87440998625821
864,0.03836311874494091
865,11.17235734247349
866,0.10678545252191199
867,0.10660601727007528
868,14.057484044721992
869,0.16228830944074657
870,9.887104227781379
871,-0.6589842052271757
872,3.6782739544633944
873,8.445755571163433
874,12.058911636153576
875,11.44199573602223
876,16.233572479308812
877,47.92630185734932
878,51.26061553788294
879,27.205300069246086
880,47.74335624827432
881,40.923778183660176
882,41.72671772107557
883,55.74108299720486
884,61.75188582087489
885,78.75215814609211
886,85.31906068251256
887,106.5603429071838
888,135.7718190262982
889,156.89062273538207
890,186.0673491905963
891,192.69365034754216
892,188.6913298213182
893,224.50354835895916
894,226.64620111129832
895,357.4315984549735
896,358.9279774358501
897,327.0726332118643
898,332.1129698146595
899,272.30126319035764
900,287.74008895958985
901,300.5195215774679
902,290.7843802975607
903,252.40480854208363
904,243.83380378501045
905,274.9669306046867
906,287.86555481473886
907,334.56847416765095
908,323.1894024239786
909,344.6209387605936
910,358.4637849552705
911,334.14440590467245
912,307.80592611730117
913,254.0737561306717
914,231.0249732552051
915,226.93501115574583
916,232.6797469488563
917,228.32018474300077
918,213.50343979606083
919,229.78739033735832
920,206.1280007198805
921,195.73539513612576
922,178.96825657897557
923,200.89578856371816
924,171.30334725767887
925,193.52868123686312
926,127.68095215780046
927,120.09152325206986
928,111.07317886951635
929,116.9621246926599
930,94.32610063463068
931,93.50914948308335
932,85.01601451317597
933,63.944557059556054
934,52.68190397406019
935,57.30579624694694
936,45.90270977012166
937,35.45186080196523
938,37.13506462093096
939,17.025753186764106
940,15.113280086145672
941,28.669381712898815
942,-2.155901091318297
943,7.364414116306363
944,4.965377920128578
945,19.443324025115267
946,3.662534917682291
947,-0.14917271996255707
948,1.090724219428123
949,1.4947939302735171
950,1.203856528922121
951,-6.273575623918079
952,-6.60726989254847
953,-6.59034200552787
954,-7.28339483556292
955,-7.262455957068305
956,6.950147817430569
957,-17.428928683400848
958,-5.280449003131007
959,-5.2809217472394225
960,0.12495844778086214
961,0.21014352089689656
962,0.27704907968099607
963,0.25620533742182106
964,0.3109045075603097
965,0.2885864126222008
966,0.6476358383634255
967,-0.49256073553737956
968,4.829392374914106
969,4.845364538041592
970,7.815112486243736
971,8.891744571639233
972,17.5953990001772
973,27.303221598095288
974,29.154406783116137
975,38.89189342838502
976,56.154954204223124
977,55.95346571655164
978,53.34966295287289
979,105.80564972859926
980,130.3450680022229
981,151.69451062862106
982,168.1015379402954
983,173.6383765651246
984,197.79967643671228
985,225.35558038228623
986,241.80758001677236
987,301.08260936749
988,349.8147438994617
989,396.57215731839153
990,391.74918219872194
991,308.1899012910283
992,316.7581110979483
993,369.8723359700484
994,375.2267752080213
995,285.061999857228
996,280.0080368910518
997,255.97040829330172
998,243.8855706839135
999,250.09170043425542
1000,265.7329122743316
1001,252.81187136532344
1002,254.14590241589167
1003,312.72235137243723
1004,323.13366500053417
1005,306.81162416509295
1006,353.9234241022644
1007,323.62943584805805
1008,331.22827377627607
1009,410.6151295969699
1010,368.8193962167157
1011,310.95205854650516
1012,279.3380937484582
1013,262.09443414135563
1014,245.42698289802644
1015,245.0830325686178
1016,223.05729602329487
1017,227.86550928269844
1018,213.05209688539114
1019,267.8246291622457
1020,268.44978732972913
1021,289.0375377638013
1022,266.76827528759975
1023,293.63488799484975
1024,259.97769366376286
1025,264.4041381733365
1026,226.6065701408875
1027,169.6974665930108
1028,155.6229697358368
1029,138.9328141757081
1030,100.97425253676303
1031,87.99540223102244
1032,80.48688512117913
1033,67.1132889027076
1034,63.849642307549324
1035,32.865877108654935
1036,32.224318745844535
1037,25.754205886297385
1038,39.66994712368491
1039,24.723075878177543
1040,19.633281055625115
1041,17.181386188067986
1042,18.906767246489167
1043,15.813809166315883
1044,15.887157286652942
1045,14.703998168701382
1046,14.701749843675726
1047,15.887861359665484
1048,15.977096561156639
1049,15.965460578806983
1050,13.474757117470814
1051,15.682279012364848
1052,15.677869764587228
1053,-2.7718879666452456
1054,19.78570131508378
1055,19.835364613197576
1056,0.04212458626887891
1057,0.18277623251078434
1058,0.1778682265433047
1059,0.1794403528696689
1060,0.2410463417975911
1061,0.1865145750285044
1062,0.6663153959394292
1063,1.4358187843113241
1064,14.638869690208274
1065,19.68267127432357
1066,23.38580680802161
1067,26.284675538177652
1068,52.31561539626319
1069,53.966343999638575
1070,57.50959576809648
1071,58.414528204940254
1072,89.77089450017034
1073,106.73740060106103
1074,122.22888230532541
1075,157.82772875143337
1076,175.83342674628588
1077,202.43886509314055
1078,230.63897889117519
1079,193.89843301476998
1080,215.69936615210736
1081,211.79941225210766
1082,238.27190844581037
1083,306.258358393015
1084,307.8789008130782
1085,354.03561161053176
1086,345.39661685025965
1087,340.846671480881
1088,373.4541914153514
1089,378.503453885309
1090,380.2051934341231
1091,373.0740163603373
1092,331.7283686065381
1093,378.75619619733664
1094,375.30091263723074
1095,303.3898734522274
1096,307.2681222905874
1097,299.3300117488996
1098,361.1744440327406
1099,406.09706791363664
1100,389.5953940663605
1101,425.71977028632733
1102,449.5827106985433
1103,443.3526262458283
1104,410.10253772341645
1105,429.4741787795613
1106,438.62166459727604
1107,338.4747348759841
1108,316.60443971096726
1109,314.315175862387
1110,321.7529750752547
1111,349.89598639377635
1112,325.02605020720677
1113,329.566718873482
1114,292.65171726731177
1115,307.3870732203814
1116,248.14940474274948
1117,250.38484405800125
1118,221.26294597651702
1119,191.25137764675287
1120,180.9789913417095
1121,161.05661377459842
1122,154.6614306308818
1123,149.7953689904657
1124,129.40481815511168
1125,85.61630101649021
1126,82.94370476644715
1127,73.0297285109581
1128,54.84593636016045
1129,52.167042685010756
1130,52.267244884192124
1131,13.765445559548573
1132,16.35597468868188
1133,15.189301208024814
1134,18.574634306426468
1135,1.864169396483765
1136,2.1678638382699873
1137,-1.1223336391258338
1138,-4.903895566302036
1139,0.019748005679542026
1140,8.66211576558026
1141,-0.08503028453984708
1142,8.20125342754306
1143,-0.09956756205848362
1144,1.0208435647013108
1145,1.4131299429384108
1146,-3.8853067462740976
1147,-24.230277930828258
1148,16.978931117295648
1149,15.706631291124518
1150,16.907514915957147
1151,17.377567025796896
1152,-2.138350789195327
1153,-1.5761413507645528
1154,0.07469910392944049
1155,0.013036626013384598
1156,-0.08798710499149993
1157,0.31466755395148716
1158,0.9991090511231505
1159,4.417896974687276
1160,15.958925282403339
1161,15.454802801169983
1162,19.967382111242586
1163,19.975455818037382
1164,56.86241665090559
1165,31.677847323803615
1166,43.0765226451592
1167,59.10038813607576
1168,92.28756485161537
1169,98.63036660633324
1170,105.04945479427204
1171,133.20926076661823
1172,134.59875262466306
1173,161.23275912083915
1174,172.44337868886296
1175,211.97679744054358
1176,250.06860217428832
1177,267.3710827034563
1178,319.9132293390147
1179,224.88451615165465
1180,228.61207784246687
1181,249.59926398554677
1182,294.64298294721414
1183,286.46931280454925
1184,297.24343712240926
1185,285.390669092634
1186,257.35354686940633
1187,317.51216006980445
1188,347.20445321425444
1189,322.92491495021164
1190,348.30985132155655
1191,391.1095535594757
1192,414.7357631675939
1193,436.56370081809894
1194,443.80806414019435
1195,312.9009175960026
1196,308.50353342345596
1197,309.595589376066
1198,318.550237784854
1199,279.7835795193791
1200,256.3859119202002
1201,238.0702748938227
1202,234.19448532510316
1203,282.91898416439824
1204,228.3972834610988
1205,240.31050620545378
1206,238.9971924854743
1207,253.72504830709974
1208,234.50582602344642
1209,222.78241147648154
1210,215.32474791199726
1211,221.27369097945402
1212,205.85571895229774
1213,194.313655426231
1214,171.39689815235516
1215,161.48518307290468
1216,143.8320862171303
1217,133.08600548944062
1218,141.8192590095126
1219,121.8958082121603
1220,121.69596583140626
1221,91.44059645719062
1222,88.94198854564794
1223,95.57983016738869
1224,76.93228248000328
1225,56.67289216049346
1226,60.911315340999806
1227,33.0578536075961
1228,28.55379039852897
1229,24.976701161212866
1230,18.32277309803551
1231,-0.035564892259123064
1232,12.293501926401873
1233,-1.844463088323444
1234,-1.5795291943423704
1235,1.6849330688188986
1236,2.9329754805273462
1237,1.218999780785034
1238,2.362479856833943
1239,1.4809094899358735
1240,1.7434106104969254
1241,2.9291856918107855
1242,2.121608227585929
1243,20.912865650784354
1244,20.942972622876834
1245,21.024270975157606
1246,20.80858036024545
1247,20.792733999553555
1248,0.010443738607399706
1249,0.9267566264715781
1250,0.21827275170191185
1251,0.1445180120851825
1252,0.14636688485477184
1253,0.3052153380034855
1254,0.6179676902669764
1255,3.5685288537349136
1256,10.259557538944687
1257,20.901029974643304
1258,21.28813802896522
1259,28.349312626454925
1260,40.800740406704826
1261,50.63336408679509
1262,73.40515206273608
1263,100.53663245633676
1264,148.5333870604579
1265,150.05152054611955
1266,150.291985187481
1267,172.9979215119813
1268,190.66582972604155
1269,241.37106556706607
1270,274.049073825247
1271,254.0873744738072
1272,274.6633126291176
1273,281.4948376510627
1274,374.8189587506184
1275,293.5442365462505
1276,302.9445974686434
1277,340.9151914024976
1278,326.8268429212087
1279,436.00639113951866
1280,389.8233377605809
1281,453.2093017143028
1282,467.7817615570092
1283,380.48486688179764
1284,460.329744482005
1285,453.62995509607015
1286,477.37626225191855
1287,441.26332514991896
1288,495.9799826001133
1289,497.35787647767177
1290,493.2460262812841
1291,475.65107544787236
1292,471.60094435692474
1293,451.41107119110325
1294,448.7348554165726
1295,417.5639721803982
1296,412.19843855511795
1297,413.1584964072633
1298,418.5800357851226
1299,357.0516266640009
1300,336.39948770544686
1301,317.15387836782475
1302,318.8933294664806
1303,310.06366499750516
1304,267.4388346522238
1305,267.0741136395592
1306,214.52998422380728
1307,192.41016172368987
1308,178.14269173891398
1309,178.2246333778861
1310,152.53387994076257
1311,143.82910879895456
1312,148.6995040156662
1313,126.84368488118933
1314,140.3143108261648
1315,91.61823570446873
1316,90.4190158140891
1317,70.81270609055784
1318,67.83980853742354
1319,59.290876858679226
1320,43.99248811972253
1321,47.84870457355655
1322,46.30890582781712
1323,28.790578116860303
1324,23.757993688356827
1325,25.097892036515514
1326,21.409120123446282
1327,3.408327300517426
1328,2.2430814677376616
1329,0.40988566530580056
1330,-0.9249277703116361
1331,-3.1019122852137624
1332,-2.461973106067699
1333,-1.2544757086975562
1334,-0.6402677339242518
1335,-1.1846015688674882
1336,0.3504930474715599
1337,0.31072914899741283
