,0
137,1315.0229199849543
138,1378.5609898142143
139,1338.2342531535146
140,1337.35458761012
141,1338.42422649866
142,1232.3527688433576
143,1213.6208113520454
144,1239.6985144213293
145,1182.0422840104895
146,1224.1950280026465
147,1123.5155199241085
148,1123.5155199241085
149,1119.8024634738558
150,1083.9288885274286
151,1083.9288885274286
152,1122.2547817376894
153,1078.6732580465437
154,1068.2011386328982
155,1084.3405210502399
156,1084.3405210502399
157,1097.7710298292184
158,1153.383609499954
159,1147.0925579230554
160,1137.77717406131
161,1131.1125902608485
162,1142.82985775799
163,1131.1125902608485
164,1132.682966263196
165,1120.9656987660544
166,1120.9656987660544
167,1120.9656987660544
168,1135.904711516129
169,1144.7751042133648
170,1170.5284311468029
171,1170.5284311468029
172,1170.5284311468029
173,1161.4171175539916
174,999.9001544868212
175,26.478238336264212
176,26.478238336264212
177,26.478238355816927
178,42.078765920186505
179,1.5004005045477538
180,1.5004005045477538
181,1.5011011964266006
182,1.5011011964266006
183,1.5011011964266006
184,1.5011011964266006
185,1.5004007221403057
186,1.5004007221403057
187,1.4952165887180158
188,2.905879847612816
189,3.0586813257184717
190,2.918421221795986
191,2.9236057032367806
192,2.0190881847812037
193,1.7607635734263978
194,1.7613942323861433
195,1.7613942311521402
196,2.878403579317488
197,2.8791039717356615
198,2.8739196565133938
199,2.3858514722294606
200,2.306062345121168
201,2.376398807400648
202,-48.13215203259748
203,1210.6299593680426
204,1206.4788808912697
205,1206.6922034866845
206,1206.6920653429531
207,1206.6920653429531
208,1206.6920653429531
209,1206.4787427475383
210,1177.0617208084752
211,1172.2144449032046
212,1044.4643216672373
213,1045.2884586042612
214,1196.1780149837211
215,1178.0192395742795
216,1180.2548732814848
217,1180.2548732814848
218,1180.2548732814848
219,1180.2548732814848
220,1180.2548732814848
221,1180.2548732814848
222,1180.2548732814848
223,1180.2548732814848
224,1180.2548732814848
225,1180.2548732814848
226,1181.4016149510617
227,1202.5420274334572
228,1202.2722925424848
229,1142.728305335926
230,1142.8496194575714
231,1205.3775338643468
232,1310.128341089318
233,1301.5400487311076
234,1292.5992302880948
235,1313.745699303018
236,1313.745699303018
237,1313.745699303018
238,1207.6742416477152
239,1169.3483484374544
240,1236.6452249852662
241,1213.3407068334843
242,1251.6666000437451
243,1201.4313006891718
244,1241.7715240304617
245,1179.5414502187139
246,1144.374061113799
247,1084.8415352067316
248,1087.6640562677724
249,1100.7887536423198
250,1100.7887536423198
251,1056.875799107537
252,1056.875799107537
253,1141.4429192316327
254,1146.7695932955342
255,1187.8645418014528
256,1188.655028148986
257,1147.4805536547299
258,1139.8303249186426
259,1156.359428465666
260,1137.8159947876136
261,1144.1070463645121
262,1137.8159947876136
263,1137.8159947876136
264,1144.1070463645121
265,1145.945947978
266,1145.945947978
267,1145.945947978
268,1145.945947978
269,1144.2284020139143
270,1144.2284020139143
271,1144.2284020139143
272,42.8697983283204
273,22.102604409294422
274,7.2593674821735
275,7.2719090911424855
276,46.11363234605222
277,2.516896387300612
278,2.516896387300612
279,2.5168963838770235
280,2.81573582271466
281,2.815735789799107
282,2.5168963183155446
283,2.516896321739133
284,2.516896321739133
285,2.657156288445216
286,2.516896387300612
287,2.5043547832558293
288,2.7238335182279814
289,3.094394667343062
290,3.0943948819197864
291,3.0943948819197864
292,3.0943955033089434
293,3.094395614735432
294,3.094395614735432
295,3.7766471617479347
296,2.585033565195122
297,2.585033777391153
298,1045.6331707975442
299,1090.5388179707509
300,1090.9856939213057
301,1090.9856939213057
302,1090.9856939213057
303,1090.9856939213057
304,1090.9856939213057
305,1252.1592412815369
306,1252.1592412815369
307,1252.1592412815369
308,1252.1592412815369
309,1107.5027528904513
310,1062.318666275842
311,1067.9074536763972
312,1067.9074536763972
313,1101.7006428944812
314,1134.6397224882671
315,1107.2894302950365
316,1107.2894302950365
317,1116.3679000226496
318,1149.3069796164355
319,1121.9566874232048
320,1121.9566874232048
321,1122.1700100186197
322,1126.3210884953926
323,1119.5442761368863
324,1119.4360032996606
325,1128.192926562539
326,1056.5490435064366
327,1098.3815215533377
328,1203.1323287783089
329,1190.26725142109
330,1214.3345029970856
331,1196.8018577836472
332,1157.2883411027358
333,1106.5912783500114
334,1063.1031651156238
335,1086.1563945352796
336,1115.1273778728305
337,1086.6093736797775
338,1120.2708850303725
339,1119.697194982905
340,1145.605271788275
341,1152.758389251231
342,1104.8021032517834
343,1097.7531190579966
344,1059.4272258477358
345,1249.8939022272352
346,1239.4217828135897
347,1146.4840223325339
348,1204.177605295334
349,1200.706781434855
350,1253.2340354664173
351,1301.6879729768773
352,1289.9707054797357
353,1103.8013663032973
354,1142.1272595135576
355,1109.3901537038525
356,1109.3901537038525
357,1097.6728862067114
358,1092.0840988061561
359,1103.8013663032973
360,1092.120458241645
361,1070.2916424059438
362,1070.2916424059438
363,1109.4013173388953
364,1109.4013173388953
365,1105.8156964343264
366,1105.8156964343264
367,1066.1146892663162
368,944.7964548835148
369,-24.47195677333002
370,-24.459659169253737
371,-24.459659169253737
372,21.621002381210882
373,2.77043100933675
374,2.77043100933675
375,2.77043100933675
376,2.77043100933675
377,2.7706753490185947
378,2.7706751362205346
379,2.771047424648741
380,2.771047424648741
381,2.91060682537099
382,2.7699746375870213
383,2.7699748146964844
384,2.557237749178129
385,1.7613942144366161
386,1.7613942144366161
387,1.7665785296588838
388,1.7665791331853997
389,1.7665794161904413
390,1.7665794161904413
391,2.448830963202947
392,2.369041836094654
393,39.34395957461195
394,1121.4950209034193
395,1133.861905609095
396,1130.4308452914736
397,1168.80941184866
398,1168.80941184866
399,1173.4112637143369
400,1087.4917559152025
401,1097.230859718323
402,1097.230859718323
403,1097.230859718323
404,1058.2790167319451
405,1170.386159843579
406,1167.372875737877
407,1201.3304126991272
408,1130.875179478294
409,1187.4770646759473
410,1153.4366430732969
411,1106.1928832050137
412,1106.1928832050137
413,1091.4119729983984
414,1124.3510522579434
415,1105.7166532728954
416,1105.7166532728954
417,1122.723239256494
418,1122.723239256494
419,1153.0450654310218
420,1153.0450654310218
421,1153.150326806565
422,1153.150326806565
423,1185.4644762586838
424,1290.215283483655
425,1293.6463438012763
426,1315.3708887991559
427,1315.3708887991559
428,1316.3546267202557
429,1301.360393918225
430,1094.486980864721
431,1094.486980864721
432,1165.9816426541913
433,1158.844619779625
434,1065.0397283213981
435,1137.5974355701412
436,1234.557321619768
437,1052.794798650186
438,1041.0775311530444
439,1144.1634479685329
440,1122.2992889765967
441,1122.2992889765967
442,1122.2992889765967
443,1122.2992889765967
444,1108.47535354742
445,1121.1376220114983
446,1146.8909489449363
447,1146.8909489449363
448,1146.8909489449363
449,1140.4785417186356
450,1140.4785417186356
451,1142.4928718496647
452,1140.4785417186356
453,1140.5149011541246
454,1142.5292312851536
455,1187.9009012369418
456,1140.5149011541246
457,1146.788969841595
458,1146.788969841595
459,1146.9103254909971
460,1146.788969841595
461,1139.5335407516993
462,1139.5335407516993
463,1139.5335407516993
464,1139.5335407516993
465,42.869798118190474
466,22.102604182448978
467,22.102604182448978
468,31.209659881875275
469,52.50819898055203
470,1.7356040702717168
471,1.7356041068897703
472,1.7356041068897703
473,1.7356041236052944
474,1.4199524731283937
475,1.7356039347272523
476,1.7356039347272523
477,1.875864232539172
478,1.7356039347272523
479,1.74078824994952
480,1.7613941986489996
481,1.7613939699192125
482,1.4457182988464954
483,-0.0027411364490914636
484,0.02601243461429359
485,0.026012501493443807
486,0.026012501493443807
487,0.8762885075107167
488,0.7964993804024232
489,1015.5619043353197
490,1205.7169826063462
491,1205.7169826063462
492,1204.1195963349585
493,1197.6694182590716
494,1197.6694182590716
495,1197.6694182590716
496,1117.7164354564195
497,1149.5456332322003
498,1149.8153681231727
499,1149.5456332322003
500,1149.5456332322003
501,1149.5456332322003
502,1189.140932446255
503,1149.5456332322003
504,1154.2100150918661
505,1119.956646824865
506,1128.5449391830748
507,1123.9452461589208
508,1121.657381777281
509,1121.657381777281
510,1121.657381777281
511,1150.2131781026671
512,1150.2131781026671
513,1152.4388538796504
514,1152.4388538796504
515,1005.7434803013501
516,1005.7434803013501
517,1005.7434803013501
518,1005.7434803013501
519,1207.7855258535149
520,1312.536333078486
521,1150.509903717605
522,1175.2744857013588
523,1175.2744857013588
524,1140.2725960122505
525,1223.7113017809836
526,1142.3964231784364
527,1019.8392192646626
528,1161.837260730977
529,1156.951273576325
530,1156.951273576325
531,1048.9085223409188
532,1048.9085223409188
533,1055.80530943771
534,1055.80530943771
535,1055.80530943771
536,1046.2997389258512
537,1054.850398912447
538,1054.850398912447
539,1082.5786806917106
540,1082.5786806917106
541,1093.022846935072
542,1093.022846935072
543,1187.8645418014528
544,1187.8645418014528
545,1139.6880553711019
546,1139.6880553711019
547,1188.655028148986
548,1140.4785417186356
549,1147.4805536547299
550,1137.8159947876136
551,1137.8159947876136
552,1138.7803723006107
553,1146.9103254909971
554,1146.9103254909971
555,1146.9103254909971
556,1146.9103254909971
557,1145.0714238775092
558,1145.1927795269114
559,1145.0714238775092
560,1145.1927795269114
561,410.99675787280626
562,22.102604182448978
563,22.10260396965092
564,22.102603952935397
565,42.02031478459764
566,1.4419493689588752
567,1.4419493689588752
568,1.4419493689588752
569,1.4419493689588752
570,1.1262977184819745
571,1.441949180080833
572,1.7356038813936747
573,2.9876884662667127
574,2.847428151739269
575,2.8599696522355194
576,-3.8208482194695836
577,-3.8208482293568835
578,-3.8208482293568835
579,-3.826032710797678
580,0.86521268054421
581,0.840110906415207
582,0.8401109163025069
583,1.748882214312351
584,1.7488822241996491
585,1370.0621656527937
586,1383.5678781963074
587,1366.4518740665699
588,1337.7905058416309
589,1289.8023526792729
590,1375.0225764044174
591,1238.8638231261805
592,1187.6757648532132
593,1164.069618690373
594,1120.2145038357978
595,1115.466125625307
596,1143.482095128471
597,1143.482095128471
598,1183.0773943425256
599,1143.482095128471
600,1143.482095128471
601,1203.6649179044277
602,1077.6222510215155
603,1139.7010730670665
604,1102.7014722960032
605,1109.2287268614698
606,1131.2461461224698
607,1131.2461461224698
608,1131.2461461224698
609,1133.471821899453
610,1133.5931360210989
611,1133.5931360210989
612,1126.705578615305
613,1081.4594097670497
614,1081.4594097670497
615,1165.3618780663003
616,1270.1126852912714
617,1313.1331783625435
618,1337.612542293951
619,1338.4030286414848
620,1338.4030286414848
621,1328.2185047750766
622,1222.1470471197738
623,1130.7783978014265
624,1159.749381138977
625,1112.074691772814
626,1098.2507563436368
627,1098.2507563436368
628,1098.2507563436368
629,1184.1494344132605
630,1184.9399207607942
631,1047.2641164388483
632,1047.2641164388483
633,1066.258942668806
634,1072.549994245704
635,1147.7339708085312
636,1141.4429192316327
637,1147.8553264579334
638,1147.8553264579334
639,1195.2413265407506
640,1004.8613851072759
641,1060.3389286498475
642,1060.3389286498475
643,1060.3389286498475
644,1060.3389286498475
645,1062.0201151784438
646,1057.328155822792
647,1062.0370980678724
648,1062.0370980678724
649,1050.9088461706526
650,1050.9088461706526
651,1050.9088461706526
652,1050.9088461706526
653,1051.8902065730779
654,1051.8902065730779
655,1051.8902065730779
656,1051.8902065730779
657,853.1602640593875
658,22.10330532360046
659,22.10330532360046
660,22.10330532360046
661,42.021015772961746
662,1.4426501008187227
663,1.4426501008187227
664,1.4426501008187227
665,1.4426500527811559
666,1.4426500527811559
667,1.4426500527811559
668,1.4426499942099342
669,1.5828413802197394
670,1.442649873973279
671,1.442650086771339
672,1.8837692213392367
673,1.8252734768143952
674,1.8252734768143952
675,1.8252734768143952
676,1.825274098203554
677,1.825274098203554
678,1.825274098203554
679,2.507525645216056
680,2.6522810402982593
681,374.80191579860525
682,373.7598071281007
683,391.03008872600236
684,395.06802511601387
685,344.9534873200123
686,345.8238185249978
687,365.8069264220945
688,366.12619945910006
689,190.58006480307685
690,207.29299198333248
691,207.29299198333248
692,207.29299198333248
693,174.7310264149996
694,174.7310264149996
695,174.7310264149996
696,174.7310264149996
697,199.14288018643757
698,199.14288018643757
699,199.14288018643757
700,199.14288018643757
701,215.10047472354077
702,215.10047472354077
703,204.91290590718327
704,215.10047472354077
705,178.53702888845424
706,174.49422324890702
707,174.49422324890702
708,174.49422324890702
709,186.39933769510918
710,186.39933769510918
711,339.9403372502262
712,480.50486487725493
713,507.67533749024625
714,532.439919474
715,655.4627578537834
716,693.2472362843993
717,1038.1262719368053
718,958.6268185426993
719,963.8072708142382
720,1073.993663968168
721,1112.3195571784283
722,1125.8337511053912
723,1125.8337511053912
724,1065.489491671283
725,1079.4056938818687
726,1079.4056938818687
727,1037.8799219901596
728,1037.8799219901596
729,989.6914923158263
730,1027.9091126888607
731,1026.6680969021313
732,929.7535187367989
733,890.4632480135425
734,890.4632480135425
735,861.3428709476245
736,861.3428709476245
737,860.0882708854278
738,860.0882708854278
739,930.9427956685408
740,930.9427956685408
741,930.9427956685408
742,906.6442548811638
743,880.2683780590141
744,885.0331940940065
745,979.0030195993947
746,979.0030195993947
747,979.0030195993947
748,979.0030195993947
749,978.8977585580924
750,978.8977585580924
751,978.8977585580924
752,994.1829647185663
753,1132.4152432027852
754,159.78325206754266
755,159.78326347581145
756,159.78326347581145
757,-24.45960290791672
758,2.769786395718802
759,2.769786395718802
760,2.7313943296920904
761,2.7313943296920904
762,2.7313943296920904
763,2.7313943296920904
764,2.7313943296920904
765,2.8716546422733895
766,2.720367536707446
767,2.7203679832651186
768,3.1460979887947635
769,2.9496393285092903
770,2.9496393285092903
771,2.9496393285092903
772,2.9496399498984474
773,2.9496400345677527
774,2.9496400345677527
775,3.5733960265230365
776,-47.157308144219385
777,1149.7808990163537
778,970.896052435899
779,1149.7808990163537
780,1097.07169152762
781,1091.4103392189015
782,1091.4103392189015
783,1086.423811704353
784,1049.3679587487793
785,1062.095018830888
786,1062.095018830888
787,1062.095018830888
788,1062.095018830888
789,925.9148714177514
790,920.3260840171962
791,1022.4907628666015
792,1022.4907628666015
793,1068.8718311893942
794,1068.8718311893942
795,1068.8718311893942
796,1068.8718311893942
797,932.1259224912033
798,1062.2993846760708
799,1022.6677260265274
800,1003.246806888465
801,594.9617730173611
802,627.5741108485491
803,542.1124376602592
804,542.1124376602592
805,928.5980210318172
806,902.7123748929454
807,860.5605425996657
808,912.1128241753497
809,956.5845140182098
810,953.5780779115512
811,1064.3106982379074
812,1023.5007117034868
813,607.1806752745804
814,476.4122307958164
815,444.3985734616317
816,499.8179074320942
817,835.929040616451
818,835.929040616451
819,926.5441640707859
820,926.5441640707859
821,885.2747180671518
822,879.6859306665963
823,953.4817916816309
824,953.4817916816309
825,919.8158910792719
826,919.8158910792719
827,939.0721039549836
828,827.4183378972878
829,725.9510013909353
830,743.7462260053055
831,737.4551744284074
832,737.4915338638966
833,744.0142813413795
834,744.0142813413795
835,719.7157405540024
836,718.7343801515769
837,651.6567896322317
838,651.6567896322317
839,647.8164464811341
840,647.8164464811341
841,688.6264330155552
842,526.5010749883587
843,526.5010749883587
844,510.66707226383096
845,510.66707226383096
846,510.66707226383096
847,510.66707226383096
848,510.66707226383096
849,501.9623436738084
850,-1.9054555188585667
851,2.602283164548538
852,2.602283164548538
853,2.6080432383616574
854,2.6080432383616574
855,2.9153612414457353
856,2.9153612414457353
857,2.915361522267144
858,2.915361522267144
859,2.915361522267144
860,2.915361522267144
861,2.960705255197418
862,2.909601744990119
863,2.909601744990119
864,3.095251542928485
865,3.0943946433149385
866,3.094394667343062
867,3.0943948819197864
868,3.0947677917371497
869,3.094768034986741
870,3.094124502789473
871,3.6289960230479745
872,262.5320911511658
873,999.7325397939296
874,1103.4183235089945
875,1135.8105033377606
876,1040.7362058757394
877,780.2801584029546
878,781.0876960347351
879,882.1462959368075
880,781.0876960347351
881,524.1583437877117
882,118.78039695144864
883,143.3542478062903
884,101.37545065154637
885,209.28020603114516
886,225.1493282959642
887,967.7902579263679
888,1061.6005734937762
889,1124.626529608835
890,1075.5431129668332
891,1063.1716607549247
892,1102.7669599689798
893,1144.6208748390573
894,1104.7482415745062
895,1163.5425550635725
896,1163.5425550635725
897,1103.6167033316385
898,986.6975941805866
899,1028.2433618961904
900,1031.6744222138118
901,1080.9188788787606
902,1080.9188788787606
903,1085.3827961108996
904,1132.783999209811
905,1053.8773915368615
906,1068.9453533588342
907,1123.523337063006
908,1083.9280378489514
909,1112.5437757655175
910,1033.6474813798181
911,940.2339965414789
912,991.9670781491196
913,1137.267022767882
914,1113.772841116003
915,1113.772841116003
916,1113.772841116003
917,955.5476509428645
918,955.5476509428645
919,965.0357683708112
920,938.6773290332233
921,961.9657815420738
922,924.4118331399945
923,930.00062054055
924,943.2560281552522
925,843.659599975448
926,881.9854931857084
927,830.079055455708
928,814.2450527311802
929,815.0532436611919
930,815.0532436611919
931,748.3731643486797
932,748.1178627262993
933,897.6399650780924
934,897.6399650780924
935,937.5594069160135
936,966.8074567373163
937,712.075946078261
938,781.5649699629253
939,825.2978013170969
940,833.2505616454612
941,703.0004614582596
942,801.7914246569749
943,656.8305345645133
944,737.5564662515749
945,847.5452527105981
946,735.874008288506
947,-17.595192265279554
948,-32.43842919240047
949,151.81696454070334
950,16.490405856018977
951,2.471191718152758
952,2.471191470848174
953,2.471891684942343
954,2.471891894903199
955,2.471891894903199
956,2.471891894903199
957,2.612082822891039
958,2.4718915357395996
959,2.4718915357395996
960,2.9500686629816224
961,2.950340032442212
962,3.095095427524414
963,3.0950955264799633
964,3.0950961439328273
965,3.094395775542778
966,3.0943959901195024
967,3.6289960890661948
968,196.88539852558827
969,259.9176715518905
970,198.91514180518595
971,259.9176715518905
972,169.339508581077
973,248.87717103968484
974,270.23103107126457
975,446.89956339671784
976,777.9443465900723
977,789.9819479761666
978,779.7943791598091
979,983.8460257045995
980,973.6584568882424
981,983.6327031091851
982,983.6327031091851
983,983.6327031091851
984,995.8166937692558
985,983.8460257045995
986,983.8460257045995
987,983.8460257045995
988,983.8460257045995
989,994.1301526609373
990,954.5348534468835
991,987.3533403024305
992,987.3533403024305
993,913.3604617802555
994,913.3604617802555
995,788.3505781005653
996,788.3505781005653
997,661.2541100479076
998,617.209315953863
999,743.6408702569711
1000,804.9306721956509
1001,833.8916700585562
1002,837.8594474793086
1003,706.9641525568928
1004,706.9641525568928
1005,615.8715442977225
1006,578.1574609824532
1007,542.7665881290603
1008,598.1859220995228
1009,965.3994709625887
1010,965.3994709625887
1011,856.3517673922163
1012,856.3517673922163
1013,880.7700871090733
1014,880.7700871090733
1015,954.4578869042357
1016,946.4533344969776
1017,938.8413685629847
1018,953.4817916816309
1019,845.0094891245158
1020,902.3590932505756
1021,880.6246577610106
1022,880.6246577610106
1023,880.6246577610106
1024,880.6246577610106
1025,921.4346442954306
1026,921.4346442954306
1027,956.1110858375124
1028,956.1110858375124
1029,956.1110858375124
1030,956.1110858375124
1031,956.1110858375124
1032,956.1110858375124
1033,954.7615094216522
1034,954.7615094216522
1035,954.7615094216522
1036,954.7615094216522
1037,937.0355347926563
1038,937.0355347926563
1039,937.0355347926563
1040,937.0355347926563
1041,937.8752747182903
1042,782.563504810118
1043,-32.42520223989502
1044,-32.42520226461518
1045,-32.42590226626264
1046,16.49040528356126
1047,2.4711909319811056
1048,2.4711909319811056
1049,2.4711909486966297
1050,2.4711909486966297
1051,2.4711909486966297
1052,2.4711909486966297
1053,2.6114506730896023
1054,2.471190932207387
1055,2.471190932207387
1056,3.1469551536053815
1057,2.9377985052041256
1058,1.8259740757875615
1059,1.8259740757875615
1060,1.825974484980689
1061,1.825974484980689
1062,1.8259746971767203
1063,2.419070098003285
1064,1174.218203861459
1065,1023.321602582133
1066,1058.0063227538928
1067,1094.5970401826773
1068,1094.5970401826773
1069,1073.7183167114638
1070,1023.4551403795986
1071,1023.4551403795986
1072,1026.2203337022188
1073,1062.095018830888
1074,1062.095018830888
1075,1068.8718311893942
1076,1068.8718311893942
1077,1121.9566874232048
1078,1082.3613882091506
1079,1121.9566874232048
1080,1121.9566874232048
1081,1099.070913403859
1082,1101.6903180449422
1083,1108.4671304034484
1084,1108.4671304034484
1085,1079.155958145733
1086,1079.155958145733
1087,1039.5606589316783
1088,1079.155958145733
1089,1099.0496970273236
1090,1099.0496970273236
1091,1092.2728846688174
1092,1092.2728846688174
1093,1092.1676232932746
1094,1056.7234025559933
1095,1068.271327523154
1096,1173.0221347481247
1097,1105.729574529682
1098,1121.0827544040005
1099,1133.208495762777
1100,1133.208495762777
1101,1175.8168600639706
1102,1070.53035321688
1103,921.416830286608
1104,963.3826846661002
1105,1009.1116811214563
1106,1005.5372238519296
1107,1083.521594129891
1108,1095.534616421745
1109,1012.7883664239064
1110,1012.8966392611321
1111,1065.8656969359354
1112,1065.8656969359354
1113,1065.8656969359354
1114,1060.2769095353801
1115,1115.880912645793
1116,984.2206646141623
1117,995.6899594578998
1118,1000.3989017029797
1119,1063.4130733564318
1120,1063.4130733564318
1121,1065.01127729635
1122,1069.72021954143
1123,1069.72021954143
1124,1069.72021954143
1125,1072.3325391629176
1126,937.6960612859842
1127,956.3462181605329
1128,956.3462181605329
1129,983.4856414027262
1130,983.4856414027262
1131,1014.6879646770747
1132,1014.6879646770747
1133,933.0192993953827
1134,933.0192993953827
1135,933.0192993953827
1136,914.7636960960093
1137,914.7636960960093
1138,381.39215181611434
1139,18.98372905890417
1140,16.490721239282923
1141,16.490721287638678
1142,16.49072110827759
1143,16.49072110827759
1144,2.471507025813091
1145,2.9101410510194627
1146,2.876422515098321
1147,1.7645982813707821
1148,1.7642259929425759
1149,1.4660757484456317
1150,1.3258151623888628
1151,1.3258151623888628
1152,1.9708662593245672
1153,1.9700290184654854
1154,1.9700290184654854
1155,1.9700290424936089
1156,1.970029878459492
1157,1.9700299919520905
1158,1.9700299919520905
1159,20.94276862684311
1160,1123.5522409617395
1161,1062.6417868909928
1162,1062.6417868909928
1163,1062.6417868909928
1164,1058.6734548907352
1165,1006.50701150512
1166,862.2090165025826
1167,910.1841629867728
1168,910.1841629867728
1169,893.4454391255146
1170,893.4454391255146
1171,893.4454391255146
1172,910.1841629867728
1173,933.3686885362098
1174,933.3686885362098
1175,933.3686885362098
1176,933.3686885362098
1177,1003.1163661954303
1178,1003.1163661954303
1179,1012.9891323285152
1180,1012.9891323285152
1181,883.7800476566447
1182,883.7800476566447
1183,723.5704801513812
1184,723.5704801513812
1185,817.934123952342
1186,817.934123952342
1187,956.3519087141511
1188,956.3519087141511
1189,911.1485404997699
1190,911.1485404997699
1191,1004.8377086507038
1192,1052.2389117496143
1193,1028.8486169320058
1194,1032.3770072014106
1195,1080.3425385185071
1196,1080.3425385185071
1197,1065.062752991437
1198,883.4303741862715
1199,916.4828438268949
1200,945.453827164446
1201,956.3994250189164
1202,956.3994250189164
1203,992.029657381071
1204,992.029657381071
1205,972.9541063362149
1206,972.9541063362149
1207,873.9566066877696
1208,873.9566066877696
1209,895.7140812097082
1210,895.7140812097082
1211,1022.0197400226132
1212,1022.0197400226132
1213,1002.9441889777574
1214,945.5945848516981
1215,940.0057974511426
1216,940.0057974511426
1217,952.8121107121608
1218,952.8121107121608
1219,890.5206278278511
1220,931.1168354461345
1221,1056.8773607023136
1222,1056.7560050529119
1223,948.7132538175053
1224,959.4760925620685
1225,931.3062108138297
1226,931.3062108138297
1227,994.6734781001198
1228,994.6734781001198
1229,1013.7490291449756
1230,1013.7490291449756
1231,1013.7490291449756
1232,1013.7490291449756
1233,1013.7490291449756
1234,1013.7490291449756
1235,21.308143236374676
1236,-7.001510008088962
1237,-7.000810153897708
1238,-7.000810153897708
1239,42.07946704652196
1240,1.3472256039013617
1241,1.3472256039013617
1242,1.3472256039013617
1243,1.3472256039013617
1244,1.3472256039013617
1245,1.487417685760585
1246,1.3472256039013617
1247,1.3472256039013617
1248,1.9715671967295618
1249,1.9700288718965968
1250,1.9700288718965968
1251,1.9700288718965968
1252,1.9700294932857538
1253,1.9700295779550592
1254,1.9700295779550592
1255,20.88427273182584
1256,1022.9487281278242
1257,1034.8937207362455
1258,1096.9964018519267
1259,1104.1622012526766
1260,1094.4018115161346
1261,1080.7841360983605
1262,1080.7841360983605
1263,1080.7841360983605
1264,1080.7841360983605
1265,1079.9410727070087
1266,1079.9410727070087
1267,1079.9410727070087
1268,1151.584955763111
1269,1094.4870157135317
1270,1048.3749178584396
1271,1048.3749178584396
1272,1048.3749178584396
1273,1073.3029599443255
1274,1073.3029599443255
1275,938.8777310748739
1276,938.8777310748739
1277,900.2468093738163
1278,939.8421085878709
1279,1074.2673374573226
1280,1034.6720382432684
1281,1079.5171612093661
1282,1079.5171612093661
1283,1089.3899273424513
1284,1016.1980096316348
1285,1084.1401035904078
1286,1084.1401035904078
1287,1136.29536673948
1288,1201.450874750396
1289,1157.9650521658596
1290,1182.7296341496137
1291,1134.5531477192628
1292,1134.5531477192628
1293,1140.001177432566
1294,1046.9690313328772
1295,1058.6862988300188
1296,1087.6572821675693
1297,944.7006587133578
1298,944.7006587133578
1299,944.7006587133578
