,0
156,349.8620421155311
157,346.39799343895453
158,324.1172449973053
159,318.1539268038528
160,275.89813163826545
161,255.80294117328515
162,197.48889911391606
163,172.47071286115877
164,165.851961461287
165,121.72683592899575
166,85.18133495998222
167,92.364479484699
168,57.611836766066794
169,57.13799497366955
170,18.58249500161006
171,18.947615067118758
172,11.13391193669913
173,8.065908938399382
174,5.8659162791242725
175,3.3418674374943436
176,3.4023903797589004
177,3.2879532962943223
178,2.6685186532049316
179,2.6822166452493046
180,1.7333951797255391
181,1.7648356645167342
182,1.7665391013514113
183,1.766539243332955
184,1.7665393266612988
185,1.7689482704518822
186,0.0022465860878407517
187,0.002245568790819137
188,0.002246273092936756
189,0.12224028890368684
190,0.041905918213373465
191,0.041905620589504276
192,-0.029418120142879697
193,-0.0007648668349613162
194,-0.011603432918395135
195,-0.005933307079392232
196,-0.015465757316570333
197,-0.0015217275832156705
198,0.008273931919497027
199,0.8318655985820808
200,0.17624163809606733
201,0.588085684155056
202,5.23082922263896
203,19.37436413632392
204,36.517109816430604
205,46.360624474503986
206,53.717303016689605
207,69.51563491160299
208,85.61032701574713
209,97.35721055098965
210,130.31016775555176
211,134.8341248942767
212,165.1178786673885
213,237.9682934211483
214,246.8445328310393
215,289.75491010729365
216,350.8367671955203
217,390.53620840649546
218,448.6685778066211
219,471.9376883373635
220,504.04388496164233
221,531.9511518354394
222,659.343527000096
223,628.8901989038313
224,653.9388987347506
225,685.104002995541
226,744.6663611335497
227,733.3479148194332
228,831.4663540035245
229,856.1142680051893
230,840.9661445315481
231,839.2925351598009
232,903.5994312152046
233,886.8112024789821
234,899.8768283097727
235,815.9248679143102
236,778.0985748666398
237,766.0696753023125
238,764.9782561204984
239,738.2760058058209
240,689.6070781253169
241,694.628794220458
242,682.0032905134464
243,658.1938260194511
244,701.8780624415396
245,695.1063698094358
246,684.5189585642602
247,594.9178925795527
248,555.0742339258435
249,530.041872014697
250,480.8498576369339
251,424.27611301899867
252,383.9762337306936
253,365.681928630302
254,312.8372610740838
255,329.8046708123321
256,262.4202625176369
257,238.21539774563792
258,231.79139880150376
259,190.1056570304216
260,162.8847523339082
261,126.09815595003316
262,111.84255823842247
263,86.37469543257967
264,83.29384359521507
265,58.208856782005505
266,56.71957604288304
267,39.481472671561626
268,21.267761945499068
269,10.095282005879799
270,8.181032976687526
271,0.30851124610637337
272,-0.8540461136916236
273,0.22819925042973216
274,0.48804620940990995
275,0.16276798723662358
276,-0.17229756167010415
277,-0.0002624742579112027
278,0.004406279503015288
279,-0.21338163951250833
280,-0.05098625353822842
281,-0.050945465107195415
282,-0.04748133594444452
283,-0.04726240199179827
284,-0.047262251388915114
285,0.5254367564710007
286,-0.17560163476676127
287,-0.23426266880101088
288,-1.635597007537555e-07
289,0.007032750117216176
290,0.0008400534818279723
291,0.001208491790587289
292,-0.00998975651498252
293,-0.01759401953656273
294,0.1362073868482421
295,0.2248240961345717
296,0.2122725989421527
297,-0.30720708493816634
298,10.00339151411313
299,11.066061916016734
300,15.932859276498045
301,29.984340115193906
302,33.52193661546443
303,52.10306030673534
304,67.44513424272151
305,80.09530003268871
306,83.66440036616105
307,135.81017593637748
308,148.24725685792063
309,189.5103700894197
310,241.38217398968
311,269.92021931714675
312,326.07115076238136
313,364.25796144910265
314,451.22415047116607
315,434.98558742493964
316,463.25921864141515
317,539.5080716468739
318,570.9691672753581
319,548.2941719657583
320,568.754864187413
321,613.689129443579
322,605.3299752120446
323,622.8610080528351
324,651.5347769600477
325,652.4984673457695
326,685.6088287213985
327,587.2066152986803
328,643.9455473658379
329,583.8963412616381
330,591.1186573196462
331,635.4617576506308
332,648.5761762978592
333,643.7192892713184
334,647.957615393283
335,590.5859718344692
336,614.9110000267649
337,568.9512879940373
338,516.802574156879
339,511.9786718421273
340,501.9773438410928
341,482.7406083027647
342,479.63062318528233
343,488.0642619440341
344,477.6440331281114
345,518.1698282279885
346,493.0796693673196
347,480.47482648967775
348,450.2253071147258
349,407.9590841988602
350,407.72882426225226
351,348.89630879911726
352,319.26589079043487
353,294.76855470441996
354,257.0607845321439
355,219.30100267940298
356,164.76810487608128
357,128.10291205731681
358,108.33920513772107
359,96.11193711058931
360,73.72753078096231
361,73.91017505776801
362,29.84086799268647
363,31.6041396164347
364,19.792563625827608
365,13.726390036367071
366,9.792811104121201
367,6.755483958992237
368,4.52420359416155
369,-0.6297177477119282
370,0.08273509552028996
371,0.029510167182330353
372,-0.04152336339629062
373,-0.0259994685746814
374,0.005701870807170809
375,-0.004001180065001974
376,-0.00966354964995045
377,-0.010726283569929862
378,-0.00909067835161208
379,-0.00909043718532652
380,-0.008871565210515965
381,-0.7410276446894835
382,0.007034918199401755
383,0.0035043035432633053
384,-0.1403609488815234
385,0.07440305613654212
386,0.07440391882035458
387,0.06924091241384937
388,0.07165682063406777
389,0.08571510344432123
390,0.13806098338466313
391,-0.39889637156101265
392,0.10379475242690053
393,6.767300964315552
394,16.24338688004229
395,21.963448172859707
396,19.111473076622048
397,42.63117868678926
398,61.52362000078653
399,71.28597005350157
400,77.1591787155336
401,94.76808474962912
402,103.30204411408336
403,137.8769969139042
404,152.8299381303131
405,198.73309733221032
406,270.4041408183127
407,335.54512569403187
408,364.81554563791985
409,444.36723436206285
410,490.2012665098921
411,448.9650531649161
412,453.52899160463147
413,513.1307469531647
414,663.6537676199616
415,619.9589547030829
416,600.6661458144805
417,639.4604369312931
418,711.2709164715816
419,699.510558664615
420,714.5015227079615
421,725.832467263682
422,749.84939649531
423,761.9409940788879
424,745.2301985889402
425,775.8247353380306
426,805.7870906402349
427,840.2724001680544
428,810.1536925964185
429,820.973523661115
430,805.9181771886589
431,794.4512404617982
432,814.0515433862328
433,751.9418955077555
434,754.6327152893052
435,774.3372070209995
436,740.8078037882635
437,732.2470517787992
438,717.3017758728505
439,630.3140027568372
440,548.6638903910766
441,558.6060605074415
442,507.5780388789866
443,470.9284479005761
444,428.61329168894315
445,380.7096395772551
446,354.4329801791763
447,330.5583589908333
448,315.3286643269756
449,333.5805750633465
450,289.0337898431158
451,266.8861608511628
452,199.1684667067454
453,157.22522342289267
454,116.12345316596638
455,124.54886033036121
456,86.92198640391175
457,82.10430572794591
458,53.5918589471054
459,53.011884678655484
460,39.004674786290714
461,20.763737473102573
462,10.166067211316422
463,5.302988808842555
464,-0.24195698786820705
465,-1.0317670438218487
466,-0.8931510701875159
467,0.5647212531865333
468,0.043336905115471135
469,0.39124432126098496
470,-0.008146750351327203
471,-0.006469201830174158
472,-0.004491699665636017
473,0.008703701136754782
474,-0.03574777679768333
475,0.010319651192054193
476,0.010469837268201849
477,-0.7615099613081329
478,0.025632041883656486
479,0.0256318409552077
480,-0.05956740007706425
481,-0.01486050760919572
482,-0.01486133019393731
483,-0.014499935660598394
484,-0.012084394580266994
485,0.080894651934114
486,0.7766264966388151
487,0.44037079024967213
488,0.5168921218734075
489,9.94415206386636
490,17.061331271595364
491,33.41632688326583
492,44.79128510992011
493,51.59650839354095
494,64.20728851532806
495,81.72045493034128
496,91.37423214823951
497,110.46103351803657
498,145.9328314527491
499,159.2368289753328
500,213.89413813696805
501,240.7617614374546
502,283.4041474155754
503,355.5428434770679
504,382.6134402502539
505,437.54927889372453
506,500.4917125109178
507,484.1734915929018
508,530.9658106633606
509,611.0729537634332
510,628.1430118488904
511,602.4656027360834
512,641.1072267761269
513,635.9498701155978
514,651.7170028099675
515,679.151416550426
516,681.8714276013714
517,671.548628918137
518,652.1932721801968
519,664.6932093740837
520,667.255410202622
521,650.7177219421476
522,619.6151400887844
523,615.4137674105037
524,593.2761697731867
525,569.544139068246
526,547.7039383225368
527,595.7742523890321
528,570.8132340559038
529,583.9258608818499
530,559.5127608802097
531,612.5090033763624
532,611.9278679243611
533,604.8172598655644
534,595.4909085857515
535,568.54183361444
536,567.1393848976418
537,559.7503487057276
538,549.9627646440745
539,481.539322492502
540,433.2693380209223
541,413.3977396057582
542,395.3887328745158
543,386.7556011554012
544,328.4364796006019
545,316.6103963673598
546,272.3289250341398
547,261.40077313882284
548,180.62801394777654
549,144.11980454161323
550,130.85356858841473
551,117.54811433110362
552,91.05917438541096
553,85.3208430083389
554,63.252529849506004
555,56.6264324785927
556,36.021385384249534
557,22.79081856532827
558,12.811284710078633
559,6.5480520466554095
560,1.0393914407856462
561,-0.7474052161954224
562,0.050907628059553185
563,0.10117367545269837
564,0.4629315338646954
565,-0.0402346906814853
566,0.3886656070768548
567,0.003829203512416644
568,0.0034542995463247104
569,0.015051270915811446
570,0.008740071325543075
571,0.008740354645544448
572,0.006060259399340722
573,-0.10260559580938082
574,0.011249663377298807
575,0.018682759708879955
576,-0.014634683120035118
577,-0.019152029919782054
578,-0.017909516385214493
579,-0.02558384454316576
580,0.20164138444498234
581,0.07322685920244931
582,0.1690769130637113
583,-0.13032948812887807
584,0.4872861518650555
585,14.126631924130592
586,20.172591767527752
587,39.08974204744488
588,44.563906160991834
589,56.37596691785149
590,71.30371076411578
591,83.5494894308274
592,94.80111182901122
593,108.1365685957764
594,145.21729754649772
595,153.92294365561833
596,207.81919510913295
597,246.37789169708927
598,280.01894784293336
599,349.4926136941843
600,387.62467039028087
601,452.74230618671476
602,484.3805308711342
603,482.47330964270793
604,557.260245218117
605,623.9627768545724
606,639.1733759746622
607,649.2189714630207
608,677.0733586702936
609,715.342386759291
610,764.8512967089533
611,764.2470507319058
612,793.0573862889944
613,781.8320510759092
614,791.466840170635
615,775.604607801077
616,773.4002869439241
617,731.0572472209242
618,726.6864717101602
619,719.3345739973071
620,712.1805907533206
621,701.03232992612
622,713.6380367078102
623,741.7138211760267
624,718.9115169504685
625,673.9473098308331
626,681.2802970600925
627,608.2259973486675
628,592.3477336606089
629,618.8516746000971
630,572.2534878416234
631,606.0563672759663
632,580.2775198541949
633,547.6384689666862
634,547.3551398200731
635,447.5829670464507
636,424.0517233501108
637,389.97300711882394
638,361.61894999781407
639,355.33648490936054
640,296.07575074750827
641,305.3525093758682
642,241.54679492619354
643,234.28749837569598
644,183.41396680206483
645,149.56672828311548
646,131.44571570564813
647,113.80697481687362
648,86.9600421278999
649,83.66184384920098
650,61.79729593602281
651,57.88886615186741
652,54.31529588842455
653,22.373924870072926
654,12.375060530792862
655,4.932413970198676
656,0.8590379938845168
657,-0.8695512212927365
658,-0.9640739480351918
659,0.07392125684497589
660,0.06692126137061616
661,-0.00906808635872852
662,0.9822466726491842
663,0.597633411629367
664,0.5976331454795003
665,0.5969520555503469
666,0.0012023798922063413
667,0.6049173668266133
668,0.5968314526172972
669,0.15613813694617074
670,0.7302957070877595
671,0.01731882237457895
672,-0.0001147684570086564
673,0.0010207154202724134
674,-0.00856045649531496
675,-0.007603282266847459
676,-0.01819352130341697
677,0.15339923962866103
678,0.16498391200074186
679,0.16238556046435326
680,0.10441829808385113
681,4.626914876310774
682,8.401949699035864
683,4.260441930861727
684,59.16386960815881
685,17.53029751443637
686,26.880741285712173
687,28.855884325485835
688,27.2943763152074
689,31.180194693734748
690,37.95448501383979
691,36.93439491001565
692,33.81303732618027
693,35.68792672347077
694,47.50489296291856
695,59.892592051580024
696,54.72669158623352
697,65.38436724915637
698,66.74507655503334
699,72.64729088642214
700,81.63729547731008
701,87.99540974142523
702,98.69682743535543
703,105.89793195364626
704,127.24494215008434
705,126.10421567649043
706,134.4338430991
707,141.69747962967756
708,148.74700373374702
709,155.64494502478607
710,166.29308230474064
711,165.64222932053386
712,171.71194136523653
713,163.87541920743095
714,155.47858436264164
715,173.90315390870634
716,176.0571398081844
717,234.32530174569928
718,217.54471564715914
719,234.96716258856824
720,231.3044720256622
721,252.39426360873148
722,240.49253180673244
723,244.56584079150903
724,277.8088422689289
725,324.2997114980418
726,337.41805196892454
727,305.9824427814364
728,240.73036712627024
729,206.2264939313479
730,182.60943506463192
731,265.90341712141446
732,242.1912889951105
733,238.7439412298653
734,257.7750398585728
735,219.80164152888057
736,226.18360371977377
737,232.4879426706843
738,148.78882423844888
739,146.91373309323052
740,144.1674896610283
741,97.259721341593
742,89.42717446225188
743,70.5806336862133
744,64.5947807639977
745,61.966226849289306
746,35.146044595358795
747,34.08367066883916
748,34.0860580515591
749,10.683830641799382
750,11.068786805781695
751,4.553961118868356
752,0.7882562776892895
753,-1.3899410100274066
754,-0.9472631423787958
755,-1.0128323966851707
756,-0.9783827508611811
757,-2.403814044943827
758,-0.9008943032485704
759,-0.9555938995565354
760,-0.7953376060968437
761,-0.8360135090063161
762,-0.7677683037124604
763,-0.9290340768567176
764,-0.9292534048538381
765,-2.0535044730105882
766,-0.8969690556641237
767,0.021614723349616304
768,0.0007368592079005403
769,0.0011358839857579888
770,0.0031582177174967157
771,-0.0065257186105675755
772,0.06153072865893002
773,0.02810051246378556
774,0.1572786896967574
775,-0.24819932403208309
776,1.1197391811840174
777,6.118861326356698
778,16.45508151747473
779,24.07422761390228
780,36.91180046285744
781,34.99975324777404
782,50.833661106906845
783,45.09907441728713
784,53.3969322408712
785,54.840027696548205
786,72.41359333190303
787,72.61474903111855
788,77.82537855557864
789,110.2878641846278
790,125.71518812841633
791,151.7671090059433
792,155.41991064302013
793,232.87606957420562
794,240.96032387742224
795,239.33709316611623
796,260.4045560951185
797,328.1795106071147
798,340.3441703895759
799,367.587558085487
800,422.02123281625853
801,442.30956615891944
802,463.55002673683083
803,472.1394546640195
804,489.8942645459046
805,489.99458108466337
806,457.7219588965533
807,494.727702779747
808,496.1504278852464
809,456.99960066056946
810,434.4285974905691
811,446.6119087678554
812,455.102045826597
813,449.497797626748
814,433.2296969834761
815,472.9135039827363
816,470.0513935645914
817,502.55200253720903
818,505.245268771226
819,538.5788440717735
820,529.3582498777323
821,481.6750686764786
822,470.1202213524925
823,476.0561666659134
824,408.24141259612753
825,337.4879572617118
826,304.5256328590909
827,258.70919322025935
828,226.01612633204982
829,242.17818481013398
830,250.67971865166433
831,197.3593090811592
832,172.04897674231395
833,152.6095102605564
834,129.32635576798296
835,127.2251456904085
836,109.8736733268075
837,103.67718089335219
838,75.88621493499502
839,61.6465504165522
840,58.98660562229935
841,54.0284579812584
842,51.80094529549507
843,20.650944253923075
844,21.933387707753344
845,2.5778990159971524
846,3.117998582164457
847,1.264170301404639
848,-2.648669368988009
849,-2.5477447607593393
850,-1.5083327772504225
851,-0.0719713730862623
852,-0.28024777879520063
853,-0.15273510453960334
854,-0.18395423849143164
855,-0.20325251103643968
856,-0.20728530064981412
857,-0.20335853403734383
858,0.07680782097464041
859,-1.6920345949202014
860,-1.6904763019069404
861,-1.3202977999121732
862,0.08162084383577488
863,0.08317965908162879
864,-2.0615925957339902
865,-0.013815026320438847
866,-0.013814293383505217
867,-0.01223904389268151
868,-0.018886816800750432
869,-0.012315958485390433
870,0.007809762604997811
871,0.7580804142102351
872,5.87046128756428
873,5.18555958503648
874,6.83052259000499
875,8.990432212380473
876,28.258593492071853
877,31.819996159695293
878,46.5605800294692
879,41.34997648339303
880,49.91956370954214
881,51.22436780934178
882,56.40287528300609
883,55.67805680546548
884,57.85202818027047
885,96.39748949996712
886,99.75111973223812
887,86.20116704274123
888,107.27309363574533
889,120.65472926021846
890,119.82319953190827
891,126.50370470280295
892,136.7552443002537
893,175.64295499150222
894,197.8731849143969
895,236.31698774517565
896,255.51946883070156
897,270.4735985326587
898,320.4689527247832
899,262.3425102345733
900,261.25264067798304
901,284.2668125866924
902,317.7494167738079
903,325.1394635010898
904,318.0377099461547
905,330.9994988783248
906,341.1197542487629
907,380.9535657693888
908,371.89473950751193
909,329.47634198129884
910,343.5368204442679
911,260.07111808695987
912,253.56637596559605
913,236.8113690528815
914,194.03083313597486
915,198.98849917312947
916,224.24250898788688
917,180.21683686467284
918,173.48612928224347
919,206.84279523874022
920,178.11997672377697
921,155.96401962361682
922,130.88938933192628
923,130.6940945524911
924,115.09578166435264
925,115.32349876152732
926,86.57279325810195
927,88.1495398309514
928,87.52116300352075
929,81.98330421880281
930,77.47750892248946
931,76.49107146192196
932,69.8103177028921
933,56.53089600020376
934,47.06035919965921
935,35.98739505094898
936,32.596218567253736
937,27.36535873026187
938,27.68880835527261
939,28.938849441294465
940,28.054696141977132
941,5.270875071213801
942,6.42284277754637
943,-1.3294340566628529
944,-5.356665804237194
945,-2.3823597097415234
946,-2.355714621251772
947,0.07411168754804275
948,0.3486917259749306
949,0.29881688017193847
950,0.13117994959711082
951,0.016823590764019763
952,0.02425405770952758
953,-0.32118251574264634
954,-0.4372611205222092
955,-0.45639546530094166
956,-0.3434326624829652
957,0.015574176917893912
958,0.12188674858733413
959,0.09318326932277025
960,2.2680690824787186
961,-0.006967354219425939
962,-0.0086514084472556
963,-0.0237449598126623
964,0.04079446749774934
965,0.11020266295959286
966,0.015177937943546313
967,0.006115566604894478
968,9.448026975050672
969,7.835838917222697
970,3.666797924815206
971,24.59811074201239
972,23.873451662053366
973,24.089087256752048
974,36.111080859613814
975,35.669983086086866
976,43.13387035714275
977,42.029118192155046
978,49.111105764917426
979,75.30890955346162
980,76.67270835242819
981,84.5285873363929
982,93.24816610538038
983,126.1809863760257
984,146.6289431653553
985,187.17015524861037
986,209.69739989773475
987,239.5804964944245
988,302.9216533697319
989,297.33171717121155
990,363.8732253645332
991,329.5974209779773
992,391.9595525684164
993,398.25537595135773
994,413.3272716072938
995,311.6867198872526
996,295.5403789864369
997,271.4020822007996
998,232.8119266214589
999,277.01738989756007
1000,271.74057009945875
1001,279.2750422014798
1002,245.74135406016387
1003,293.61613861235173
1004,318.3406588216603
1005,349.4160780147918
1006,378.23058209675895
1007,356.34433779884006
1008,329.5266048467257
1009,324.4465742241217
1010,330.37201516720944
1011,273.45795716954217
1012,228.64104694414164
1013,211.9888708295733
1014,209.30066044578027
1015,225.70690982080248
1016,217.1804013845579
1017,213.8429616693124
1018,207.42823883711858
1019,259.876021982496
1020,254.45110732872868
1021,285.6742771941219
1022,273.1230737402171
1023,267.7913354837921
1024,264.0315890856431
1025,243.29595517133941
1026,215.48708335098053
1027,182.27637636075227
1028,161.84981135129252
1029,151.32614712382255
1030,101.54210891479423
1031,88.54361412121513
1032,87.06277774761487
1033,78.83043356435522
1034,76.23685745175845
1035,47.19534426222614
1036,45.72952418975032
1037,27.937537730952265
1038,15.182888770825851
1039,14.632687235653986
1040,6.262233238856793
1041,2.50538744885073
1042,0.30161808844086546
1043,0.26884000060387936
1044,0.14569303387974156
1045,0.1294014711656576
1046,-0.024826126330183225
1047,0.24767708248275108
1048,0.0830275131457783
1049,0.11991076102367226
1050,0.08669333480197
1051,0.08669331062627034
1052,0.07285380475879326
1053,-1.300452518537399
1054,0.1030145603355215
1055,0.16476159547861619
1056,-1.8195396703773181
1057,-0.00958361823442844
1058,-0.007527781847704633
1059,-0.0005332106180738213
1060,-0.015728689481387406
1061,-0.0058384120810355
1062,0.008987003810344243
1063,0.20036501461320017
1064,10.496732072335847
1065,12.49393325929457
1066,17.09822620317369
1067,34.98893393869303
1068,30.043287188562005
1069,47.75399298064181
1070,49.291558485025696
1071,51.01107819769876
1072,61.299629267840935
1073,62.463055424936265
1074,91.31965908055912
1075,104.57333740333549
1076,117.1082421945507
1077,132.04084050093962
1078,188.06929443522898
1079,176.5167925358009
1080,185.833993236928
1081,202.32374201334574
1082,196.048878921951
1083,215.40515283747402
1084,216.94392173041658
1085,272.92521747030037
1086,263.33408910178235
1087,284.04740440046663
1088,307.17827239272606
1089,323.3746311677369
1090,357.72317081055894
1091,367.29432222323044
1092,381.7604998841698
1093,391.23472120646966
1094,388.6872659167461
1095,345.2818897601014
1096,350.9972450453368
1097,312.06828484717954
1098,340.0641833287711
1099,404.5598833359039
1100,347.9439582577157
1101,362.9428137901404
1102,382.663080005737
1103,439.4041816872318
1104,417.94871840130986
1105,428.99815431742627
1106,454.61601440818606
1107,289.324100917102
1108,267.5692757710542
1109,248.1153722800623
1110,236.55281714966398
1111,286.9255512633683
1112,290.32812012155335
1113,280.5541182755062
1114,295.8603006724919
1115,304.3417124444873
1116,278.34502343781344
1117,235.15238858402572
1118,210.22956782571524
1119,186.52655550884415
1120,169.77543860282537
1121,146.48624174226546
1122,137.6475195352556
1123,136.17731702642064
1124,130.98310715674273
1125,113.9064545408202
1126,80.89355999807208
1127,72.49324691086332
1128,71.71528361552006
1129,54.97524535744647
1130,52.44847588799867
1131,10.794836324113724
1132,11.972884188390655
1133,12.770319159940014
1134,0.6567006148554225
1135,5.2602276894359195
1136,2.8347394893195084
1137,-3.8185551423912134
1138,-0.3214496984033162
1139,0.258224576105686
1140,-0.2087146544891503
1141,-0.00730749656520711
1142,0.08787127761269685
1143,-5.223518345796186
1144,0.6286072877850236
1145,0.058641914353818714
1146,0.05864245796760375
1147,0.058642330362329013
1148,-0.06274863872440149
1149,0.5090280267974776
1150,1.1645008613503174
1151,1.1645010340055995
1152,0.0013140420551582327
1153,-0.007467567088128396
1154,0.0006101096028602244
1155,-0.06248761407589355
1156,-0.06314829886300583
1157,-0.043857098697504454
1158,-0.4202493597278467
1159,2.6358086482082603
1160,13.540483798728278
1161,12.279240898662836
1162,23.685035512994858
1163,28.1763579163235
1164,22.562629495019497
1165,36.00362724858879
1166,40.318389960543875
1167,45.82776513538288
1168,57.42266709621865
1169,61.00286916655222
1170,95.3097936780547
1171,90.01711160854778
1172,81.71442401194129
1173,99.59498881662185
1174,117.07026124925918
1175,169.11768252249686
1176,198.54132190719193
1177,219.37918575803934
1178,234.6071967220076
1179,211.1638814637968
1180,248.99786791417637
1181,263.2889728198038
1182,264.8805599125288
1183,294.4968197190527
1184,285.97226801317817
1185,256.08882813181503
1186,275.92052251872224
1187,315.75212062889017
1188,300.9582012920306
1189,338.34028408515115
1190,379.1741684894811
1191,431.66314713104896
1192,466.5417876160814
1193,472.92369028044754
1194,471.5771876065755
1195,483.4606755489382
1196,500.1042405892587
1197,442.6741620479161
1198,475.876921717609
1199,415.27998832642413
1200,415.16491242202915
1201,354.00404444459906
1202,335.9898703108506
1203,330.3755221191084
1204,322.2101714815342
1205,319.20246888285027
1206,300.07621032812847
1207,302.5817050293019
1208,280.6761467692385
1209,276.47294818343875
1210,233.75308986281183
1211,245.07037124254458
1212,224.36103521967866
1213,206.9441986767488
1214,194.7260007199117
1215,174.168761724723
1216,172.96115658018988
1217,167.27342850771745
1218,163.66300025455703
1219,156.67020277872425
1220,154.5185428849941
1221,124.95732271380678
1222,92.44811969488532
1223,109.72154704325362
1224,88.82586915921445
1225,72.77795649066888
1226,71.86939963006667
1227,44.8020989528663
1228,42.73486727601147
1229,22.84672040854511
1230,9.203570864537282
1231,12.396537116296512
1232,8.810408024571343
1233,2.679566317546073
1234,0.8223132201049981
1235,0.4769353782580825
1236,0.14029803664040227
1237,0.27573989205751676
1238,0.4994801295525507
1239,0.4496866411200082
1240,0.4285750705565047
1241,0.1554143302033024
1242,0.16369072961638292
1243,0.17203281358693126
1244,0.11099906447298624
1245,-0.5124294515371641
1246,1.2179760795218597
1247,1.2353451124214052
1248,-1.2403279986571694
1249,0.5592176158935617
1250,0.5646059686295031
1251,0.5495237074602357
1252,0.9148712583997377
1253,0.9144794533785305
1254,0.9012275423536235
1255,6.508318849622051
1256,12.179409785276388
1257,13.44868594572589
1258,15.433224566663165
1259,31.19410158740838
1260,28.187235614996784
1261,44.524713396389
1262,54.72501748306414
1263,66.17721911523178
1264,75.91047352944814
1265,79.08829530504582
1266,112.53485661312592
1267,122.00951509628453
1268,116.88851428768882
1269,154.31227919841646
1270,190.98125629598198
1271,181.24996520060162
1272,214.8364012197421
1273,236.27545091247592
1274,277.6310806294608
1275,259.5859974123146
1276,261.57856403820483
1277,294.0319945776297
1278,319.78051356197716
1279,374.5244021148167
1280,447.7928480193494
1281,492.906834176362
1282,532.6346573329566
1283,477.4947516831693
1284,476.1370274127383
1285,500.3473226937755
1286,506.1616338383037
1287,463.3830588683442
1288,473.3531225369825
1289,473.7661462229971
1290,472.5449784977454
1291,417.2219533901879
1292,419.8087299657902
1293,399.8339259253965
1294,389.32391070140363
1295,381.8515416741605
1296,364.2987235389933
1297,316.21067383146294
1298,315.7328666786649
1299,301.79890240806066
1300,278.8876010331417
1301,289.0618291508571
1302,272.76448589500694
1303,271.9817150444084
1304,245.48856979789133
1305,224.94086496971423
1306,196.3248370796279
1307,178.26725676763465
1308,162.25191470819775
1309,145.870828017548
1310,129.11989719897306
1311,151.4521043113283
1312,143.53766303066587
1313,142.2333674800731
1314,140.17040480659563
1315,110.14463258107963
1316,107.35400637923422
1317,93.32797898156652
1318,65.86848630591005
