id,prediction
151,0.1392556361997932
152,0.7282731630335535
153,0.33256208720263924
154,0.12462861948719384
155,0.9205001454198946
156,0.6817690692668609
157,0.710930056873634
158,0.5958443537504532
159,0.21084762064410312
160,0.20833903850011082
161,0.7532462381195119
162,0.19975285320841707
163,0.09415862697305044
164,0.8380189816540302
165,0.39143570437511943
166,0.6084116117380599
167,0.49406115504643844
168,0.1656660070662166
169,0.5755760239665146
170,0.724996016222226
171,0.5947674276449433
172,0.6604937622399121
173,0.14662182165761772
174,0.9329848047403377
175,0.5254605493910908
176,0.7662730491165419
177,0.2839343085173106
178,0.40374346482167056
179,0.2891133476712362
180,0.28445121166405996
181,0.19294882085600729
182,0.8201780148638929
183,0.8991676309829693
184,0.8477832723798655
185,0.6995636831272765
186,0.7034658533403575
187,0.3849265708209082
188,0.756014216052584
189,0.5144616471188092
190,0.8458003913080594
191,0.5981681327067273
192,0.3994927257192237
193,0.5086801109568132
194,0.22849841348828437
195,0.41923392992042685
196,0.30735996016647826
197,0.49019033449983296
198,0.6472493046654195
199,0.33072825409516327
200,0.9377144952557203
201,0.33485236438171695
202,0.5621341816438858
203,0.055104517609086634
204,0.15955767845362412
205,0.37630929920407863
206,0.21975071990089112
207,0.2334307766195478
208,0.5914658019677729
209,0.10346618738194213
210,0.9388689697445509
211,0.08073638896325552
212,0.8478181584211676
213,0.6679500337206854
214,0.5448462914145829
215,0.6469124249322055
216,0.4125244687514026
217,0.760312221729204
218,0.9987006996382959
219,0.7813250070271713
220,0.05066964721298761
221,0.5269674803447947
222,0.8101375924994898
223,0.33099566991351304
224,0.11935715366963462
225,0.7562365433900632
226,0.00979216950787587
227,0.974396547673399
228,0.7162616820857568
229,0.8521872312362524
230,0.7140425494492585
231,0.4473256848404684
232,0.016819574762348855
233,0.43226409304215085
234,0.9394719668780454
235,0.5132585118973186
236,0.17820283131759762
237,0.34644705080552285
238,0.7795244603991426
239,0.4567768777900857
240,0.6968957740706484
241,0.3232957280579304
242,0.42872869366240274
243,0.058613034948375886
244,0.12247708675954871
245,0.2875736686061333
246,0.34171471587959446
247,0.7593825562778663
248,0.7868031278615237
249,0.3761309178575799
250,0.1228066466143507
251,0.6712734302443282
252,0.6169358792830875
253,0.15732036524302484
254,0.8978077356428086
255,0.909082293270496
256,0.6018084968179321
257,0.6485956454725101
258,0.6339929277744422
259,0.12513051102694328
260,0.5107829806319959
261,0.5234907202825148
262,0.5447386607053678
263,0.566724427518689
264,0.1570263530199243
265,0.9162150274409036
266,0.0637066017969169
267,0.37410203945638365
268,0.5384277344345373
269,0.038809711714609896
270,0.2997923403998769
271,0.023394139227788657
272,0.45387816024785854
273,0.6226873549079547
274,0.8306598379243475
275,0.2272317724892986
276,0.1832911948147018
277,0.5095735510517856
278,0.7983235408839374
279,0.7242584340508911
280,0.7398502085546
281,0.42248964549537393
282,0.13523739998547768
283,0.6949683242803328
284,0.0988630709396765
285,0.1297355362334187
286,0.1138498323749142
287,0.8629696236226265
288,0.7886441447716953
289,0.3581678589045352
290,0.05056116546199618
291,0.051889748724213924
292,0.06564591492194893
293,0.16307175560330833
294,0.20432276922821513
295,0.23419209693024945
296,0.6911223805052712
297,0.9591455046315167
298,0.6579426041559929
299,0.09163551876373854
300,0.33942971685773116
301,0.8549457190667384
302,0.2824704591453334
303,0.5186157998855948
304,0.9238001516486154
305,0.7369606129595097
306,0.7509524998779173
307,0.8646502644328843
308,0.9364990595096758
309,0.13118527927996992
310,0.20687805299725004
311,0.1876426796178814
312,0.21302740604894654
313,0.37246678531614863
314,0.6443254562280123
315,0.1640783435163582
316,0.6865899109999924
317,0.8113171088935149
318,0.5779077615545523
319,0.6559870559906048
320,0.07297022027135369
321,0.7620039148142626
322,0.9993098393518254
323,0.3067563588458323
324,0.3626457593919662
325,0.9877204125473896
326,0.25598939479380245
327,0.4344827814056824
328,0.9796379702858327
329,0.7807808791482984
330,0.26293838546483805
331,0.9299540101775708
332,0.46287814392103954
333,0.8610391555592144
334,0.7570435743875193
335,0.17347140519588866
336,0.8092422361655495
337,0.5560461561114977
338,0.2618400383170296
339,0.04488721407328489
340,0.7620495503982334
341,0.604794076332475
342,0.4870333632216587
343,0.48571276007178343
344,0.6353124757607141
345,0.7531472317412055
346,0.6916249511024527
347,0.03185715908441544
348,0.244779032019669
349,0.9541717233806865
350,0.19281866839145667
351,0.5424531934217546
352,0.9061119517228676
353,0.07718943832265712
354,0.5824107630335564
355,0.2692066365570148
356,0.8684052862261821
357,0.3113386311500136
358,0.5983958724066782
359,0.6661352439287224
360,0.7774028155875304
361,0.20056126603207236
362,0.9175034748618739
363,0.4663335567603786
364,0.3166206319909005
365,0.6419418777036656
366,0.7745377390068833
367,0.5397777852805621
368,0.18222755545154312
369,0.9093537089932006
370,0.04918570369793174
371,0.24596654792763517
372,0.7593874341429078
373,0.49313516134631397
374,0.08759899336280508
375,0.8917385313443829
376,0.6978382371314457
377,0.7907895487252413
378,0.7554194113199829
379,0.9766856664621214
380,0.47517429971310376
381,0.22528203449959583
382,0.4936435472303268
383,0.743296349783301
384,0.23345881479564878
385,0.8653457479465325
386,0.10920950910944804
387,0.7829254155176332
388,0.6242335107119055
389,0.07276531307985168
390,0.531828959590698
391,0.6156423397096037
392,0.7342181971582935
393,0.4994524992785675
394,0.30143115139048826
395,0.8639622199325295
396,0.42721200665569103
397,0.40394626003765355
398,0.3533083598659902
399,0.4735544916133019
400,0.21816891432212804
401,0.24335561077108858
402,0.4558235897778675
403,0.5177536650366853
404,0.1451967048778101
405,0.23523956479623576
406,0.013239807391270286
407,0.24484500889893202
408,0.5228126752431513
409,0.6654588808137553
410,0.21517617418677126
411,0.37312649480719706
412,0.5182762642257057
413,0.8942994068481686
414,0.23504779903362294
415,0.603163819267494
416,0.6828873932954638
417,0.9022456910498604
418,0.9696906688886383
419,0.16535747108088683
420,0.24095535866632545
421,0.34017821479006904
422,0.12879424266212125
423,0.6737348858561895
424,0.9613203604276982
425,0.502526329795958
426,0.1429310957336738
427,0.4939610596768893
428,0.7704826759766106
429,0.43274186234634526
430,0.981209305934235
431,0.015392128980786679
432,0.6396040100297057
433,0.14955780449799216
434,0.7239746218903418
435,0.4686247195386959
436,0.006001043937385653
437,0.38734503460742586
438,0.07873462680273235
439,0.6751931289186802
440,0.302326415599671
441,0.8298275279508945
442,0.4385207911015474
443,0.7822375376144134
444,0.589084219354661
445,0.7415159136739133
446,0.9744072770687091
447,0.931912675246056
448,0.6179606074783808
449,0.30145905483186264
450,0.4323518005217284
451,0.5129597155213946
452,0.7585740509047971
453,0.3738253335191416
454,0.20047307603501296
455,0.7927129164181893
456,0.14973302337072814
457,0.11761535297707737
458,0.3631317416178289
459,0.3002964569514899
460,0.005986565295719504
461,0.12145794406783228
462,0.21986842395119133
463,0.6363722223857642
464,0.7259877760670386
465,0.7424839817483516
466,0.0543187179643938
467,0.5204644072510412
468,0.39392994680310145
469,0.8746723018295968
470,0.7792737322188551
471,0.8600382810092914
472,0.9444977844873951
473,0.615671365297826
474,0.8823964064007302
475,0.3493710304625677
476,0.5728892814709241
477,0.058013261731639676
478,0.3203002269376932
479,0.6464345425795979
480,0.06780270276918732
481,0.8805623743106582
482,0.49114442424292115
483,0.6137751822378212
484,0.08813665231821766
485,0.8506650091307921
486,0.7368876401951184
487,0.614451231062533
488,0.45326784079118276
489,0.7968073396719351
490,0.06164225963732084
491,0.6340012714493191
492,0.8741624431104813
493,0.7941765598281861
494,0.36690088798954923
495,0.551154679538949
496,0.16213956537234697
497,0.019871865920833676
498,0.3295805305679953
499,0.6221613906328046
500,0.567595377838769
501,0.10374989986685512
502,0.6154471308883354
503,0.868580474643008
504,0.8736585421576019
505,0.31653135701375235
506,0.7668261407597655
507,0.5020018432575709
508,0.2616316618154043
509,0.5079741181867854
510,0.9977589381964367
511,0.0802778490501308
512,0.3850031265427287
513,0.4793135465796974
514,0.9136927227360027
515,0.8311057271872689
516,0.977218050386615
517,0.6230880020274029
518,0.5311991551717165
519,0.7973114883005108
520,0.01742699141873416
521,0.23690523674297992
522,0.1625965644460896
523,0.370742701580151
524,0.1736927001551093
525,0.3119894881985902
526,0.3750380741906765
527,0.4625860362492066
528,0.11274950199379019
529,0.5147241923577031
530,0.42300781535086707
531,0.5202043089466162
532,0.20224363400629253
533,0.3730674507965054
534,0.5095799001118037
535,0.8139722326869936
536,0.5224064553388067
537,0.21217671774562408
538,0.6885187553053583
539,0.07558184382198962
540,0.4244860708926018
541,0.7005415870506387
542,0.5974242004151962
543,0.8884103302961455
544,0.7925137051637817
545,0.013628275075085128
546,0.10960802164631045
547,0.09356347191088432
548,0.299515890491883
549,0.6431450970202984
550,0.1325875730037932
551,0.19496682705064683
552,0.368469301964246
553,0.9908416124880101
554,0.04355536917692138
555,0.3400823774587699
556,0.6352385267794007
557,0.3774150395505268
558,0.8577507964185022
559,0.3298849450503888
560,0.8103173041165875
561,0.09025017062988672
562,0.005941499432168151
563,0.04458278247331027
564,0.9248292800133326
565,0.5052235889852518
566,0.025590953516405057
567,0.8015948180004325
568,0.7829274232164999
569,0.050727340264587695
570,0.5075766143873115
571,0.3348118352679721
572,0.9369017691316499
573,0.2139382538710729
574,0.28424840966150133
575,0.5791507537282157
576,0.07752574712056504
577,0.6823852475838165
578,0.4740318942393079
579,0.4803364981505889
580,0.9121968141983495
581,0.7288315056841275
582,0.6569827199552434
583,0.07285902502385588
584,0.059310442599526
585,0.9003968240694601
586,0.6596010377902203
587,0.1978559260098105
588,0.8804006090976528
589,0.12074900678099632
590,0.3850397207842603
591,0.8548874988648405
592,0.15328716390584263
593,0.8969615237237447
594,0.9266830308008026
595,0.024970331907267496
596,0.41661974071552865
597,0.6837600301255954
598,0.9054120236070131
599,0.5486415277023591
600,0.7442081795795341
601,0.8576015565892838
602,0.8609320618570361
603,0.9537978185779336
604,0.4973171671025015
605,0.584550307675815
606,0.749351514855514
607,0.35018313625288666
608,0.48337801563229466
609,0.09719412133108885
610,0.2599354639819126
611,0.7713953685481372
612,0.3618244652472111
613,0.89478661501076
614,0.9885883346791561
615,0.3459426949938881
616,0.3475129071822284
617,0.5757611907666854
618,0.5671058443340833
619,0.9083534965753038
620,0.9102339730001405
621,0.5015520618567595
622,0.19870198922463023
623,0.5129021568507021
624,0.19312967163191852
625,0.6900519237203601
626,0.3579845205746911
627,0.1556242605562217
628,0.17664048396497511
629,0.6235424127754206
630,0.3881611017504498
631,0.8496114074027036
632,0.42425980991892653
633,0.716090676667175
634,0.8945658141473238
635,0.5414640521753126
636,0.5042408052162216
637,0.2883147460982076
638,0.5871964358127896
639,0.6479555846985758
640,0.030727222960370004
641,0.08263064037260404
642,0.9611649271515148
643,0.8685184108656042
644,0.04646317531915822
645,0.9278763230076404
646,0.7579129253719116
647,0.9621240864919167
648,0.062195409400068624
649,0.21643459967967016
650,0.1946865803303076
651,0.6145376399641187
652,0.18970550516047102
653,0.4540686588662739
654,0.7102296125785524
655,0.04344283466503762
656,0.6738183836612792
657,0.3085862762798558
658,0.11452673834047278
659,0.8018707740840028
660,0.4927923850885151
661,0.3353974019228574
662,0.04034252230384072
663,0.7747896437422171
664,0.7389191499788333
665,0.4625998994807492
666,0.09988098496586517
667,0.5019717460478903
668,0.11251594326411907
669,0.18666934847477723
670,0.5348299119864024
671,0.40998398153840443
672,0.35495831571335346
673,0.8209404085328804
674,0.5052345744056632
675,0.6379332240895124
676,0.34618130681749737
677,0.4248744322943381
678,0.8553819211902076
679,0.20171169290458757
680,0.2572692313233742
681,0.6614049305755197
682,0.932548463474015
683,0.8404656610420772
684,0.030197983710412823
685,0.8002819961222154
686,0.9759926339660527
687,0.7429925364976405
688,0.4471296861031495
689,0.5102230829805953
690,0.31712191723786565
691,0.2558381256444451
692,0.9132730214620204
693,0.1294661694707545
694,0.5185582743990825
695,0.6051209961483679
696,0.19808317059575342
697,0.16198092364433625
698,0.8784491711457414
699,0.2517943539197791
700,0.01620194352761939
701,0.17703089216281298
702,0.5232016357618502
703,0.5324858196536888
704,0.9869054423690236
705,0.40276839107225504
706,0.5196493656855513
707,0.3345588746721473
708,0.40702251030838865
709,0.2891111650317706
710,0.07745293874267833
711,0.25281411724847525
712,0.4294615537925849
713,0.09913842876418599
714,0.4409506773061107
715,0.2327544135506986
716,0.4645512372213775
717,0.4995481418204204
718,0.2328548468559325
719,0.5855168332482049
720,0.11963609917508133
721,0.8033466687026477
722,0.5657357816495282
723,0.9467734016294149
724,0.5317795418929838
725,0.6922672123840076
726,0.8754464577155708
727,0.44799541757597927
728,0.337337338266953
729,0.45633505006775443
730,0.13778138112703608
731,0.3400532339134348
732,0.8305475697280844
733,0.3953404202003957
734,0.60485689732779
735,0.610266932225106
736,0.09573344466076794
737,0.8307072254984074
738,0.5645621248518046
739,0.1544311175020171
740,0.40087760770030456
741,0.8906963973683023
742,0.07051614835919817
743,0.14295110148222623
744,0.0710014382029105
745,0.8073791594293305
746,0.5838448682092321
747,0.47721878148583186
748,0.7530831040252746
749,0.08114755559950082
750,0.20097512113956362
751,0.42556306787489373
752,0.4520209839907171
753,0.9068296424162708
754,0.0931071199561242
755,0.8506252560775016
756,0.047966946061166915
757,0.6076666106718034
758,0.16796888756687045
759,0.16960880219715646
760,0.5529058079683786
761,0.5735491273977147
762,0.5797075490790329
763,0.09592701686473659
764,0.44023211315455946
765,0.5222003019682117
766,0.6070911404981147
767,0.958036576890433
768,0.29733968569479907
769,0.8886881661001533
770,0.5501842832058123
771,0.3419458290279719
772,0.4314706598532798
773,0.3065803730430372
774,0.5161651547692887
775,0.7288045555622322
776,0.05305365292992015
777,0.6497126783381477
778,0.14435032839874307
779,0.4328429240696713
780,0.8790422655987313
781,0.7001158963509915
782,0.33299998346254733
783,0.31903738758257694
784,0.9621827222029913
785,0.5329027152569653
786,0.508224933373686
787,0.47258395788364627
788,0.6777038705965496
789,0.947324800194343
790,0.01875902140260277
791,0.4900842707292692
792,0.1139194310864321
793,0.3254609544733177
794,0.18641780904403826
795,0.3233915127393182
796,0.8481751583063083
797,0.4783812790709203
798,0.7202409387060471
799,0.8098571207456925
800,0.06362576981200618
801,0.23625011371508886
802,0.6078744814647322
803,0.37915970463441284
804,0.4550201678067082
805,0.430456548140683
806,0.657357202884242
807,0.18670343735345896
808,0.11203711326671295
809,0.14237162063329634
810,0.15036120929436403
811,0.5358662946946455
812,0.54809630864668
813,0.30218752361805523
814,0.27457173361494724
815,0.5459773715998563
816,0.9995379521494643
817,0.07959813124984416
818,0.08978652056546077
819,0.8447475903716698
820,0.6650278063977608
821,0.699143669383273
822,0.1594321674182393
823,0.4994815241553844
824,0.4466015984505157
825,0.6746877665412101
826,0.29083957949750583
827,0.595525476869116
828,0.8834100996525163
829,0.2307672464872792
830,0.761174292720733
831,0.41005325130161974
832,0.03800976117271393
833,0.7674850722236157
834,0.6197999721860238
835,0.9765264543342047
836,0.6974627382651121
837,0.12653720947371794
838,0.5216200867021925
839,0.062332989743324796
840,0.4912435372281849
841,0.06589790833519549
842,0.8542478201586655
843,0.5969468382630584
844,0.9701823122357024
845,0.2583076206106938
846,0.4878981425775244
847,0.19331947988801135
848,0.5600480155572429
849,0.4190216620475873
850,0.11089630142813123
851,0.6964132557532144
852,0.8151681123425839
853,0.4649125578490144
854,0.08512884952493616
855,0.9639191607553551
856,0.012884186834553168
857,0.5589636413556397
858,0.9775818984246778
859,0.24924832916483353
860,0.9500929672202805
861,0.423691720443637
862,0.3682689039881829
863,0.7105003807919323
864,0.13806662413702364
865,0.6374214361493448
866,0.09937062297205423
867,0.9165599812309911
868,0.3209429014576598
869,0.6171535661144867
870,0.7893648318133605
871,0.24530307557826037
872,0.9798778499176333
873,0.6945503810771827
874,0.05722869885383042
875,0.4709051509437081
876,0.5926693376642085
877,0.9487525964572251
878,0.1340465098446978
879,0.44671400670272976
880,0.6840239011252109
881,0.639821032636989
882,0.33494486927562794
883,0.6624296279318579
884,0.8557458738499435
885,0.7153829932511536
886,0.7331293814081942
887,0.3205350472359473
888,0.7214925507205663
889,0.966909090456133
890,0.15172808755816503
891,0.0047022028799277305
892,0.5030410321551355
893,0.8957387201814317
894,0.9905872883490644
895,0.20513226134432805
896,0.13516746814593028
897,0.24421200630635986
898,0.32111109771668744
899,0.326458616895994
900,0.8046713605495592
901,0.40407687431774764
902,0.49861899159382006
903,0.21231702919439155
904,0.3645519158076762
905,0.33718640819945356
906,0.13172143501037703
907,0.8698595230451277
908,0.9467170320257903
909,0.6737578169451864
910,0.35331534221574756
911,0.036243235084214565
912,0.17508719819024277
913,0.5284278344836593
914,0.7008741484863199
915,0.16084457037304634
916,0.9831767933252111
917,0.3313047844592656
918,0.9630466890110532
919,0.051634357072692705
920,0.8463017803118373
921,0.13897322835833192
922,0.745703797188094
923,0.6823556364261851
924,0.4217445580957532
925,0.8413276549481739
926,0.3628204836118679
927,0.6720068445309233
928,0.9102262203201787
929,0.9223909863240057
930,0.5556535899082176
931,0.009509255098793079
932,0.606818319452927
933,0.08475357662864513
934,0.8958782645153055
935,0.9377843574507245
936,0.9013158276447109
937,0.08173942309489945
938,0.26724962361752236
939,0.7978525931791041
940,0.6035593658932974
941,0.7584290675411384
942,0.5649194616150119
943,0.6194341689850011
944,0.2082906001301209
945,0.09720629600918829
946,0.02685798266056838
947,0.7743396042398236
948,0.4187550396825258
949,0.938780967348804
950,0.1491625456909781
951,0.5600487065870373
952,0.6942893621202435
953,0.14296848747225332
954,0.738956371503534
955,0.06611227818306209
956,0.7218731135077493
957,0.011387006451555992
958,0.0042958392795490186
959,0.011148831358265499
960,0.18880846302600274
961,0.3544568610218578
962,0.787396273235167
963,0.6695545243072671
964,0.11082332754667279
965,0.21417026930768712
966,0.6888814221096324
967,0.185966778345661
968,0.5593779617491972
969,0.5661766023086253
970,0.46463914110760307
971,0.20048982490852807
972,0.44272118047713405
973,0.8495327965307353
974,0.29311043014860183
975,0.5863104467030766
976,0.03313649824912446
977,0.7679596296474919
978,0.15152152386743822
979,0.16961300734487383
980,0.7911915755311578
981,0.017513490604614157
982,0.21100362805882444
983,0.7188698160157015
984,0.3831994677405406
985,0.214853704872635
986,0.01864732463338703
987,0.29306596244908123
988,0.21964960160507951
989,0.11169601256454298
990,0.9844580721534211
991,0.5141939154843241
992,0.2732468605323981
993,0.062216649945112334
994,0.9604268683152576
995,0.4467844279238148
996,0.2868379029552577
997,0.09659045485249551
998,0.8788997787847375
999,0.5239155361923185
1000,0.9566908240415619
1001,0.17039659163834164
1002,0.7827664122326552
1003,0.858095166994229
1004,0.6775406667349143
1005,0.7826095015604079
1006,0.19359188436285668
1007,0.7596553226430762
1008,0.6574489856632573
1009,0.140421208713847
1010,0.3258939294570694
1011,0.5008810249468613
1012,0.4185799689925972
1013,0.35908957284278054
1014,0.3819118900219506
1015,0.7945623880804374
1016,0.04074891202810671
1017,0.9309232607412711
1018,0.3869215209571878
1019,0.048244038333105865
1020,0.9034056948367366
1021,0.07151558447573225
1022,0.027117523979655167
1023,0.6571837307356359
1024,0.2028897166832997
1025,0.9969953198600863
1026,0.43014595320247095
1027,0.7655731684793095
1028,0.8989054075980071
1029,0.8713390538058258
1030,0.7279698738420598
1031,0.9436581896261074
1032,0.40621258750645883
1033,0.23423923252421663
1034,0.4294286751481806
1035,0.8565698993577219
1036,0.6484480963931458
1037,0.1279801841213586
1038,0.02961533260796345
1039,0.8913982748347414
1040,0.6704707257682314
1041,0.5318611654514355
1042,0.5331205196522956
1043,0.9202456893872508
1044,0.9809197480076021
1045,0.594989138868684
1046,0.4822224571819176
1047,0.23540777604925944
1048,0.49424472571178035
1049,0.48162199188946087
1050,0.5992084976879694
1051,0.20645015969730995
1052,0.3289935560767008
1053,0.5681339782470658
1054,0.4354635543291486
1055,0.719824547322809
1056,0.602663506101107
1057,0.33018412229590355
1058,0.09963244873155053
1059,0.6926139144316815
1060,0.8696199187772187
1061,0.09668709992373359
1062,0.06876066555332949
1063,0.5197473784938628
1064,0.5074562471079784
1065,0.14745590238527828
1066,0.1186508225345615
1067,0.15629442567364038
1068,0.3224528155328886
1069,0.31558544569923563
1070,0.865805253112593
1071,0.38871516232157843
1072,0.24114528275035907
1073,0.5975677395980915
1074,0.6650811651713988
1075,0.5380092289423419
1076,0.465793620565203
1077,0.1575887622176958
1078,0.3389066136784633
1079,0.9303081842161993
1080,0.9183347735942894
1081,0.33454287994671494
1082,0.1421358457855354
1083,0.44296482565557205
1084,0.8849611678173616
1085,0.27851097870222397
1086,0.11159861879787447
1087,0.8713497457656978
1088,0.2246944582836149
1089,0.5935142130587086
1090,0.8729836744821141
1091,0.2804661800057803
1092,0.14668053559592698
1093,0.8642224466237177
1094,0.21267505642439055
1095,0.2166044007237371
1096,0.8986384938689684
1097,0.5672136514909499
1098,0.19916822327461092
1099,0.7361243118052091
1100,0.4448753972940742
1101,0.8930569210095752
1102,0.8858106891229005
1103,0.9804689374362952
1104,0.8653337235045131
1105,0.06035581361979947
1106,0.5533748854248767
1107,0.48852684247335354
1108,0.01771750660396676
1109,0.6092450155364847
1110,0.8016935441523497
1111,0.928405417056397
1112,0.6909775784687133
1113,0.9366715546930093
1114,0.5445871863179716
1115,0.05705786494837051
1116,0.4915387851243228
1117,0.8270624923907923
1118,0.4990986798762679
1119,0.36490309158791656
1120,0.1251608082623965
1121,0.8194309393326349
1122,0.32672468176256375
1123,0.7553377884846971
1124,0.7660601194249544
1125,0.93323682868154
1126,0.09081453751219914
1127,0.03204514229268329
1128,0.12257400764010418
1129,0.5026963161819148
1130,0.799335899932283
1131,0.46798728664687406
1132,0.28877480944527656
1133,0.7270297717403097
1134,0.05338481495027747
1135,0.6919775198241802
1136,0.48115600053707475
1137,0.04797625892120827
1138,0.546597489854057
1139,0.18607208737838443
1140,0.6044309886441214
1141,0.42859146240359525
1142,0.4476421049645102
1143,0.3960954133262061
1144,0.8050485239988309
1145,0.1540902209826822
1146,0.9148851823680696
1147,0.4376997866260065
1148,0.8023254970624346
1149,0.68598888608897
1150,0.6057669169494557
1151,0.5452080934363319
1152,5.584291643456751e-05
1153,0.921168338579514
1154,0.4061171553024804
1155,0.2658110744725334
1156,0.014407667719730677
1157,0.22145230323005183
1158,0.13884988002556897
1159,0.3912715288904344
1160,0.14900846307525628
1161,0.3249095200086368
1162,0.24469025108338738
1163,0.9197986648243389
1164,0.05247410194726054
1165,0.2484785355928102
1166,0.3790931840267595
1167,0.3550514325709542
1168,0.8435008281253839
1169,0.5735666756607571
1170,0.9975563191240271
1171,0.3283938132739068
1172,0.9315557705342206
1173,0.6912205916973381
1174,0.8786405970659539
1175,0.8785241102935715
1176,0.8479013452739843
1177,0.806506066038716
1178,0.6906198236907424
1179,0.9319273735298389
1180,0.2817084896153744
1181,0.12581949452039642
1182,0.5748755264343858
1183,0.4245287629443112
1184,0.1460721274071053
1185,0.9244561199219126
1186,0.720819542234694
1187,0.9798661355930922
1188,0.23385978868374324
1189,0.8030833496044911
1190,0.9824812008647512
1191,0.59289394554356
1192,0.23901118411746725
1193,0.1473703851432977
1194,0.23809541743505425
1195,0.05133382980688628
1196,0.32485955902126795
1197,0.39382881653743573
1198,0.3762638181190515
1199,0.21770209033032029
1200,0.501461772750435
1201,0.9390105149885609
1202,0.041748338795723816
1203,0.8526982957556126
1204,0.3872300140657323
1205,0.24825734769378882
1206,0.35355356010675554
1207,0.7462450236988203
1208,0.3049704925965536
1209,0.35082137176253003
1210,0.12252499982621146
1211,0.9280451209242309
1212,0.45677830105846695
1213,0.35353082600029684
1214,0.25377107278418554
1215,0.5278194386089947
1216,0.5328011957676723
1217,0.7657116001690393
1218,0.891680165938849
1219,0.15100293610716076
1220,0.2919860853430939
1221,0.639751480958468
1222,0.2070929382007375
1223,0.1426607845458332
1224,0.057462600694002886
1225,0.6074731038995655
1226,0.41446290139972
1227,0.48359033229735815
1228,0.5127163141471069
1229,0.05934093711391453
1230,0.33788352847115954
1231,0.962207528345052
1232,0.5560515569392374
1233,0.5879301911816934
1234,0.11923431537248574
1235,0.018937230300455243
1236,0.39900352632419367
1237,0.10355546305645669
1238,0.8659218261300148
1239,0.2193402822866457
1240,0.11329049528755364
1241,0.39361991734177904
1242,0.2808837083449315
1243,0.7840270706047279
1244,0.6377835417756802
1245,0.7203478606045475
1246,0.8495543829272744
1247,0.456048594560049
1248,0.541689043051184
1249,0.10410766215981249
1250,0.3092945405510219
1251,0.8258895124602997
1252,0.17324016974711143
1253,0.7151649603001738
1254,0.49275580448544176
1255,0.5002356571355376
