id,prediction
230,154.63573827258244
231,122.8858285237943
232,9.99999950035128e-07
233,9.99999950035128e-07
234,9.99999950035128e-07
235,161.5524962460832
236,154.63573827258244
237,9.99999950035128e-07
238,9.99999950035128e-07
239,9.99999950035128e-07
240,9.99999950035128e-07
241,9.99999950035128e-07
242,9.99999950035128e-07
243,9.99999950035128e-07
244,9.99999950035128e-07
245,241.34824148309607
246,596.113850862909
247,1488.9290144949878
248,2051.468848808672
249,1058.4110248763086
250,169.23640195372303
251,596.113850862909
252,783.0635570028651
253,559.4682591513028
254,434.65680727496897
255,1007.7147910955425
256,1597.349332917012
257,1412.0956562570896
258,961.712236088762
259,557.1538787094825
260,241.59253213320878
261,9.99999950035128e-07
262,9.99999950035128e-07
263,9.99999950035128e-07
264,9.99999950035128e-07
265,9.99999950035128e-07
266,160.77016252495494
267,241.59253213320878
268,366.2400783490147
269,434.65680727496897
270,615.4727850174038
271,783.5126568125279
272,892.2142370062861
273,1013.1167717668586
274,745.5786564942691
275,616.437667310224
276,1007.7147910955425
277,856.5151431934996
278,615.4727850174038
279,783.96750452467
280,596.113850862909
281,278.48067720435967
282,122.8858285237943
283,122.8858285237943
284,9.99999950035128e-07
285,9.99999950035128e-07
286,9.99999950035128e-07
287,9.99999950035128e-07
288,9.99999950035128e-07
289,9.99999950035128e-07
290,169.23640195372303
291,342.8763690484655
292,344.82807284055633
293,556.0775546120232
294,1058.4110248763086
295,1412.0956562570896
296,616.437667310224
297,760.9481559298354
298,1499.9220333813305
299,1597.349332917012
300,807.2578277476994
301,434.65680727496897
302,596.113850862909
303,434.65680727496897
304,370.62398306216704
305,404.8119751311133
306,434.65680727496897
307,344.82807284055633
308,210.60681140707015
309,9.99999950035128e-07
310,9.99999950035128e-07
311,9.99999950035128e-07
312,9.99999950035128e-07
313,9.99999950035128e-07
314,122.8858285237943
315,171.89799221796684
316,434.65680727496897
317,856.5151431934996
318,1058.4110248763086
319,1013.1167717668586
320,1117.164868354479
321,1597.349332917012
322,1285.6317207410257
323,1017.9403791881318
324,760.9481559298354
325,419.4603430106288
326,227.77840633991812
327,156.5350843931197
328,122.8858285237943
329,122.8858285237943
330,9.99999950035128e-07
331,9.99999950035128e-07
332,9.99999950035128e-07
333,9.99999950035128e-07
334,9.99999950035128e-07
335,9.99999950035128e-07
336,9.99999950035128e-07
337,9.99999950035128e-07
338,9.99999950035128e-07
339,9.99999950035128e-07
340,9.99999950035128e-07
341,173.75239066857458
342,243.53565406375614
343,203.4915959652885
344,169.23640195372303
345,227.77840633991812
346,295.6413743237286
347,413.21105538970744
348,404.8119751311133
349,342.8763690484655
350,342.8763690484655
351,243.53565406375614
352,240.22822002780785
353,243.53565406375614
354,158.6178393900466
355,168.4167859320846
356,163.04957404979905
357,9.99999950035128e-07
358,9.99999950035128e-07
359,9.99999950035128e-07
360,9.99999950035128e-07
361,9.99999950035128e-07
362,9.99999950035128e-07
363,156.5350843931197
364,210.60681140707015
365,238.78663147340185
366,169.3164442393939
367,297.207697818138
368,404.8119751311133
369,559.4682591513028
370,559.4682591513028
371,431.768157291434
372,557.1538787094825
373,431.768157291434
374,238.78663147340185
375,294.10857142703816
376,238.78663147340185
377,559.4682591513028
378,434.65680727496897
379,203.4915959652885
380,9.99999950035128e-07
381,9.99999950035128e-07
382,9.99999950035128e-07
383,9.99999950035128e-07
384,9.99999950035128e-07
385,9.99999950035128e-07
386,122.8858285237943
387,9.99999950035128e-07
388,157.39203661184305
389,167.62767461292756
390,158.6178393900466
391,167.61400480259672
392,167.62767461292756
393,167.62767461292756
394,210.60681140707015
395,228.77092465904022
396,344.82807284055633
397,603.1661722112829
398,596.116182004652
399,208.13921372517683
400,344.82807284055633
401,596.116182004652
402,783.5126568125279
403,596.113850862909
404,321.78778145013297
405,9.99999950035128e-07
406,9.99999950035128e-07
407,9.99999950035128e-07
408,9.99999950035128e-07
409,9.99999950035128e-07
410,188.68986232394641
411,434.65680727496897
412,1013.1167717668586
413,1888.5431285710974
414,2992.4097094353806
415,3914.387598265045
416,4443.017045508848
417,4643.246010212968
418,4861.321085748818
419,4861.321085748818
420,4861.321085748818
421,4686.358111718847
422,4488.181162832821
423,3932.6692499710207
424,3013.4613987420516
425,2328.4264907299757
426,1597.349332917012
427,891.6496844258766
428,417.761489826363
429,9.99999950035128e-07
430,9.99999950035128e-07
431,9.99999950035128e-07
432,9.99999950035128e-07
433,9.99999950035128e-07
434,169.23640195372303
435,366.2400783490147
436,616.437667310224
437,1499.9220333813305
438,2311.219082331476
439,2793.6202636478697
440,3047.216109788192
441,3574.642225095793
442,4157.545768392663
443,3013.4613987420516
444,1499.9220333813305
445,434.65680727496897
446,156.5350843931197
447,297.207697818138
448,760.9481559298354
449,596.113850862909
450,174.41521823554766
451,160.8604342437296
452,163.88460923887754
453,9.99999950035128e-07
454,9.99999950035128e-07
455,9.99999950035128e-07
456,9.99999950035128e-07
457,9.99999950035128e-07
458,153.45691457149547
459,171.89799221796684
460,224.2918641576131
461,370.62398306216704
462,1488.9290144949878
463,3071.2380918026984
464,3176.7510277974566
465,2793.6202636478697
466,3071.2380918026984
467,4488.181162832821
468,4686.358111718847
469,4643.246010212968
470,4462.935165277542
471,4159.950926781355
472,3288.8010362382192
473,2390.8174941239695
474,1652.7781896389624
475,980.5222339276465
476,431.768157291434
477,9.99999950035128e-07
478,9.99999950035128e-07
479,9.99999950035128e-07
480,9.99999950035128e-07
481,9.99999950035128e-07
482,241.34824148309607
483,596.113850862909
484,1065.2152670283472
485,1888.5431285710974
486,2990.478416300523
487,3605.788330896119
488,4417.502243482997
489,4633.646991952889
490,4686.358111718847
491,4861.321085748818
492,4861.321085748818
493,4686.358111718847
494,4488.181162832821
495,4159.950926781355
496,3288.8010362382192
497,2563.483262077748
498,1793.2679866542985
499,1007.7147910955425
500,434.65680727496897
501,9.99999950035128e-07
502,9.99999950035128e-07
503,9.99999950035128e-07
504,9.99999950035128e-07
505,9.99999950035128e-07
506,228.77092465904022
507,559.4682591513028
508,1017.4628931904924
509,1883.10658559465
510,2793.6202636478697
511,3590.48105606213
512,4417.502243482997
513,4633.646991952889
514,4633.646991952889
515,4462.935165277542
516,3071.2380918026984
517,3309.9287911399824
518,3176.7510277974566
519,1893.6099464994536
520,1879.9851451405034
521,1597.349332917012
522,891.8317399972846
523,417.761489826363
524,168.4167859320846
525,9.99999950035128e-07
526,9.99999950035128e-07
527,9.99999950035128e-07
528,9.99999950035128e-07
529,9.99999950035128e-07
530,122.8858285237943
531,9.99999950035128e-07
532,122.8858285237943
533,239.56413773811644
534,294.10857142703816
535,556.0775546120232
536,596.113850862909
537,9.99999950035128e-07
538,193.16947604109734
539,1285.6317207410257
540,2311.219082331476
541,3288.8010362382192
542,4157.545768392663
543,3932.6692499710207
544,3176.7510277974566
545,2364.7889651411433
546,1652.7781896389624
547,983.0036914841544
548,434.65680727496897
549,9.99999950035128e-07
550,9.99999950035128e-07
551,9.99999950035128e-07
552,9.99999950035128e-07
553,9.99999950035128e-07
554,122.8858285237943
555,171.89799221796684
556,208.13921372517683
557,9.99999950035128e-07
558,9.99999950035128e-07
559,9.99999950035128e-07
560,555.8042163854462
561,611.611854898531
562,321.78778145013297
563,9.99999950035128e-07
564,9.99999950035128e-07
565,9.99999950035128e-07
566,891.8317399972846
567,2390.8174941239695
568,2784.69549052513
569,1609.4211287511926
570,1058.4110248763086
571,616.437667310224
572,344.82807284055633
573,9.99999950035128e-07
574,9.99999950035128e-07
575,9.99999950035128e-07
576,9.99999950035128e-07
577,9.99999950035128e-07
578,238.78663147340185
579,596.113850862909
580,1117.164868354479
581,2050.9251134126494
582,2990.478416300523
583,3605.788330896119
584,4417.502243482997
585,4633.646991952889
586,4643.246010212968
587,4633.646991952889
588,4443.017045508848
589,4080.284154438631
590,3590.48105606213
591,2990.478416300523
592,2121.584559356472
593,2100.559912856352
594,1609.4211287511926
595,1007.7147910955425
596,434.65680727496897
597,9.99999950035128e-07
598,9.99999950035128e-07
599,9.99999950035128e-07
600,9.99999950035128e-07
601,9.99999950035128e-07
602,203.11090836051417
603,435.1739102036835
604,1007.7147910955425
605,1793.2679866542985
606,2784.69549052513
607,3563.9490330385825
608,3914.387598265045
609,4462.935165277542
610,4643.246010212968
611,4861.321085748818
612,4686.358111718847
613,4643.246010212968
614,4290.9709854940165
615,2990.478416300523
616,2050.9251134126494
617,1423.6508493289793
618,866.9184625166122
619,434.65680727496897
620,208.13921372517683
621,9.99999950035128e-07
622,9.99999950035128e-07
623,9.99999950035128e-07
624,9.99999950035128e-07
625,9.99999950035128e-07
626,163.88460923887754
627,370.62398306216704
628,596.113850862909
629,615.4727850174038
630,608.1984949791415
631,434.65680727496897
632,404.8119751311133
633,370.62398306216704
634,983.0036914841544
635,861.8568553068462
636,169.23640195372303
637,434.65680727496897
638,434.65680727496897
639,243.53565406375614
640,203.4915959652885
641,157.39203661184305
642,156.5350843931197
643,9.99999950035128e-07
644,9.99999950035128e-07
645,9.99999950035128e-07
646,9.99999950035128e-07
647,9.99999950035128e-07
648,9.99999950035128e-07
649,9.99999950035128e-07
650,9.99999950035128e-07
651,9.99999950035128e-07
652,9.99999950035128e-07
653,9.99999950035128e-07
654,154.63573827258244
655,153.45691457149547
656,154.63573827258244
657,9.99999950035128e-07
658,158.32351724223514
659,203.4915959652885
660,173.9079649276787
661,193.16947604109734
662,295.6413743237286
663,208.13921372517683
664,161.5524962460832
665,153.45691457149547
666,154.63573827258244
667,122.8858285237943
668,9.99999950035128e-07
669,9.99999950035128e-07
670,9.99999950035128e-07
671,9.99999950035128e-07
672,9.99999950035128e-07
673,9.99999950035128e-07
674,208.13921372517683
675,435.1739102036835
676,891.6496844258766
677,1499.9220333813305
678,2390.8174941239695
679,3516.7161675346624
680,4157.545768392663
681,4387.768300626596
682,4488.181162832821
683,4488.181162832821
684,4290.9709854940165
685,4290.9709854940165
686,3887.1558846179223
687,2784.69549052513
688,1883.10658559465
689,1364.0593425828679
690,866.5305249054504
691,434.65680727496897
692,321.78778145013297
693,9.99999950035128e-07
694,9.99999950035128e-07
695,9.99999950035128e-07
696,9.99999950035128e-07
697,9.99999950035128e-07
698,163.04957404979905
699,241.34824148309607
700,344.82807284055633
701,435.1739102036835
702,559.4682591513028
703,558.7274012351136
704,850.3063707754661
705,2050.9251134126494
706,3047.216109788192
707,3047.216109788192
708,3516.7161675346624
709,3430.563056929883
710,1609.4211287511926
711,370.62398306216704
712,173.75239066857458
713,344.82807284055633
714,394.86199799023996
715,394.86199799023996
716,238.78663147340185
717,9.99999950035128e-07
718,9.99999950035128e-07
719,9.99999950035128e-07
720,9.99999950035128e-07
721,9.99999950035128e-07
722,9.99999950035128e-07
723,9.99999950035128e-07
724,344.82807284055633
725,783.96750452467
726,1499.9220333813305
727,2177.2308507740436
728,2990.478416300523
729,3013.4613987420516
730,3047.216109788192
731,2565.8948921719725
732,1883.10658559465
733,1367.7081498259345
734,1879.9851451405034
735,1652.7781896389624
736,1117.164868354479
737,961.712236088762
738,596.113850862909
739,227.77840633991812
740,9.99999950035128e-07
741,9.99999950035128e-07
742,9.99999950035128e-07
743,9.99999950035128e-07
744,9.99999950035128e-07
745,9.99999950035128e-07
746,9.99999950035128e-07
747,9.99999950035128e-07
748,596.116182004652
749,1071.3282161093052
750,1423.6508493289793
751,1597.349332917012
752,2177.2308507740436
753,2990.478416300523
754,2990.478416300523
755,2793.6202636478697
756,2605.608659243246
757,2793.6202636478697
758,3071.2380918026984
759,3071.2380918026984
760,2605.608659243246
761,1879.9851451405034
762,983.0036914841544
763,370.62398306216704
764,9.99999950035128e-07
765,9.99999950035128e-07
766,9.99999950035128e-07
767,9.99999950035128e-07
768,9.99999950035128e-07
769,9.99999950035128e-07
770,9.99999950035128e-07
771,319.43111793759516
772,783.5126568125279
773,1488.9290144949878
774,2355.5820079498108
775,3288.8010362382192
776,4157.545768392663
777,4488.181162832821
778,4643.246010212968
779,4488.181162832821
780,3605.788330896119
781,3430.563056929883
782,3516.7161675346624
783,2784.69549052513
784,1488.9290144949878
785,1058.4110248763086
786,891.6496844258766
787,434.65680727496897
788,9.99999950035128e-07
789,9.99999950035128e-07
790,9.99999950035128e-07
791,9.99999950035128e-07
792,9.99999950035128e-07
793,9.99999950035128e-07
794,9.99999950035128e-07
795,158.6178393900466
796,370.62398306216704
797,1007.7147910955425
798,2121.584559356472
799,3176.7510277974566
800,4080.284154438631
801,4157.545768392663
802,3288.8010362382192
803,2990.478416300523
804,2784.69549052513
805,1888.5431285710974
806,2990.478416300523
807,3071.2380918026984
808,2784.69549052513
809,1597.349332917012
810,559.4682591513028
811,243.53565406375614
812,9.99999950035128e-07
813,9.99999950035128e-07
814,9.99999950035128e-07
815,9.99999950035128e-07
816,9.99999950035128e-07
817,9.99999950035128e-07
818,9.99999950035128e-07
819,296.4220868936912
820,603.1661722112829
821,1117.164868354479
822,2148.761653267301
823,3206.0650711839467
824,4159.950926781355
825,4387.768300626596
826,4417.502243482997
827,4531.483391797722
828,4633.646991952889
829,4488.181162832821
830,4290.9709854940165
831,3887.1558846179223
832,2990.478416300523
833,2050.9251134126494
834,1017.4628931904924
835,434.65680727496897
836,173.6182124532145
837,9.99999950035128e-07
838,9.99999950035128e-07
839,9.99999950035128e-07
840,9.99999950035128e-07
841,9.99999950035128e-07
842,9.99999950035128e-07
843,394.86199799023996
844,891.6496844258766
845,1652.7781896389624
846,2565.8948921719725
847,3563.9490330385825
848,3914.387598265045
849,3309.9287911399824
850,2784.69549052513
851,2311.219082331476
852,2311.219082331476
853,2605.608659243246
854,3176.7510277974566
855,3206.0650711839467
856,2148.761653267301
857,1364.0593425828679
858,1007.7147910955425
859,558.7274012351136
860,203.4915959652885
861,9.99999950035128e-07
862,9.99999950035128e-07
863,9.99999950035128e-07
864,9.99999950035128e-07
865,9.99999950035128e-07
866,9.99999950035128e-07
867,413.21105538970744
868,980.5222339276465
869,1793.2679866542985
870,2605.608659243246
871,3516.7161675346624
872,4290.9709854940165
873,4488.181162832821
874,4387.768300626596
875,3887.1558846179223
876,3574.642225095793
877,3176.7510277974566
878,3309.9287911399824
879,3071.2380918026984
880,2100.559912856352
881,1423.6508493289793
882,980.5222339276465
883,431.768157291434
884,161.07730643846438
885,9.99999950035128e-07
886,9.99999950035128e-07
887,9.99999950035128e-07
888,9.99999950035128e-07
889,9.99999950035128e-07
890,9.99999950035128e-07
891,9.99999950035128e-07
892,9.99999950035128e-07
893,9.99999950035128e-07
894,9.99999950035128e-07
895,9.99999950035128e-07
896,9.99999950035128e-07
897,9.99999950035128e-07
898,122.8858285237943
899,158.32351724223514
900,241.34824148309607
901,980.5222339276465
902,1007.7147910955425
903,1117.164868354479
904,1423.6508493289793
905,855.9719001586714
906,417.761489826363
907,225.6548799475597
908,161.5524962460832
909,9.99999950035128e-07
910,9.99999950035128e-07
911,9.99999950035128e-07
912,9.99999950035128e-07
913,9.99999950035128e-07
914,9.99999950035128e-07
915,295.6413743237286
916,366.2400783490147
917,344.82807284055633
918,611.611854898531
919,1423.6508493289793
920,2177.2308507740436
921,2328.4264907299757
922,2121.584559356472
923,2565.8948921719725
924,2793.6202636478697
925,2355.5820079498108
926,2311.219082331476
927,2177.2308507740436
928,1065.2152670283472
929,344.82807284055633
930,171.72838492314085
931,9.99999950035128e-07
932,9.99999950035128e-07
933,9.99999950035128e-07
934,9.99999950035128e-07
935,9.99999950035128e-07
936,9.99999950035128e-07
937,9.99999950035128e-07
938,9.99999950035128e-07
939,122.8858285237943
940,9.99999950035128e-07
941,9.99999950035128e-07
942,154.63573827258244
943,153.45691457149547
944,417.761489826363
945,434.65680727496897
946,224.2918641576131
947,203.11090836051417
948,171.72838492314085
949,153.45691457149547
950,154.63573827258244
951,122.8858285237943
952,9.99999950035128e-07
953,9.99999950035128e-07
954,9.99999950035128e-07
955,161.5524962460832
956,154.63573827258244
957,9.99999950035128e-07
958,9.99999950035128e-07
959,9.99999950035128e-07
960,9.99999950035128e-07
961,9.99999950035128e-07
962,9.99999950035128e-07
963,9.99999950035128e-07
964,9.99999950035128e-07
965,241.34824148309607
966,596.113850862909
967,1488.9290144949878
968,2051.468848808672
969,1058.4110248763086
970,169.23640195372303
971,596.113850862909
972,783.0635570028651
973,559.4682591513028
974,434.65680727496897
975,1007.7147910955425
976,1597.349332917012
977,1412.0956562570896
978,961.712236088762
979,557.1538787094825
980,241.59253213320878
981,9.99999950035128e-07
982,9.99999950035128e-07
983,9.99999950035128e-07
984,9.99999950035128e-07
985,9.99999950035128e-07
986,160.77016252495494
987,241.59253213320878
988,366.2400783490147
989,434.65680727496897
990,615.4727850174038
991,783.5126568125279
992,892.2142370062861
993,1013.1167717668586
994,745.5786564942691
995,616.437667310224
996,1007.7147910955425
997,856.5151431934996
998,615.4727850174038
999,783.96750452467
1000,596.113850862909
1001,278.48067720435967
1002,122.8858285237943
1003,122.8858285237943
1004,9.99999950035128e-07
1005,9.99999950035128e-07
1006,9.99999950035128e-07
1007,9.99999950035128e-07
1008,9.99999950035128e-07
1009,9.99999950035128e-07
1010,169.23640195372303
1011,342.8763690484655
1012,344.82807284055633
1013,556.0775546120232
1014,1058.4110248763086
1015,1412.0956562570896
1016,616.437667310224
1017,760.9481559298354
1018,1499.9220333813305
1019,1597.349332917012
1020,807.2578277476994
1021,434.65680727496897
1022,596.113850862909
1023,434.65680727496897
1024,370.62398306216704
1025,404.8119751311133
1026,434.65680727496897
1027,344.82807284055633
1028,210.60681140707015
1029,9.99999950035128e-07
1030,9.99999950035128e-07
1031,9.99999950035128e-07
1032,9.99999950035128e-07
1033,9.99999950035128e-07
1034,122.8858285237943
1035,171.89799221796684
1036,434.65680727496897
1037,856.5151431934996
1038,1058.4110248763086
1039,1013.1167717668586
1040,1117.164868354479
1041,1597.349332917012
1042,1285.6317207410257
1043,1017.9403791881318
1044,760.9481559298354
1045,419.4603430106288
1046,227.77840633991812
1047,156.5350843931197
1048,122.8858285237943
1049,122.8858285237943
1050,9.99999950035128e-07
1051,9.99999950035128e-07
1052,9.99999950035128e-07
1053,9.99999950035128e-07
1054,9.99999950035128e-07
1055,9.99999950035128e-07
1056,9.99999950035128e-07
1057,9.99999950035128e-07
1058,9.99999950035128e-07
1059,9.99999950035128e-07
1060,9.99999950035128e-07
1061,173.75239066857458
1062,243.53565406375614
1063,203.4915959652885
1064,169.23640195372303
1065,227.77840633991812
1066,295.6413743237286
1067,413.21105538970744
1068,404.8119751311133
1069,342.8763690484655
1070,342.8763690484655
1071,243.53565406375614
1072,240.22822002780785
1073,243.53565406375614
1074,158.6178393900466
1075,168.4167859320846
1076,163.04957404979905
1077,9.99999950035128e-07
1078,9.99999950035128e-07
1079,9.99999950035128e-07
1080,9.99999950035128e-07
1081,9.99999950035128e-07
1082,9.99999950035128e-07
1083,156.5350843931197
1084,210.60681140707015
1085,238.78663147340185
1086,169.3164442393939
1087,297.207697818138
1088,404.8119751311133
1089,559.4682591513028
1090,559.4682591513028
1091,431.768157291434
1092,557.1538787094825
1093,431.768157291434
1094,238.78663147340185
1095,294.10857142703816
1096,238.78663147340185
1097,559.4682591513028
1098,434.65680727496897
1099,203.4915959652885
1100,9.99999950035128e-07
1101,9.99999950035128e-07
1102,9.99999950035128e-07
1103,9.99999950035128e-07
1104,9.99999950035128e-07
1105,9.99999950035128e-07
1106,122.8858285237943
1107,9.99999950035128e-07
1108,157.39203661184305
1109,167.62767461292756
1110,158.6178393900466
1111,167.61400480259672
1112,167.62767461292756
1113,167.62767461292756
1114,210.60681140707015
1115,228.77092465904022
1116,344.82807284055633
1117,603.1661722112829
1118,596.116182004652
1119,208.13921372517683
1120,344.82807284055633
1121,596.116182004652
1122,783.5126568125279
1123,596.113850862909
1124,321.78778145013297
1125,9.99999950035128e-07
1126,9.99999950035128e-07
1127,9.99999950035128e-07
1128,9.99999950035128e-07
1129,9.99999950035128e-07
1130,188.68986232394641
1131,434.65680727496897
1132,1013.1167717668586
1133,1888.5431285710974
1134,2992.4097094353806
1135,3914.387598265045
1136,4443.017045508848
1137,4643.246010212968
1138,4861.321085748818
1139,4861.321085748818
1140,4861.321085748818
1141,4686.358111718847
1142,4488.181162832821
1143,3932.6692499710207
1144,3013.4613987420516
1145,2328.4264907299757
1146,1597.349332917012
1147,891.6496844258766
1148,417.761489826363
1149,9.99999950035128e-07
1150,9.99999950035128e-07
1151,9.99999950035128e-07
1152,9.99999950035128e-07
1153,9.99999950035128e-07
1154,169.23640195372303
1155,366.2400783490147
1156,616.437667310224
1157,1499.9220333813305
1158,2311.219082331476
1159,2793.6202636478697
1160,3047.216109788192
1161,3574.642225095793
1162,4157.545768392663
1163,3013.4613987420516
1164,1499.9220333813305
1165,434.65680727496897
1166,156.5350843931197
1167,297.207697818138
1168,760.9481559298354
1169,596.113850862909
1170,174.41521823554766
1171,160.8604342437296
1172,163.88460923887754
1173,9.99999950035128e-07
1174,9.99999950035128e-07
1175,9.99999950035128e-07
1176,9.99999950035128e-07
1177,9.99999950035128e-07
1178,153.45691457149547
1179,171.89799221796684
1180,224.2918641576131
1181,370.62398306216704
1182,1488.9290144949878
1183,3071.2380918026984
1184,3176.7510277974566
1185,2793.6202636478697
1186,3071.2380918026984
1187,4488.181162832821
1188,4686.358111718847
1189,4643.246010212968
1190,4462.935165277542
1191,4159.950926781355
1192,3288.8010362382192
1193,2390.8174941239695
1194,1652.7781896389624
1195,980.5222339276465
1196,431.768157291434
1197,9.99999950035128e-07
1198,9.99999950035128e-07
1199,9.99999950035128e-07
1200,9.99999950035128e-07
1201,9.99999950035128e-07
1202,241.34824148309607
1203,596.113850862909
1204,1065.2152670283472
1205,1888.5431285710974
1206,2990.478416300523
1207,3605.788330896119
1208,4417.502243482997
1209,4633.646991952889
1210,4686.358111718847
1211,4861.321085748818
1212,4861.321085748818
1213,4686.358111718847
1214,4488.181162832821
1215,4159.950926781355
1216,3288.8010362382192
1217,2563.483262077748
1218,1793.2679866542985
1219,1007.7147910955425
1220,434.65680727496897
1221,9.99999950035128e-07
1222,9.99999950035128e-07
1223,9.99999950035128e-07
1224,9.99999950035128e-07
1225,9.99999950035128e-07
1226,228.77092465904022
1227,559.4682591513028
1228,1017.4628931904924
1229,1883.10658559465
1230,2793.6202636478697
1231,3590.48105606213
1232,4417.502243482997
1233,4633.646991952889
1234,4633.646991952889
1235,4462.935165277542
1236,3071.2380918026984
1237,3309.9287911399824
1238,3176.7510277974566
1239,1893.6099464994536
1240,1879.9851451405034
1241,1597.349332917012
1242,891.8317399972846
1243,417.761489826363
1244,168.4167859320846
1245,9.99999950035128e-07
1246,9.99999950035128e-07
1247,9.99999950035128e-07
