id,prediction
108,4660.598404512538
109,4060.2675343190244
110,3695.313045489808
111,2979.398049374743
112,1951.2292913904585
113,998.4436969803413
114,670.0751834031352
115,251.3520525752189
116,11.526919401811082
117,1.1972877467388834
118,1.387905613423289
119,0.5389373358998606
120,1.6695937815988682
121,4.796139603859832
122,49.4363819512629
123,215.60617281697827
124,784.5890628506974
125,1603.0853634159146
126,3062.5338799476704
127,4233.663523819994
128,4120.555802629893
129,4300.036650602237
130,4209.312096395809
131,3511.109602183209
132,2906.6819643388694
133,2748.182277785545
134,3253.3934641772007
135,2879.6580686146585
136,1998.6268171587542
137,756.6148645355296
138,587.8140893527816
139,124.0338082847988
140,8.5041115233714
141,0.0
142,0.0
143,0.09774943174644957
144,0.0
145,4.604318615912476
146,84.38443153375852
147,215.08103925119298
148,793.2630708260398
149,1807.636067856073
150,3017.9717875128754
151,4224.819674617354
152,4696.651813298866
153,5022.39391842662
154,4812.58399013369
155,4652.239063118613
156,4117.275478939472
157,3303.5844821280684
158,3374.579454063258
159,2641.654014935233
160,1795.3229289061562
161,734.9415587756721
162,486.2527496947072
163,141.68337173746363
164,25.246830607472575
165,0.5092186587148513
166,0.02862985117825545
167,0.0
168,2.6086833809210774
169,1.223734440082369
170,14.39743659500925
171,56.84943006438172
172,182.50354004038894
173,192.5500580171149
174,276.9076757519926
175,454.71696400332445
176,758.3951726496355
177,937.7725922961516
178,853.3001921853935
179,987.5590360683876
180,1130.519313550844
181,1752.142989385426
182,1770.2623241963618
183,1726.618324101513
184,1311.5212576293136
185,559.2763869668266
186,348.4293155686697
187,126.93722813194402
188,20.30188421397879
189,0.4410611799049633
190,0.17565555324380178
191,0.19346632960462173
192,0.0
193,0.0
194,38.30744176259359
195,157.5930312901204
196,356.9466658191568
197,736.1024806499768
198,1231.6378226903446
199,1954.70989002402
200,2544.3060389157918
201,1832.9432765363267
202,2464.0067190586046
203,2777.698197375942
204,2037.1725763368622
205,2465.3458894839455
206,2153.9132767585334
207,1906.9799618307002
208,656.0751308767606
209,457.6625319927232
210,289.6198763343408
211,79.11227190852877
212,0.0
213,0.0
214,0.028739407753667123
215,0.0
216,0.018151690032944146
217,0.0
218,26.4836944102417
219,150.0270903830053
220,217.5869365068065
221,321.0147769976206
222,707.3167794705536
223,961.7000103059978
224,1449.9982450395
225,1638.033957788046
226,1422.938038260714
227,1300.2637474661024
228,1198.672118383195
229,931.4160608095248
230,791.6050106934536
231,788.3834650734107
232,482.39528738851595
233,233.26470854702933
234,131.09515443613597
235,85.35701663463227
236,0.0
237,0.0
238,0.0
239,0.18790438804476128
240,0.0
241,0.0
242,42.104959491937635
243,124.74712787962896
244,191.5117428479874
245,590.7555224612175
246,985.1054266712998
247,1881.981051875143
248,2382.258832619551
249,1971.1714738476358
250,1058.9622746469188
251,1409.143586286142
252,1399.64846795798
253,1513.1281707671258
254,1356.3757606225363
255,1421.3873962114324
256,1255.3020705232036
257,548.408798206766
258,454.55666090102295
259,157.79620184793436
260,42.26914733126944
261,6.834446485387667
262,0.0
263,0.0
264,0.0
265,0.5134657398295142
266,74.36122729207179
267,214.05662104290158
268,328.552101380398
269,729.2909507682318
270,1162.1967813877352
271,1618.5448968776668
272,2149.369812064293
273,2221.6192053305363
274,1973.5490262873423
275,1829.750661391086
276,1864.8761338583931
277,1689.9572731061621
278,1420.2695297061434
279,1394.6385390819037
280,702.775132539396
281,341.8107897267971
282,188.10472340819513
283,68.89741204668172
284,7.701828965881739
285,0.8091741100847454
286,1.299003678590724
287,0.7104140118269262
288,0.0
289,10.001306592638102
290,93.3896218717508
291,217.2476949968175
292,314.9883927551952
293,756.1869812584025
294,1416.583482039001
295,1581.6590483346627
296,1746.7631322133955
297,1932.5322814282408
298,1889.208578282476
299,2219.756355764333
300,2054.8228288897426
301,1478.453125465002
302,1372.3508540336554
303,1257.5356382132122
304,757.9027948707812
305,533.4891910676386
306,359.05152851852375
307,111.92772461314756
308,0.0
309,0.0
310,0.006572727959655467
311,0.0
312,0.0
313,8.103104518491675
314,62.894498281040725
315,191.43190173361032
316,376.7755961774621
317,765.6938557775663
318,1085.8091239132482
319,1844.6893335132993
320,2688.266890394948
321,2427.6836776552223
322,2444.4612017435843
323,2302.7550439592815
324,1899.8987144690855
325,1587.5784424987535
326,1369.59555060753
327,1004.9233376884388
328,667.2022908450571
329,505.35069221734585
330,300.23792802270214
331,66.50475781905627
332,5.823381107961695
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,28.852097095964368
339,100.90385207929069
340,176.56451483803374
341,391.86773836302024
342,782.8662456825822
343,966.5035777430568
344,1163.5309450156717
345,1261.0947971586525
346,1376.7575320943224
347,1554.327630689408
348,1468.0516221102725
349,1164.751187583465
350,1123.051541225302
351,968.4492146234583
352,592.6472209759571
353,492.1600707388536
354,276.046001194928
355,110.16159078048877
356,10.403727616167266
357,0.0
358,0.0
359,0.11356050726055589
360,0.0
361,5.492832493154557
362,47.430177120734704
363,151.20572993786521
364,303.2106888997942
365,472.7934789898082
366,810.6412777018203
367,1143.1751487277477
368,1609.8482793546646
369,1792.8563340414066
370,1856.174321189545
371,1903.8029804321734
372,1853.4905520586158
373,1622.2143448022098
374,1312.6348798773415
375,1173.935220898081
376,692.546724661385
377,740.2886148696367
378,360.80917863753984
379,77.0114462251898
380,3.1506256034649867
381,0.0
382,0.0
383,0.0
384,0.18708951696791676
385,0.6772991171252993
386,48.03385950459208
387,116.49319620377882
388,381.5156147054455
389,481.7421907274307
390,617.8449922478843
391,864.6219059429425
392,1069.0187332426278
393,1150.6891529390602
394,1222.7756903918016
395,1231.3490491278944
396,1200.9333774549905
397,1331.252061400609
398,1329.994224164286
399,1007.754273490668
400,581.7818231741339
401,545.7174973884692
402,488.87130959016815
403,141.99853477649225
404,11.141810598628954
405,0.0
406,0.0
407,0.129067900100984
408,0.0
409,29.243579437323273
410,145.1906113022253
411,467.83545714854284
412,897.11965632115
413,2030.833828995437
414,3355.826719017223
415,4485.758390568703
416,4899.534950575757
417,5072.3002642287
418,5101.6748085388945
419,4882.7976765494495
420,4796.042814834497
421,4224.8513102284915
422,3839.4116761722585
423,3246.3952467497757
424,2339.9140505348964
425,1483.572643090315
426,597.2215304857667
427,271.2151892996761
428,72.31930960984478
429,0.0
430,0.0
431,0.0
432,19.81751529979576
433,46.07587520043861
434,163.29448475487794
435,386.8159545081399
436,801.9441435648929
437,1504.9547080440473
438,1906.6560146690508
439,2769.1568369747297
440,3644.559049162041
441,4173.9363662433725
442,4213.1343247701025
443,3361.372708467277
444,2288.545290828621
445,1308.6939145604958
446,789.2040183158107
447,959.9115958400532
448,943.3145449480091
449,633.3764948580141
450,305.5405499003502
451,78.36289761548473
452,4.469610296760997
453,12.251419683909985
454,2.787851597827907
455,1.4827303745476357
456,0.5551914303911083
457,10.051477066853282
458,56.355154255990186
459,149.04570868739216
460,420.78851049264154
461,759.5016356805352
462,2336.2896544149053
463,3756.949964286003
464,3633.7170790235136
465,3500.8160075541955
466,4752.696676434325
467,4802.504626852443
468,4674.651356484303
469,4090.3483209908777
470,3747.1362635931846
471,2993.960073194812
472,2347.551837809879
473,1353.8509675851503
474,618.1462245254122
475,281.43425472047664
476,67.02420148549939
477,7.26693249530709
478,2.766666114666058
479,0.0
480,0.0
481,18.017299463734634
482,116.05338388035901
483,292.26564816036904
484,766.0918788740549
485,1926.0531711285025
486,3134.4503578144577
487,4198.8266705483475
488,4699.532417735943
489,4783.557462169902
490,5096.180761730203
491,5029.1367573410225
492,4691.16231872924
493,4139.78980411454
494,3701.9634844170214
495,3109.472355157202
496,2256.7792519025643
497,1400.8596732070905
498,587.8282345379446
499,244.37155347295092
500,57.04661960665607
501,3.436253815890019
502,2.158773339130974
503,1.3646012792245976
504,2.9573378853652827
505,16.26563539052745
506,164.39146252271286
507,351.37317681396127
508,752.4611485774041
509,1664.3507844612147
510,2939.399983656969
511,3975.1376597296326
512,4614.3462660683035
513,4640.340481982079
514,4498.041755011116
515,4496.749445267693
516,3559.8887859763195
517,3346.8907917865445
518,2930.0112196303135
519,2251.2193999421297
520,1711.4995068943297
521,959.4811211801651
522,361.87491777276483
523,192.26916774208655
524,0.0
525,5.055102039708198
526,0.015569373519161545
527,0.0
528,3.6568392286519624
529,11.456685670968673
530,63.94662414827705
531,163.13515412617963
532,387.6718227561003
533,666.7219906550641
534,835.8339007519028
535,1238.568242473088
536,1565.1673958580593
537,1106.3056040158988
538,827.4371488763679
539,1947.310061934774
540,2557.736009549777
541,3333.339874081986
542,3263.6112844711784
543,2817.6307029342047
544,2083.0296954448813
545,1157.8352906945793
546,632.8528697472169
547,415.2493376646645
548,52.12315728601736
549,9.082011462128024
550,0.0
551,2.2176860500747053
552,0.0
553,6.327029835445142
554,4.538604644521341
555,97.43454694565442
556,51.0570723697439
557,129.43808794643041
558,352.6131741531687
559,385.2784643489014
560,962.2852455319747
561,1392.8243164813885
562,1119.2727340740946
563,892.2440140391733
564,887.9750919078709
565,926.2756521273183
566,1725.60656797181
567,2444.933961369245
568,1774.3141166348792
569,996.941922308252
570,405.702333925521
571,216.54903877352044
572,72.69816401145488
573,4.852641514305659
574,1.865825502463533
575,0.0
576,0.0
577,21.433406724140493
578,82.35639920596185
579,317.9065813556786
580,873.8591683830025
581,1872.1551813952753
582,2843.672013586019
583,3853.52836347389
584,4484.2763471186845
585,4648.167606208226
586,4653.48583195803
587,4408.537436739659
588,4092.451180808007
589,3205.100582277347
590,2848.9181230249064
591,2337.4986722462404
592,1956.2985527936355
593,1003.6921229175493
594,416.19445838736823
595,310.9358818344458
596,141.97832230915097
597,0.0
598,0.0
599,0.0
600,0.0
601,15.864361456268831
602,96.5232603649345
603,264.08332173117464
604,860.5277615888127
605,1534.5602962904536
606,2749.197734883794
607,3953.648561323285
608,4301.82526011428
609,4650.91975584728
610,5018.784056570492
611,4698.866015449385
612,4514.3431593640435
613,3608.5454767310193
614,3136.0418831721486
615,2457.2707627835866
616,1780.8812331722836
617,849.9600412561676
618,382.40236480165515
619,207.93299718614705
620,69.13111540176966
621,3.7162734095656513
622,2.1947543893673624
623,0.07268798314680947
624,0.0
625,19.25221647170578
626,74.35415713679808
627,283.472016322727
628,368.6209518808348
629,487.17236301472775
630,832.1747913231093
631,1104.9255695955612
632,1243.1831223877168
633,1114.9890874243306
634,1436.8596222279355
635,1600.744791596769
636,1024.903096289274
637,1022.6631798748145
638,965.3214031017295
639,897.3634941084548
640,648.5579520464389
641,354.0461817295319
642,177.36977961385028
643,37.75552058389688
644,30.32431368431739
645,0.0
646,0.0
647,0.0
648,0.0
649,2.644822263843422
650,19.68582956685188
651,104.52662322421956
652,151.26446631065042
653,166.70186792520784
654,328.64102915010295
655,470.77357715072117
656,745.9232590829178
657,542.0003323792248
658,405.5350446674796
659,593.0219012563073
660,545.7500681651951
661,694.5857481792332
662,688.8889648449616
663,642.1135923410542
664,621.3338461471185
665,429.47875302303316
666,241.2141659452232
667,83.02244195281143
668,6.676105665073429
669,0.561337970314252
670,1.4922307083241604
671,0.006617865220559516
672,3.7005288936690657
673,7.612832877785333
674,136.48859437886134
675,255.58754461252838
676,429.17117152180793
677,1156.7782969707882
678,2286.33626899079
679,3629.145740960248
680,3421.5822379832102
681,3592.6080138836114
682,3450.7367403149283
683,3515.26304674763
684,3174.188854939128
685,2865.23505635667
686,2593.502098669925
687,1991.2931650347348
688,1717.4474649763583
689,934.7528080199158
690,399.15631277669746
691,195.47989736588718
692,35.150543703199595
693,9.526229179485533
694,0.0
695,0.0
696,0.0
697,0.0
698,78.29377132216726
699,127.4310827043815
700,292.02044399478405
701,438.65325306893664
702,432.15505907110077
703,657.2128765884738
704,1309.708248630258
705,1831.1233543199949
706,2585.0787288071015
707,2818.2669491685556
708,3304.686858953516
709,2436.071024884763
710,1570.3979130763055
711,974.7864012115623
712,493.3480553080558
713,442.0320667747407
714,304.45243776672
715,125.77665434561428
716,54.43608266773552
717,0.0
718,0.36554365929966703
719,0.09271328326107842
720,2.7731359948803007e-07
721,0.0
722,0.0
723,1.4197029830843795
724,24.700286461643117
725,98.2961402491499
726,276.7445744571982
727,363.9982029817214
728,477.10212906115163
729,512.2263212793491
730,550.9355154571796
731,443.0064218614888
732,405.4933913527361
733,386.66494531918516
734,256.3100372873868
735,219.4183845177998
736,165.77856207752828
737,98.57982927981497
738,44.55702394699588
739,9.880229265707179
740,0.34104918628662856
741,0.0
742,0.0
743,0.0
744,0.0
745,0.00476207359911395
746,0.12231266022599785
747,10.608402514630502
748,101.34939598716561
749,240.62596392923584
750,324.45269150538144
751,404.82593988945365
752,536.6970543608222
753,578.777976341517
754,650.9860143669054
755,624.2432132899565
756,591.6334091597932
757,610.6719653657656
758,512.6649313076146
759,478.4643580531634
760,235.94985052016602
761,110.64566724037545
762,34.1340938070845
763,5.884305023011135
764,0.0
765,0.0
766,0.0012836713561039732
767,0.013355194020712472
768,33.3599328596167
769,26.95269843261533
770,41.86660694517103
771,47.53680848906396
772,114.88569989318808
773,273.1545530599272
774,446.7113092831035
775,550.6574011317941
776,764.2278993672941
777,822.6734032399272
778,961.6049236625646
779,948.7299829555634
780,770.5677637076642
781,681.0029314857591
782,636.4650230317907
783,430.5748557943576
784,262.9502349848202
785,174.71869414870594
786,98.97671001078731
787,13.776829407263127
788,0.45605587755987786
789,0.0
790,3.8593429666525965
791,0.0
792,0.0
793,0.0
794,0.0
795,27.050390160880514
796,77.58353881325202
797,242.83274442645543
798,470.192373171101
799,647.269426182092
800,809.6117513366839
801,714.8237458482137
802,709.1167053065845
803,654.2226550749428
804,618.4726165019871
805,472.2704469004443
806,562.8382743600165
807,475.3645659913136
808,334.07211490524116
809,173.4483630424416
810,86.67526154995547
811,17.21145490370258
812,0.0
813,0.23565764215252313
814,0.0
815,0.0
816,3.4028727401923455
817,3.901558480461015
818,1.4237407375535072
819,58.38737274072675
820,118.8847999414137
821,256.004365074253
822,439.89773668788087
823,577.2538787285848
824,763.2901473594981
825,853.3796114811247
826,878.6171226694463
827,915.8727756007453
828,896.7222754584664
829,837.0256553310915
830,714.1533014794147
831,499.03922980026323
832,333.7747649353297
833,187.46066548553983
834,117.27887805264427
835,22.90785496401982
836,1.7048346725340688
837,2.050916399071319
838,11.556235416339335
839,11.516241572922597
840,9.855252784678036
841,0.0
842,1.854790006598705
843,51.48833030212812
844,155.56012822904475
845,335.4241808416522
846,507.6435702727775
847,607.0886258570786
848,771.4397191537947
849,755.8876876914973
850,671.4201184252353
851,651.9548660495963
852,632.9402195613367
853,584.1000423789736
854,574.2868859413263
855,498.7531337689191
856,317.71524550077254
857,186.6858399836952
858,98.63278134240211
859,23.48551840823092
860,2.703564489100449
861,2.6800584622771395
862,14.294191746992723
863,18.076191572034094
864,22.927786999741407
865,5.4772990541096815
866,4.826750982500996
867,55.39724086604133
868,179.8900107017347
869,358.58430295400257
870,483.55400923208424
871,621.6740270895642
872,858.8442158375962
873,911.8402134692124
874,924.0119242391036
875,896.2770124596192
876,780.008647218061
877,700.2387322163862
878,587.981343580895
879,486.2142142810052
880,300.14654653552276
881,192.17780910765535
882,102.79918171044099
883,20.47692980772167
884,0.0
885,23.909915965511505
886,25.165139126136292
887,24.341619192507807
888,16.803498993117607
889,0.0
890,0.6360805486083534
891,26.287808199019082
892,40.969559329457546
893,45.21300075488838
894,41.36730855012736
895,91.21628350633813
896,168.61423664246777
897,195.76651058296872
898,219.17895325413681
899,286.9788784653344
900,344.99173326843265
901,368.47327861689115
902,312.36293731735134
903,269.2642448648458
904,224.73249456605788
905,136.66569666501127
906,61.98170738522534
907,16.282245499934277
908,8.559962171109655
909,0.0
910,0.0
911,0.032968152979575824
912,0.30341724017448946
913,20.314101183518478
914,7.329357197289609
915,43.20896934747058
916,86.40034090623436
917,124.70585264546534
918,204.84054896232436
919,338.4206319646548
920,505.9431534923295
921,488.13727738956146
922,410.2642618777794
923,520.5050792043147
924,456.5868784605383
925,430.723621282013
926,440.0405572114799
927,292.2670599907129
928,227.74009645799558
929,113.12522716459061
930,57.57913423724272
931,11.863562142184538
932,0.0
933,0.0
934,0.0
935,2.7551133601072864
936,0.30131651576299845
937,0.0
938,5.706109038709132
939,34.40809811071306
940,49.86765917114909
941,70.333979921056
942,121.84099284080945
943,195.38879335227867
944,317.85584463896794
945,385.51255134116553
946,340.2220525545731
947,295.2106679118691
948,312.635790886854
949,209.69826168895534
950,168.7740206094712
951,158.0116048217607
952,91.99446016375634
953,56.1189384670516
954,30.923697535422022
955,15.2627164685948
956,12.732620736750729
957,0.0
958,0.0
959,0.0
960,0.8061546738894301
961,0.0
962,4.946600129949349
963,26.113506036938798
964,43.55628898106228
965,111.73368677304886
966,203.15256987048636
967,371.89379673080475
968,446.7826618235879
969,387.99941469617187
970,254.12212958070353
971,387.8723258095119
972,376.1740240918236
973,252.71434439958642
974,205.63209915555663
975,179.1415985967374
976,249.71848821775095
977,160.99466153299835
978,70.4402244397288
979,21.6665063663827
980,7.07872798459904
981,0.17490092331585677
982,0.3599349245936049
983,0.0
984,0.0
985,0.0
986,10.723849176137865
987,40.23712943808436
988,111.23465801901438
989,150.2832127883021
990,221.2133861921435
991,263.19366422715063
992,323.91384597682435
993,383.94642686411805
994,397.83576605785606
995,360.7837217638475
996,313.3310823584772
997,255.8215185347525
998,246.1731129842979
999,198.11421510407698
1000,138.86708777923144
1001,115.51457449465707
1002,39.24202128572094
1003,16.205592949110287
1004,0.4583090294569685
1005,11.02144943664252
1006,12.122022966222744
1007,0.0654774416642556
1008,0.8247172415417388
1009,3.191956077619926
1010,15.836749671251926
1011,51.795779852885474
1012,76.25109793187447
1013,108.81123886625429
1014,199.095461806644
1015,301.546827414491
1016,223.5580690416611
1017,311.3764972102966
1018,348.1145489383808
1019,415.28110865565424
1020,322.0444768765193
1021,246.27305432507933
1022,200.42641393732012
1023,171.5806258859761
1024,137.7253854714111
1025,89.6022395337488
1026,61.828826929826704
1027,29.243057944139657
1028,6.425038810238749
1029,0.0
1030,22.20503205924788
1031,0.0
1032,0.07320816766872693
1033,0.0
1034,8.680447270691856
1035,39.278878059276124
1036,102.13492286155139
1037,167.14014005061782
1038,245.7970749647607
1039,231.86669243222113
1040,403.08365332022055
1041,446.58705436997843
1042,473.99129777215205
1043,506.04835990640834
1044,399.28929614047576
1045,334.3062659244268
1046,212.40414878959234
1047,159.7145711684727
1048,103.5901032795291
1049,84.45078044945707
1050,38.76318310871348
1051,20.056583048299217
1052,13.029013406104934
1053,0.15321049044765522
1054,0.34400563312254206
1055,0.0
1056,0.9493191583702798
1057,0.0
1058,7.229662170644951
1059,31.185436984696985
1060,40.950856160750405
1061,102.02354438828185
1062,157.51549285561478
1063,163.00405096810255
1064,199.74614854065067
1065,286.0991173453362
1066,249.70156930854455
1067,270.27577847308646
1068,240.1923039897621
1069,228.17661046872433
1070,212.66191776179284
1071,144.84766465030265
1072,135.85738362556475
1073,81.65148663045115
1074,49.42780345419667
1075,30.379422792241407
1076,13.644804419218739
1077,5.288973663853638
1078,27.384296185902684
1079,0.0
1080,0.0
1081,0.0
1082,6.8251503342185575
1083,33.456956053461916
1084,74.38793125501701
1085,139.52423710569354
1086,134.78012883484647
1087,168.2972025040681
1088,255.9710216506544
1089,415.7925989635454
1090,434.70928842340095
1091,358.9186584731634
1092,402.4085080491638
1093,360.545941607319
1094,265.69068159210735
1095,200.6159401010254
1096,136.52861490861477
1097,157.7731204997154
1098,89.59907404394662
1099,39.96155777935389
1100,8.649128505923775
1101,0.5671430314539525
1102,0.8274051628528675
1103,0.432625489825167
1104,0.0
1105,0.0
1106,5.439785700748
1107,28.173138555188697
1108,46.33476117645119
1109,104.42315349122
1110,122.0729123745746
1111,139.08296761502473
1112,180.5184639113903
1113,213.60026152439568
1114,295.30548635272004
1115,229.47419324715466
1116,247.91852958839223
1117,245.78096740188542
1118,214.64531219408363
1119,177.44353805486134
1120,125.24500179835982
1121,134.94191517163142
1122,79.00064211033853
1123,34.25690892468447
1124,5.3061353877445585
1125,0.0
1126,0.0
1127,0.037423117443268414
1128,0.5759640433487438
1129,2.246286895358946
1130,37.04260901138017
1131,95.00901217634119
1132,213.19839593916817
1133,412.3730854292462
1134,608.02710283927
1135,819.6352098240523
1136,949.128765298537
1137,1033.4622367428874
1138,1024.3352265635995
1139,950.8534488697255
1140,983.9638870929502
1141,877.5405529773761
1142,753.4434048093856
1143,584.6738030888209
1144,443.72362599697044
1145,250.19304001020234
1146,144.09710335227012
1147,51.47000566287713
1148,8.176316834001224
1149,0.1481377798634636
1150,1.3702143819860928
1151,18.6297915335502
1152,13.098429959684406
1153,21.496294499340227
1154,41.275238721930194
1155,101.79201614101149
1156,205.7526938072496
1157,310.70645146823
1158,390.786542283357
1159,563.6140383395908
1160,668.4191259247342
1161,774.9387526321908
1162,805.50599719982
1163,705.030208723787
1164,497.1463332151167
1165,180.53283392180194
1166,193.75241156881435
1167,232.52595574743864
1168,238.9441162194231
1169,165.94658969633758
1170,95.23446346929049
1171,29.73273904795881
1172,48.42122626596463
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,47.45384681218084
1179,56.954172000046746
1180,99.60697966517824
1181,223.8080966057441
1182,334.0082541399891
1183,522.9123725203503
1184,612.2949417105775
1185,661.3822873676833
1186,656.0236710819966
1187,762.2336236048018
1188,818.3519402130779
1189,621.8137061390315
1190,594.5710914759584
1191,496.09053251429486
1192,388.9391066330514
1193,249.67793861290602
1194,146.3798505266318
1195,73.2796350954155
1196,16.776495139866878
1197,8.892494872566168
1198,8.737995849282356
1199,2.2827529544025555
1200,0.0
1201,0.0
1202,9.910780949590619
1203,67.4719316298121
1204,201.70397694929798
1205,345.46482221739035
1206,494.33057555195165
1207,656.0496440906385
1208,801.1039322552253
1209,918.3624489662244
1210,926.1145468091481
1211,923.0650917783233
1212,899.9381888213139
1213,800.7574860710149
1214,695.0071451973257
1215,612.3791557801189
1216,445.836661929636
1217,240.9370665855188
1218,138.38886256173842
1219,73.16185693395974
1220,13.106189280759441
1221,4.937695162366906
1222,4.101667465305622
1223,0.7303622005819098
1224,0.08427347660869733
1225,1.2086075175399382
1226,50.084840579810546
1227,111.83769933377819
1228,202.5456073995394
1229,260.9370579137212
1230,295.26189787952336
1231,661.9095506455869
1232,827.4087578352986
1233,807.797312882183
1234,829.2747560470877
1235,788.0646441860525
1236,624.915091130172
1237,613.1257984441714
1238,512.7955024497503
1239,375.5291995392617
1240,283.69846173636967
1241,213.37570941817924
1242,155.2632275880705
1243,69.2883208882007
1244,3.2522076158434423
1245,0.0
1246,0.0
1247,0.0
1248,16.555477842912055
1249,0.6720048108339801
1250,8.619900032349252
1251,44.33065708575049
1252,76.91591585447638
1253,159.7656613634978
1254,205.28489122917938
1255,302.821275907359
1256,286.3012138591077
1257,251.62820329591528
1258,251.1196278676676
1259,340.52775443884633
1260,433.37474126612284
1261,548.0030733866123
1262,609.4629946508581
1263,567.149908869044
1264,401.0071577163089
1265,227.7326878151349
1266,126.10212134473683
1267,64.10617543948838
1268,28.521477111760884
1269,11.714929880773914
1270,12.6350514420254
1271,9.942723867273005
1272,11.412283543577846
1273,0.0
1274,0.4443913843987286
1275,39.28226654418439
1276,22.62374001298119
1277,53.12736865836318
1278,81.96506494112515
1279,88.32074050271254
1280,214.47318283534523
1281,227.65249235501065
1282,249.79942894414438
1283,197.26930064374747
1284,145.88966071155582
1285,153.37387646972115
1286,331.889100271253
1287,318.1876316295817
1288,312.1927606345017
1289,211.2990417637682
1290,108.40999125526652
1291,50.459556705194956
1292,15.509090094954951
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,3.5144850109384573
1298,42.30779843532984
1299,101.90978834265188
1300,223.67211392220725
1301,373.22758146144116
1302,511.16912793734843
1303,687.9920424467589
1304,754.9518984748292
1305,930.4986406575466
1306,946.3495728072977
1307,951.1255886563994
1308,836.2043420289466
1309,693.9362886702348
1310,569.2305527802876
1311,467.7050010878911
1312,305.1281556433442
1313,217.10729342044755
1314,84.40624711767389
1315,26.15332451894596
1316,0.0
1317,4.326582842579873
1318,9.976767526729855
1319,11.44515556476847
1320,0.12947615432944226
1321,2.6680659652679504
1322,26.284769575781816
1323,81.54042429427541
1324,168.37694959188124
1325,284.9343427213729
1326,355.04844486457955
1327,558.2034853983708
1328,648.4713245737605
1329,681.803638301911
1330,886.3061033957497
1331,913.3842289437861
1332,876.9734937919706
1333,715.0095514840937
1334,579.3990454965369
1335,443.68761215589853
1336,293.39057205969976
1337,188.631395576524
1338,137.01268748128808
1339,68.27935774729355
1340,15.023789460212774
1341,8.269398294637345
1342,0.2343073610313769
1343,0.08785907231317022
1344,0.22551300794763376
1345,2.765104192219118
1346,31.31565467617742
1347,63.46165962006713
1348,129.09912917873487
1349,170.01023737348612
1350,203.06995894306095
1351,207.25787647406503
1352,210.42525435583931
1353,236.6868761159248
1354,288.4556847714976
1355,283.4778583378086
1356,229.72560493685486
1357,252.14897188317033
1358,192.83660305006862
1359,191.22754912649938
1360,138.07004188961682
1361,95.30001827641992
1362,64.41180252593915
1363,25.441772957693548
1364,11.15907505661197
1365,15.759413808759382
1366,0.0
1367,0.0
1368,0.0
1369,4.214887547506317
1370,0.0
1371,33.82862425303124
1372,50.062365223136304
1373,57.46195965198897
1374,74.50149972413466
1375,103.33250400371384
1376,148.92649377581247
1377,155.20965154969718
1378,172.59476997635556
1379,189.22597196645108
1380,179.9531007275847
1381,206.04162254901607
1382,193.55650385384618
1383,176.04224771340228
1384,143.24597800036162
1385,107.59895843040431
1386,67.64868926382529
1387,33.03890792938214
1388,22.663555675210628
1389,0.3391612488113278
1390,0.0
1391,0.0
